የኬታ ጽሑፍ ብዙ ጥሩ ነጥቦችን ያነሳል፡፡	Keita's piece makes a lot of good points.
'ቻይኒኛን በዛምቢያ መማር':	'Learning Chinese in Zambia':
የሚዲያ ሰዎች ላይ የስም ማጥፋት ክሶችን የሚያቀርቡት መንግስታዊ ፍርድ ቤቶች ብቻ አይደሉም፡፡	But public prosecutors are not the only legal entities bringing charges of defamation and libel against media workers.
አ. በፌብሩዋሪ 11፣ 2014 የበይነመረብ ስለላን እና የግለሰብ ደኅንነት መብትን በተመለከተ ወጥ የካርቱኖች ውድድር ውስጥ እንዲሳተፉ እየጋበዘ ነው፡፡	The Web We Want invites cartoonists, creatives and artists to join The Day We Fight Back on February 11, 2014 by creating an original cartoon about online surveillance and the right to privacy.
የኦሮሞ ዘፋኞች ብዙውን ጊዜ ብሔራዊ ማንነትን እና ባሕላዊ ቅርሶችን የሚያወድሱ ዜማዎች በግጥሞች ወይም በባሕላዊ መሣሪያዎች እና ዜማዎችን በመጠቀም ይጫወታሉ፡፡	Oromo singers often produce music that articulates strong pride in their national and cultural heritage, whether through lyrics or the incorporation of traditional instruments and melodies.
ከቻይና ውጪ፣ ሰዎች ይህን ማስታወቂያ እንደዘረኝነት ሊያዩት ይችላሉ፡፡	Outside China, people may find this ad racist.
- አሌንጎት ኦሮሚያት፣ አሁን የ19 ዓመት የኡጋንዳ ፓርላማ አባል ናት….	@JoyDoreenBiira: Alengot Oromait, 19 years old is now a MP in Uganda....
ዚ ቦስተን ሆኖ ወሳኝ ጥያቄ አንስቷል ፡	zy in boston raises a technical question:
የLebanon Debate የጉምሩክ ዲሬክተሩን ስም በማጥፋት ወንጀል ጥፋተኛ ሆኖ በመገኘቱ፣ መጋቢት፣ 2018 ላይ ለስድስት ወራት እንዲታሰርና 10 ሚሊየን የሊባኖስ ሊራ እንዲቀጣ ተፈርዶበታል፡፡	In March 2018, the owner of the website Lebanon Debate was sentenced to six months in prison and was ordered to pay 10 million Lebanese Lira, after being found guilty of libel in a case brought by the Director General of Customs.
የ13 ወር ፀጋ እና 13 ወር ውሸት የመንግሥት ውሸት በመንግሥት በሚተዳደር የቴሌቭዥን ጣቢያ #ETvDay = የማሞኛ ቀን @BBCAfrica @AJStream — saleh (@2zworld) April 1, 2014	Using the Ethiopian Tourism Commission’s former motto, ‘13 months of sunshine’, Saleh said: 13 months of sunshine & 13 months of government lies on a state-owned TV station. #ETvDay = April the fool @BBCAfrica @AJStream — saleh (@2zworld) April 1, 2014
ባልየው የገቢውን የተወሰነ ሽራፊ ለሚስቱ የሚያካፍል ከሆነ እንዴት የቤት ውስጥ ኢኮኖሚውን ሁኔታ እንደሚያሻሽለው እና ሴቷንም በገንዘብ ነፃነት እንዴት እንደሚያጠናክራት አይታየኝም፡፡	If they go about doing it the way such that a husband shares a percentage of his income with his wife for her work, I don’t see how it makes the economic situation of the house any better or how it makes the woman independent and empowered.
#ውድየግብጽአየርመንገድ የምታቀርቡትን “ኬክ” ቀምሳቹት ታውቃላችኹ?	"#DearEgyptAir have you tried eating that ""cake"" that you serve!?"
ይህ ተደምረው የኢትዮጵያን ሕዝብ 65% በሚሸፍኑት የኦሮሞ እና የአማራ ልኂቃን ዘንድ የሁልጊዜ የቅሬታ ምንጭ ሆኖ ቆይቷል።	This has always been a sore point with the elites of the Oromo and Amhara ethnicities, who together comprise 65% of Ethiopia’s population.
ሁለቱም ቴሌቪዥን ጣቢያዎች ስለአሮሚያ ተቃውሞ #OromoProtests የሚያወሱ ወሬዎችን ከማኀበራዊ ሚዲያዎች በመውሰድ የተንቀሳቃሽ ስልክ አገልግሎት መስተጓጎል ውጪ ለሚኖሩ በሚሊዮኖች ለሚቆጠሩ ኢትዮጵያውያን መልሰው አሰራጭተዋል፡፡	Both stations picked various stories of #OromoProtests from social media and rebroadcast them to millions of Ethiopians living off the grid of mobile phone infrastructure.
በርግጥ፣ ጥንታዊው የቻይና-አፍሪካ ግንኙነት ከክ.	However, ancient China-Africa relations date back as far as 202 BC and AD 220.
ያን ጊዜ የኢራን ባለሥልጣናት የጠየቁት ማጅድ ሳቫሊን ቴህራን ላይ ንግግር ካደረገ በኋላ በተማሪዎች ቀን እንደሴት እንዲለብስ ነበር፡፡	Back then, Iranian authorities claimed that Majid Tavakoli dressed as a woman to escape after delivering a speech in Tehran on Student Day.
የአባይ ወንዝ መውጫ፣ ፎቶ ሪቻርድ ሞርቴል (ፎቶ Flickr.	The outlet of the Blue Nile River.
የታንዛኒያ ዜጋ የሆነው ይስሃቅ ሐባኩክ ኤሚሊ በፌስቡክ ገጹ የታንዛኒያው ፕሬዚዳንት ጆን ማጉፉሊን በመሳደብ በአሩሻ ወረዳ ፍርድ ቤት ጥፋተኛ ተብሏል፡፡	Tanzanian citizen Isaac Abakuki Emily was convicted of insulting Tanzanian President John Magufuli on his Facebook page by the Arusha Resident Magistrate’s Court.
አባል አገራት ከመጨረሻዎቹ እጩዎች አንዳቸውን ለመምረጥ ድምፅ ከሚሰጡበት ጥቂት ሳምንታት አስቀድመው፣ አንዳንድ ኢትዮጵያውያን ተሰናባቿን የዓለም ጤና ድርጅት ጠቅላይ ሊቀመንበር ማርጋሬት ቻን ፉንግ ፉ-ቹን ለመተካት የታጩት ቴድሮስ አድሃኖም ላይ የመረረ ዘመቻ እያደረጉ ነው።	Photo by Flickr user UK DFID. CC BY-SA 2.0 Some Ethiopians are fiercely campaigning against Tedros Adhanom, Ethiopia’s candidate to replace Margaret Chan Fung Fu-chun, as director general of World Health Organization, just a few weeks before member states are set to vote on the final three candidates.
"ሌሎች የማይጠቀሱ ጉዳዮች ተደራርበው ትላንት የተባበሩት መንግሥታት የሰብዓዊ መብቶች ካውንስል ይህቺን በሰብዓዊ መብት አያያዝ ""የማትጠረጠር"" አገር አባል አድርጎ ሲመርጥ ግን የሠፈሬን አዝማሪ ማስታወስ ግድ አለኝ።"	For instance, if we report fifty innocent Ethiopians are jailed in a famous prison called “Kality” some of the international community members correct us with more accurate number (120) of innocent prisoners including their names!
"ረቂቅ አዋጁ የቤት ውስጥ ሥራ ፈፃሚዎችን ""የጓዳ መሐንዲሶች"" በማለት ጠቅሷቸዋል፡፡"	"The proposed law is expected to refer to homemakers as ""home engineers""."
የኤርዶጋን እና የወግ አጥባቂው ፓርቲው ፍትሕ እና ልማት ፓርቲ መነሳት በድህረ-እስራ ምዕቱ ዘመን ጦሩ በሀገር ውስጥ ፖለቲካ የነበረውን ድርሻ በመገዝገዝ አዳክሞታል፡፡	The rise of Erdogan and his conservative AKP party (Justice and Development Party) in the post-millennial era saw the role of the army in domestic politics weaken.
በአናቱም፣ ከሂዝቦላህ ጋር ግንኙነት ያላቸው ግለሰቦች፣ ቀጥተኛ ዛቻ ለእርሱ መላክ ጀመሩ፡፡	On top of this, he began receiving direct threats from people associated with Hezbollah.
በመጀመሪያ በአንድ ወቅት ስለ ሶቅራጠስ አንብቤለሁ በአንድ እናም እኔ ማውቀው አለማወቄን ነው ይላል፡፡	The student took the action during a Question and Answer session.
አርቻ ጃያኩማር በአይዲቫ ላይ ሲጠይቅ፡	At iDiva, Archana Jayakumar asks:
የኦሮሚያ ክልል በሕገ መንግሥቱ ራሱን ችሎ እንዲተዳደር የተወሰነለት ትልቁ የኢትዮጵያ ክልል ነው፡፡ በኋላ ግን ባለፉት ዐሥር ዓመታት መንግሥት ላይ ከተደረጉ ተቃውሞዎች ትልቁ እና ተከታታይ የሆነ፣ ብዙ ደም የፈሰሰበት፣ በትንሹ 400 ሰዎች የተገደሉበት፣ በርካቶች የቆሰሉበት እና በሺ የሚቆጠሩ ዜጎች ለእስር ወደተዳረጉበት እንቅስቃሴ ተለውጧል፡፡	What started as a small-scale student protest over Ethiopian government's plan to expand Addis Ababa into adjacent farm lands of Oromia, Ethiopia’s largest constitutionally autonomous state, evolved into a series of largest and bloodiest demonstrations against Ethiopian government in a decade leaving at least 400 people killed, many more injured, and thousands jailed.
ኬንያ-ፖስት በሚል የሚጠራ/ትጠራ ኬንያዊ በጦማሩ/ሯ፡	A Kenyan blogger, Kenya-post, reports:
እርሱም ቆዳን ነጭ እንደሚያደርግ ተነገረለት የክሬም አይነት ነው፡፡	"""Completely white"", is how one translates the Wolof expression ""Khess Petch"", the name of a new cream supposedly with skin whitening qualities."
ልዩ አስተዳደራዊ ኮሚቴ፡ ጠቅላላ ደህንነት የአንድን ፊልም በከፊል ወይም ሙሉውን ከመታየት ለማገድ በቂ ምክንያት ካገኘ ፊልሙ እንዳለ እንዲታይ ፣ የተወሰነው ክፍል አርትኦት እንዲሰራለት ወይንም ከናካቴው እንዲታገድ ውሳኔውን የሚያስተላልፈው የኮሚቴው አባላት በሚሰጡት አብላጫ ድምጽ ነው፡፡	The special administrative committee: In the case that General Security finds what it considers enough cause to prevent part or all of the film from being screened, a decision shall be made by the committee according to a majority vote of its member to allow the film to be screened as it is, to edit certain parts of the film or to ban the film from being screened altogether.
ሁሌም በፃፍኩ ቁጥር ከትከሻዬ ላይ ሽክም እንዳወረድኩ ይሰማኛል፡፡	Every time I write, I feel that I am taking a load off of my shoulders.
ሌላው ቀርቶ በኢትዮጵያ የተከሰተው ድርቅ እና የተጋረጠው የምግብ እጥረት ቀውስ በአገር ውስጥ - እና ዓለም ዐቀፍ- ዜናዎች ላይ ርዕስ የመሆናቸው ዕድል ውስን በመሆኑ፣ የተማሪዎቹ ተቃውሞም እንደዚሁ በኢትዮጵያ ሚዲያ ትኩረት አላገኘም ማለት ይቻላል፡፡	Even as the Ethiopian drought and impending food crisis makes a rare appearance in local—and some international—headlines, little attention is being paid to the student protests in Ethiopian media.
“I killed my love” (“ፍቅሬን ገደልኩት”):-	They are more committed to daily events, that is, banal, common events.
አክትቪስቶች እንደገመቱት ከሆነ፣ ከመቶ በላይ ሰዎች የተቃውሞ ሰልፎች ላይ በፖሊስ ቁጥጥር ስር ውለዋል፡፡	Activists estimated that more than one hundred people were arrested at the protests, among them a US citizen, William Nguyen.
ቀኑን ጋዜጠኞች እና ሌሎችም የሕሊና እስረኞች እንዲፈቱ እየጠየቅን እናስበዋለን፡፡	We mark the day demanding the release of Journalists and other prisoners of conscience in Ethiopia.
በስታዲየሙ ጨዋታውን ለመመልከት የገቡት ኢትዮጵያውያን የተለያዩ ጽሑፎችን እና ባንዲራዎችን ሲያውለበልቡ ታይተዋል፡፡	Ethiopian fans in the stadium displayed various placards and flags representing different political interests.
ታዲያ እነዚህ ሰዎች ቢያንስ ይህንን ሁሉ የትውልድ ጥፋት ላስከተለው ሰው የሚሆን የጥፋት ውርስ ለመውቀስ የሚበቃ ጨዋነት አይኖራቸውም?	If he takes all the praise to himself, should he not be entitled to solely take all the blame as well?
ትግራይ በብሔር ከተከፋፈሉት ዘጠኝ የፌዴራሉ ክልሎች አንዷ ነች።	Tigray is one of the nine regional states that are federated based on ethnolinguistic compositions.
የአሌንጎ ሰፈር በGoogle map፡	Google map of Alengo's constituency:
ቴዲ፣ እሱ እስካሁን ባላመነው ገጭቶ የማምለጥ ክስ ታስሮ በ2001 ከተፈታ በኋላ ባለፈው ዓመት መስከረም ወር ላይ ሊያቀርባቸው የነበሩ ኮንሰርቶች፣ ምክንያቱ ሳይገለጽ ፈቃድ መከልከላቸውን ተናግሯል፡፡	Teddy, who was released from imprisonment on hit and run charges he always denied in 2009, said his team was refused permission to hold the concerts scheduled for last September, without speculating as to why.
የደስተኞቹ ኦሮሞዎች ስብስብ ዛሬ በደቡብ አፍሪካ ያንን የሚያስመሰክር ነው፡፡	The cheerful Oromo crowd in South Africa today is a good example of that.
የጣና ሐይቅ ዝርያቸው ሊጠፋ የተቃረቡት ባለ ጥቁር ኮከን መንቁራም ወፎችን እና ሌሎችም ተሰዳጅ አእዋፋትን አቅፎ ይዟል።	Ecologically, Lake Tana is home to rare and endangered bird species such as the black-crowned crane and also hosts several migratory birds.
ለምሳሌ “የሕዳሴው ግድብ” “የመለስ ዜናዊ ግድብ” ቢባል እና ምስላቸው በመቶ ብር ኖት ላይ ቢሰፍር?	Like the “renaissance dam” to be named “Meles Zenawi dam” and his image to be featured on the 100 Birr bill ?
የጉሌህ ማታለል ለአጭር ጊዜም ቢሆንም ተሳክቷል፡፡	Indeed, many people have much to gain from the electoral illusion.
ተቃውሞውን ለማስቆም፣ ፕሬዝደንት ሄሪ ራጃኦናሪማምፒያኒና የዓለም ስራ ድርጅት (ILO) ውስጥ ከፍተኛ ባለስልጣን የሆኑትን ክርስቲያን ኔትሴይን ጠቅላይ ሚኒስትር (ስለዚህ የመንግስት ዋና መሪ ናቸው፡፡	In an effort to assuage the protests, President Hery Rajaonarimampianina named Christian Ntsay, a high-ranking official of the International Labour Organization (ILO), as prime minister (and therefore head of the government).
ነገር ግን ብዙዎች የመንግሥትን ሚና በጥርጣሬ ነው የተመለከቱት።	However, many see the government’s role with suspicion.
የትኛዋ ኢትዮጵያ!	Wait, Wait!
ፌስታይም በተሰኘ የአይፎን ስልክ አፕሊኬሽን ለሀገሪቱ ህዝብ ባደረሱት መልዕክት ህዝብ ወደአውራ ጎዳናዎች እንዲወጣ እና ለዴሞክራሲ እንዲታገል በግልጽ ጥሪ አቀረቡ፡፡	He addressed the nation via the FaceTime app on an iPhone and openly called on people to take to the streets and fight for democracy.
ባህራን ታጅዲን ይህን ትዊት አደረገ ፤	Behran Tajdin tweeted :
መጋቢት 21፣ 2018 ላይ የፕሬዘደንት ሄሪ ራጃኦናሪማምፒያኒና ተቀናቃኞች አዲስ የምርጫ ሕግ ላይ ተቃውሞ አቅርበው ነበር፤ ሕጉ የቀድሞዎቹን ፕሬዝደንቶች ማርክ ራቫሎማናና እና አንድሬይ ራጃኦሊናን ቀጣዩ ምርጭ ላይ በሚሳተፉበት ወቅት የሚጎዳ እንደሆነ ይገልፃሉ፡፡	Since April 21, 2018, opponents of President Hery Rajaonarimampianina have demonstrated against the new electoral law, which they consider disadvantageous to former presidents Marc Ravalomanana and Andry Rajoelina, both principal candidates in the next election.
ወይ ዜናውን ለወዳጅ ዘመዶዎ ማጋራት ይፈልጋሉ?	Photo used with permission.
በቅርቡ ለህዝብ አገልግሎት ይውል ዘንድ HIV እና ተዛማጅ በሽታዎችን ለመከላከል የተላለፈ የኮንዶም ማስታወቂያ የተለያዩ የሃይማኖት ተቋማትን ማስቆጣቱን ተከትሎ በመገናኛ ብዙሃን እንዳይተላለፍ ታገዷል፡፡	A public service announcement promoting condom use to combat the spread of HIV and other diseases in Kenya was recently pulled from the airwaves after the TV spot caused an uproar among the country's religious leaders.
ጉዳየን ያነሳው የባህሬናውው አርቲስት አል ሻክህ ትዊት በማድረግ ነው :	Bahraini artist Al Shaikh raised the issue when he tweeted :
ነገር ግን የፍርድ ሒደቱ፣ እንደሌሎች ብዙ የፍርድ ቤት ሒደቶች ሁሉ ዘግይቷል።	But their case, like so many others court cases, had been delayed.
5 ሚሊዮን ጨምሯል፡፡	The figure includes 5.75 million Ethiopian children.
ሳኡዲአረቢያ እና ጎረቤቷ ኳታር ከአገራቸው የሚወጡ ስደተኛ ሠራተኞች የመውጫ ቪዛ እንዲይዙ ከሚያስገድዱ ጥቂት የዓለማችን አገራት ውስጥ ናቸው።	Saudi Arabia and neighbouring Qatar are among the few countries in the world that force foreign workers to secure exit visas before they leave the country.
በተፋጠነ ሁኔታ የንቁ ዜጎች ፕሮጀክት የክሬሙን ጉዳት በማህበራዊ ድረ ገፆች አጋልጧል፡፡	Rapidly, a citizen awareness project exposing the risks of the cream grew on social networks.
አንዱ የቡድኑ አባል ነብዩ ኃይሉ እንዲህ አለ:-	Nebiyu Hailu one of the members of the group writes:
የክርስቲያን እና የእስልምና ሃይማኖት መሪዎች ግን ማስታወቂያው ከትዳር ውጪ መወስለትን ያበረታታል ሲሉ አውግዘውታል፡፡	Despite the advert being pulled from TV, it is still available on YouTube:
የእርሱ ጥፋተኛነት ብይን በታንዛኒያ በአንጻራዊነት አዲስ ሊባል በሚችለው ፓርላማው ከህጻናት ጋር ወሲባዊ ድርጊት በግልጽ ሲፈጽም የሚያሳዩ ውጤቶችን፣ ከኮምፒዩተር መሣሪያና ዳታ አጠቃቀም ጋር የተያያዙ ወንጀሎችን፣ የኤሌክትሮኒክ ማንነት ስርቆትን፣ የስፓም መልእክቶችን፣ ዘረኝነትን እና በሌላ ሀገር ሰዎች ላይ ጥላቻን የሚሰብኩ የኮምፒዩተር ውጤቶችን፣ ህገወጥ የኮምፒዩተር ዳታ ወይም ኔትዎርክ ደራሽነትን እና የሐሰት መረጃዎች ህትመትን ለመቆጣጠር በማሰብ በመጋቢት 23፣ 2007 ዓ. ም. ካጸደቀው የሳይበር ወንጀሎችን ለመደንገግ የወጣው አዋጅ ውጤት ነው፡	His conviction comes against the backdrop of Tanzania's relatively new cybercrime bill, which the Parliament passed on April 1, 2015, to address cybercrime issues such as child pornography, cyberbullying, online impersonation, electronic production of racist and xenophobic content, spam, illegal interception of communications, and the publication of false information.
ቻይና 2017 ላይ ያወጣችው የመረጃ መረብ ደህንነት ህግ ጋር በሚመሳሰል መልኩ፣ የቭየትናም አዲሱ ህግ የኢንተርኔት አገልግሎትን የሚያቀርቡ ኩባንያዎች የስራ መረጃዎቻቸውን በሃገር ውስጥ እንዲያከማቹና ዋና ፅህፈት ቤታቸውን ወይም ወኪል ቢሯቸውን እዛው ቭየትናም ውስጥ እንዲከፍቱ ያስገድዳል፡፡	Similar to China’s Cybersecurity Law passed in 2017, Vietnam’s new law requires Internet companies to store data locally and establish headquarters or representative offices in Vietnam.
ሐይቁ የታሪካዊ ገዳማት እና ቤተ ክርስቲያኖች መገኛ ነው።	The lake is also home to historical monasteries and churches.
እነዚህ ዘጠኝ ሰዎች «የሰብዓዊ መብት ተሟጋቾች እንደሆኑ ከሚያስመስሉ የውጪ ድርጅቶች ጋር አብሮ በመስራት.	Informally, the nine were held on accusations of “working with foreign organizations that claim to be human rights activists and…receiving finance to incite public violence through social media.”
ይህ የተቀነባበረ አመጽ ከሕዝቡ ጋር ምንም ግንኙነት ላይኖረው ይችል ይሆን እያልኩ እያሰብኩ ነው?	I wonder if this is organized violence that has nothing to do with people?
በዛ ላይ፣ በአካባቢ ደረጃ ሊከበሩ የሚገባቸው የአንድ አካባቢ ጀግኖች አይኖሩንም ማለት ነው?	Can’t we just give whatever we want for the new ones and keep the old ones as they are.
ፕሮስኮቪያ አሌንጎት ኦሮሚያት በ19 ዓመቷ የአፍሪካ በዕድሜ ትንሽዋ የፓርላማ አባል የሆነችው የኡሱክ ክልል ምርጫን በ11,059 ድምጽ ካሸነፈች በኋላ ነው፡፡	Proscovia Alengot Oromait has become Africa's youngest Member of Paliament (MP) at the age of 19, after she won the Usuk county election with 11,059 votes.
ለኛ ለመጠቆም ነጻ ሁኑ ፤ ምክንያቱም የመረጃመረቡን ምሉዕ ያደርጋልና፡፡	Feel free to report it in order to complete the database.
በጥቅምት 2008 ዓ.	No attribution or further context appears on the site.
@FawazAM: ህዝቦች አብዛኛውን ጊዜ በንቅናቄ ህጎች እና ፖለቲካዊ መብቶች ላይ ይሳሳታሉ፡፡	In reply, Fawaz Al-Matroud wrote: @FawazAM: people often mistake mob rule and political freedom.
ሲማ ናን ተማሪውን መቅጣት ስልጣን የለውም፡፡	This time Sima Nan does not have the power to punish the student.
እርስዎም በፈለጉት ቋንቋ፣ ከፈለጉት ሀገር ሆነው መፃፍ ይችላሉ፡፡	You can write your entry in any language, from any country.
አምነስቲ ኢንተርናሽናል በበኩሉ ኩባንያዎቹ ለሰብዓዊ መብቶች መጠበቅ ያላቸውን ታማኝነት በማስታወስ፣	Amnesty International responded, reminding the companies of their commitments to human rights:
ከታኅሣሥ 2008 ጀምሮ ራሳቸውን በአገሪቱ ከተጋጋለው የተቃውሞ ንቅናቄ ጋር ያጠጋጉ ታዋቂ የኢትዮጵያ ዘፋኞች እየታደኑ ሲታሰሩ ነበር።	Since December 2016, multiple popular Ethiopian musicians aligned with the country's growing opposition movement have been arrested and jailed.
አንዳንዶች ይህ በአፍሪካ የሚመጣው ለውጥ መጀመሪያ እንደሆነ እየተናገሩ ነው፤ እናም ይህ ከመጠንበላይ የጃጁ የአፍሪካ መሪዎችን አስወግዶ በወጣቶች ለመተኪያ እና ወደፊት ለመራመጂ ጊዜው ነው ይላሉ፡፡	Some people believe this is the beginning of change in Africa and its time to get rid of the overly old leaders and allow young people to take the continent forward.
የዓለማችን 27 በመቶ ያክል ቋንቋዎች (6000 ስድስት ሺሕ ያህል) ይጠፋሉ የሚል ስጋት አለ፡፡	About 27 percent of the world's languages (about 6000) are threatened to be extinct.
ቻይኖች ከነጮች ዕኩል ሕዝቦች መሆን ይፈልጋሉ፤ ነገር ግን ልክ እንደነጮች ሁሉ፣ ከፍ ያለ ደረጃን መጎናፀፍ የሚፈልጉት ጥቁሮች ላይ በመቆም ነው፡፡	The Chinese want to be equal with white people, but like white people, they have to achieve their status by standing on top of black people.
አዳዲስ ለውጦችንም ትዊተር ላይ #BAD12 ብለው ይከታተሉ፡፡	Follow #BAD12 for updates on Twitter.
አንድ ጋዜጠኛ ፌስቡክ ላይ በፃፈው ተቺ ፅሁፍ ምክንያት ለአራት ወራት እንዲታሰር መፍረድ፣ የንግግር ነፃነት ላይ የተፈፀመ ድፍረት፣ አንዲሁም ሊባኖስ ውስጥ ሃሳብን በነፃነት የመግለፅ መብት ትርጉም ባለው ሁኔታ እንደማይጠበቅ ያጋለጠ ነው፡፡	Sentencing a journalist to four months in prison for a critical Facebook post is an outrageous attack on free speech that lays bare the lack of meaningful protections for freedom of expression in Lebanon.
አንዳንዶች አጨብጭበዋል፣ ሌሎች ደግሞ የሌሎቹን መብት መጣስ ተገቢ አይደለም እያሉ ይተቻሉ፡፡	"We should have some consensus in understanding the nature of ""throwing shoes""."
"""በቭየትናም መንግስት የተከለከሉ መልዕክቶች እንዳይሰራጩ፣ ተሰራጭተው ከተገኙም ወዲያውኑ- በ24 ሰዓት ውስጥ ማፈን አለባቸው፤ ከመረጃና ኮሙዩኒኬሽንስ ሚኒስቴርና ከህዝብ ደህንነት ሚኒስቴር ትዕዛዝ ከተሰጠ፡፡ እና፣ ""ድር-አምባ ውስጥ በመንግስት የተከለከሉ መልዕክቶችን ለሚያሰራጩ ግለሰቦች ወይንም ድርጅቶች የሚያቀርቡትን የቴሌኮሙዩኒኬሽን አገልግሎት፣ የኢንተርኔትና ዕሴት የተጨመረባቸው ሌሎች አገልግሎቶችን ማቋረጥ ወይንም እስከመጨረሻው ማቆም አለባቸው፡፡"	“erase information, prevent the sharing of information that has content” prohibited by the Vietnamese government “within 24 hours of receiving a request” from the Ministry of Information and Communications or Ministry of Public Security; and “not provide or stop providing services on telecommunication networks, Internet, and value-added services for organizations and individuals that publish on cyberspace” content prohibited by the Vietnamese government.
ራቫሎማናና ከ50% በላይ ድምፅ አግኝተዋል፤ ስለዚህ ሁለተኛ ዙር የምርጫ ሂደት አላስፈለጋቸውም፡፡	Ravalomanana argues that since he already obtained more than 50% of the votes, there was no need for a second round of ballot since he already won.
@AbuKarim1፤ ችግራችን ያለንን ከማሠስ እና እርሱን ከማዘመን ይልቅ በእኛ ማኀበረሰብ ላይ የምዕራባውያንን ንድፈ ዐሳብ ለመተግበር እንፈልጋለን፡፡	@AbuKarim1: Our problem is that we want to implement Western theories on our societies instead of searching in what we have and modernising it
የሰብኣዊ መብቶች ታዛቢ ቢያንስ 800 ሰዎች መሞታቸው እና ብዙ ሺሕ ተቃዋሚዎች እና በመቶዎች የሚቆጠሩ እምቢተኞች መታሰርና፣ መሰቃየታቸውን ገልጿል።	According to Human Rights Watch, at least 800 people have died, and thousands of political opponents and hundreds of dissidents have been imprisoned and tortured.
"ባለፈው ሳምንት፣ አዲሱ የመሬት ማትሪክስ ""የመሬት መቀራመት"" የመረጃ ቋት በትልቁ የዓለም ባንክ የመሬት አውደጉባኤ ላይ ታይቶ ነበር፡፡"	"Last week, the new Land Matrix ""land grab"" database was released at a big World Bank conference on land."
ሁሉም ሰው መሳተፍ ይችላል፤	Anyone can participate.
በQQ ውስጥ ያለው ሦስት ድርብ የቁጥጥር መረብስ የት ገባ?	What about the three layers of monitoring existing in QQ?
በኤንቲቪኬንያ ላይ በኦገስት 16፣ 2012 ዩቱዩብ ላይ የተለጠፈው ቪዲዮ አፍሪካውያን ነጋዴዎች የቻይና ተፎካካሪዎቻቸውን ሲቃወሙ ያሳያል:	The YouTube video below posted by NTVKenya on August 16, 2012, shows Kenyan traders protesting against Chinese traders:
"ኬታ ጥሩ ነጥብ ያነሳው እያደገ ባለ የንግድ ግንኙነት ""ቻይና ሐያሲ ፕሬሶችን ለማፈን እና ቴክኒካል ድጋፍ በመስጠት ሁለቱም ኒዮ ኮሎኒያሊስት እያሉ በሚጠሩት ሰበብ ተሳስረዋል፡፡"	"Keita actually does make a good point in his observation that with growing trade, ""China has been deepening technical and media ties with African governments to counter the kind of critical press coverage that both parties demonize as neocolonialist."""
በንግግራቸው መካከልም አንድ ሰው ወደ አዳራሹ ሊገባ ሲል በጠባቂዎች ተከለከለ፡፡	People's democracy should not be detached from party leadership.
ምን አልባት ቱርክ የስኬት ተምሳሌት ልትሆን ትችላለች፡፡	Perhaps Turkey's example is a success
GV: የወደፊት ትልሞችሽ ምን ምን ናቸው?	GV: What are your aspirations for the future?
የኦሮሞ ተቃዋሚ አራማጆች ነገሩን ለጥጠውት፣ ‘ልዩ ፖሊስ’ የትግራይ ሠራዊት ድጋፍ ያለው ወራሪ አድርገውታል።	However, Oromo opposition activists take their allegation a little further by describing ‘Liyou Police’ as an invading force that enjoy the overt assistance of Tigrayan military personnel.
ማንኛውም ሰው መረጃ፣ አሃዝ ወይም እውነታን የሚገልጽ ስእል፣ ጽሁፍ፣ ወይም በማንኛውም መልክ የኮምፒዩተር ሥርዓትን በመጠቀም ካሰራጨ ይህ መረጃ፣ አሃዝ ወይም እውነታን የሚገልጽ ስእል፣ ጽሁፍ ሐሰት፣ የሚያታልል፣ የሚያሳስት ወይም ትክክል ያልሆነ እንደሆነ ከሦስት ሚሊዮን ሺሊንግ ያላነሰ ገንዘብ ወይም ከስድስት ወራት በማያንስ እስራት ወይንም በሁሉቱም ይቀጣል፡፡	Any person who publishes information, data or facts presented in a picture, text, symbol or any other form in a computer system where such information, data or fact is false, deceptive, misleading or inaccurate commits an offence, and shall on conviction be liable to a fine not less than three million shillings or to imprisonment for a term not less than six months or to both.
አንዳንድ ጊዜ ደግሞ እንድ ፅሑፍ ለማቀናበር ሁለት ሳምንት የፈጅብኛል፣ ያኔ ትክት ነው የሚያደርገኝ፡፡ ብቸኛው ባይሆንም አንዱና ዋንኛው ችግሬ አንባቢዎቼ በፁሑፌ ውስጥ ራሳቸውን እንዲያገኙ ማድረጉ ላይ ነው፡፡	One of my great challenges, if not the only, is to make the reader find himself/herself in what I write, and I can say that I have achieved that based on the feedback I receive.
ዛሬ የዓለምአቀፍ የአፍ መፍቻ ቋንቋ ቀን ነው፡፡ ቀኑ በUNESCO አባል አገራት የቋንቋ እና ባሕል ልዩነቶችን እና ብዝኃቋንቋዊነትን ለማበረታታት ይከበራል፡፡	Today is the International Mother Language Day, an annual event in UNESCO member states to promote linguistic and cultural diversity and multilingualism.
እኤአ በ2012 አቶ መለስ ሲሞቱ ዶ/ር ቴድሮስ የውጭ ጉዳይ ሚኒስትር ተደርገው ተሾሙ።	In 2012 when Meles Zenawi died, Tedros became Ethiopia’s foreign minister.
ያለ ፓርቲ ህብረተሰቡ ማጥ ውስጥ እንደሚዘፈቅ 4 የዜጎች ዲሞክራሲ ከፓርቲው አመራር መነጠል እንደማይችሉ ናቸው፡፡	The party leaders have great achievements; 3. Without the party society would be in chaos; 4.
