@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: The Amir has a point when it came to illegal protests.
ዛሬ፣ አገሪቱ “የቻይና ታላቁ ብሔራዊ ዳግም ማንሰራራት”ን እየተቃረበች ባለችበት ጊዜ፣ የአፍሪካውያን ወንድሞች ታሪክ አልፎ፣ ቢጫ ቆዳ ያላቸው ሰዎች ከነጭ ቆዳ ካላቸው ሰዎች አንፃር የሚሰማቸው የበታችነት ስሜት ተረስቷል፡፡	"Today, as the country is approaching ""the great revival of the Chinese nation"", the history of African brothers has passed and the inferiority complex about yellow skin vis a vis white skin has been abandoned."
‘ልዩ ፖሊስ’ አሁን በተቋቋመለት ከሶማሊ ክልሉ ታጣቂዎችን የማስወገድ ኃላፊነት አልፏል ብለው ያምናሉ።	They both claim that ‘Liyou Police’ is no longer an anti-insurgency military group limited in Somali region.
“ሪቨር ኢሌጂ” የተባለው የቻይና ዘጋቢ ፊልም ለምሳሌ ቢጫው ወንዝ የቻይናዎችን የረጋ እና ዝግ ሥልጣኔ፣ ሰማያዊው ወንዝ ደግሞ የምዕራባውያንን “ዴሞክራሲያዊ እና ክፍት” ሥልጣኔ ወክሏል በማለት ደራሲዎቹ ጽፈዋል፡፡	"In the Chinese documentary “River Elegy”, for example, the Yellow River is used to represent China's stagnant, closed-door civilization, while the blue ocean represents the ""democratic and open"" Western society, the authors wrote."
የጤና ጥበቃ ምኒስትሩ ዶ/ር ቴድሮስ አድሃኖም ገብረየሱስ እኤአ በ2012ቱ የለንደኑ የቤተሰብ ምጣኔ ጉባዔ ላይ ንግግር ሲያደርጉ።	Dr. Tedros Adhanom Ghebreyesus, Minister of Health, Ethiopia, speaking at the London Summit on Family Planning in 2012.
ይህ ከሆነ ከአስር ቀናት በኋላ፣ ወታደራዊ ደህንነቱ የሰብዓዊ መብት ተከራካሪ የሆነው፣ ኦቫዳ ዩሱፍ ፌስቡክ ላይ በፃፈው ፅሁፍ ሰበብ፣ ከስሶት ነበር፡፡	Ten days later, military intelligence summoned human rights defender Ovada Yousef over Facebook posts.
ከቅርብ ጊዜ ካርቱኖቹ አንዱ በማርዶማክ የታተመው በቴህራን ስለተካሄደው የገለልተኞች ጉባኤ ይናገራል፡፡	One of his recent cartoons is about the Non-Aligned Summit in Tehran, published on Mardomak:
ይህ ጉዳይ ከባርነት እና ቅኛ አገዛዝ ጋር ግንኙነት ያለው ነው፡፡	These issues are related to sequels from slavery and colonialism.
“ፉክክሩን” ማን ያሸንፋል እየተባባሉ ይመስላል እና ጉዳዩ ከዚህም በላይ ገደብ ሊያጣ ይችላል፡፡	It sounds like they are in completion as to who wins the “game” of the day well, and this could go beyond the limit.
ካርታውን አጉልተው ይመልከቱት	View Larger Map
እርግጥ ነው በርካታ ሰዎች ከምርጫው ማታለል ተጠቃሚ ይሆናሉ፡፡	But sadly, this group is unlikely to include most ordinary Djiboutians.
የሳንሱር ዐውደ ርዕይ መካነ ድር በሊባኖስ አራት ዋና የእግድ ፈጻሚዎችን ይዘረዝራል፡፡	The Virtual Museum of Censorship lists four main Lebanese censorship entities:
ታሪክ ራሱን ደገመ	History repeats itself
1.	1.
የሳኡዲ ባለሥልጣናት ሕጋዊ ፈቃድ የሌላቸው ሠራኞች አገሪቱን ለቀው እንዲወጡ ከተናገሩ ጀምሮ፣ ሳኡዲአረቢያ የሚገኘው የኢትዮጵያ ኢምባሲ ወደ አገራቸው እንዲመለሱ እርዳታ እንዳላደረገላቸው በመናገር ስደተኞቹ ጠንካራ ወቀሳ እያቀረቡ ነው።	Since Saudi officials announced those with illegal status to leave the country Ethiopian immigrants are strongly accusing Ethiopian embassy in Saudi Arabia for not helping them to return to Ethiopia.
የአለምአቀፍ ወንጀል ፍርድ ቤቱ አይን ካወጡት በስተቀር ማንኛውም የሰብዓዊ መብት ጥሰቶችን በተመለከተ ማድረግ የሚችለው ነገር የለም፣ እና አባል አገራት ፍትህ በመሠላቸው መልኩ የመስጠት ሰፊ ነጻነት አላቸው።	The International Criminal Court has little say concerning any but the most egregious of international human rights violations, and member states have wide latitude to dispense justice as they see fit.
‹‹ከሁሉ አስቀድሜ አቶ ሲማ ናንን እንኳን ወደ ሀይናን ዩንቨርስቲ በሰላም መቱ ለማለት እፈልጋለሁ፡፡	"Before he threw the shoe, he said, ""even if your talk is not good, you can go back to your hotel."
ተስፋ የሚደረገው እነዚያ ድርጅቶች በተራቸው ኢትዮጵያ የዞን ፱ ተከሳሾችን ነጻ እንድታወጣ የፖለቲካ ጫና እንዲያሳርፉ ነው።	The hope is that those organizations will in turn apply political pressure on Ethiopia to free the Zone9 defendants.
ኢኒውስ ጋና ስለዘመቻው በድረገጻቸው ላይ የሚከተለውን ጻፉ፡	ENews Ghana published the campaign on their website:
- በዛን ወቅት ሰዎች ረጅም ኮፍያ አጥልቀው በመንገድ ይነዱ ነበር፣ በብረት ቀበቶም ይገረፉ ነበር ፣ከብት በመጠበቅ ስራ ላይ እንዲሰማሩ በማድረግ ስህተታቸውን እንዲያምኑ ይደረጉ ነበር፡፡	He has probably forgotten about the torture and insult intellectuals went though in the Mao Era - they were forced to wear tall hats and rally on the street, beaten by belts with copper locks, forced into labour on cattle farms to reflect upon their wrongs.
ሞሐመድ አዴሞ የተሰኘ፣ ኢትዮጵያዊ የኒውዮርክ ጦማሪ በፌስቡክ ገጹ ላይ የተለያየ የፖለቲካ አመለካከት ያላቸው ሰዎች ከነፖለቲካ ልዩነታቸው አንድ ቡድንን ለመደገፍ የቆሙበትን ሁኔታ እንደሚከተለው ገልጾታል፡	Mohamed Ademo, a blogger based in New York wrote on Facebook about how different groups stood behind one team despite their variation on the political and cultural spectrum:
በፌስቡክ ገጻቸው የአብዲ ኢሌ የሕዝብ ግንኙነት ወኪሎች የኦሕዴድ ባለሥልጣናትን ውጭ ተቀማጭ ከሆኑ የኦሮሞ አራማጆች ጋር ግንኙነት አላቸው በማለት ከሰዋቸዋል።	On their Facebook page, Abdi Illey’s communications team has accused top OPDO officials of being terrorists by linking them with the diaspora-based Oromo activists
‏‏@AverageKenyan: #Condommpangoni,እውነታውን አለመቀበል አይደለም፡፡ ውስብስብ የሆነው የአፍሪካ የባሕል ስብጥር ምንም እንኳን ነገሩ እውነት ቢሆንም በትዳር ላይ መወስለትን በተመለከተ በአደባባይ ድጋፍ አይሰጥም፡፡	‏@AverageKenyan: #Condommpangoni, we are not in denial, the complex African matrix doesn't support public declaration of infidelity however much it's a reality
የኢትዮጵያ ሙስሊሞች የኢትየጵያ ቡድንን በደቡብ አፍሪካው የ2013 የአፍሪካ አገራት ዋንጫ ላይ እየደገፉ የኢትዮጵያ መንግሥት ላይ ያላቸውን ተቃውሞ አስደምጠዋል፡፡	Ethiopian Muslims protest the Ethiopian Government while supporting the Ethiopian Team in South Africa at The Cup of African Nations 2013.
@mwendembae: “@lionsroar101 አሁን ደግሞ የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን ተቃዋሚ› የፌስቡክ ገጽ ተፈጠረ ማለት ነው፤ ገርሞኛል፣ እኔኮ ልከሰት ነበር #idlers	"@mwendembae: “@lionsroar101 So now there is a fb page called ""anti-campus divas for rich men""."
ምንም እንኳን መለስ ዜናዊ ባለራዕይ ናቸው ቢባሉም እና ውርሳቸውም መቀጠል አለበት እየተባለ ቢሆንም፤ በፌስቡክ ጽሑፉ ጆሲ ራማናት ስለመለስ ውርስ ከጓደኛው ጋር የተነጋገረውን ይዘረዝራል:-	However, some consider Meles Zenawi a visionary leader and believe that his legacy should be maintained. In a Facebook post, Jossy Romanat recounts a conversation he had about the legacy of Meles Zenawi with his friend: A Sunday conversation between Me and My Friend (MF).
ይህ የመፈንቅለ መንግስት ሙከራ በተሻለ ጊዜ አልመጣም፡፡	This coup attempt could not have come at a better time.
‹በፍጥነት አዳጊው› የኢትዮጵያ ኢኮኖሚ ጉዱ ፈላ…	The 'fast growing' economy in Ethiopia is busted ...
#ETvDay የሚል ሃሽ ታግ በመጠቀም የመረብዜጎች ‹365 ቀን ውሸቶችን የሚናገረውን› የኢትዮጵያ ቴሌቭዥንን ወቅሰዋል፡፡	"Using the hashtag #ETvDay, netizens accused ETv of ""telling lies 365 days""."
"የአፍሪካ ሪፖረተሮች እንደ ዢኖዋ ሪፖርተሮች እንዲሆኑ በማሰልጠን ፈንታ፣ የቻይናውያን ዓላማ በምዕራባውያን"" ስለቻይና በአፍሪካ ኢንቨስትመንት የሚወራውን አሉታዊ ዜና የሚያስተባብል ስልጠና እና ማሕበራዊ ግንኙነት ላይ ማተኮር ይዘዋል፡፡"	"Rather than training African reporters to be like Xinhua reporters, the Chinese goal in stepping up training and PR activities is to present a different picture of Chinese activities in Africa to counter the negative reporting eminating from ""the West""."
መቼም የመጀመርያውን ባቡር ያስገቡትን የዐፄ ምኒሊክን ሐውልት አፍርሶ ባቡር እናስገባ ማለት የታሪክ ምጸት ነው፡፡	Whether we like it or not Ethiopia is a country with rich history and heritage and these are foundations for our survival and continuation.
ከዐሥርት ዓመታት በላይ የኢትዮጵያ መንግሥት በኦሮሚያ ተቃውሞ የሚያሰሙ ተማሪዎችን በጭካኔ ሲደፈጥጣቸው ቢቆይም እንደ አሁኑ ግን የኢንተርኔቱን ትኩረት አልሳበም ነበር፡፡	For over a decade, the Ethiopian government has been violently cracking down on protesting students in Oromia, but these incidents have never garnered the online attention they did this time around.
(5) በዝምባብዌ 101,170 ሄክታር የበቆሎ ፕሮጀክት አለ፡፡	(5) Zimbabawe 101,170 ha irrigated maize project.
ጋና የማኅበራዊ አውታር ወዳጆች ሊሰባሰቡ ዝግጁ ናቸው ብለን እናምናለን፤ ብዙ ታሪኮችን ለመፍጠርና መላው ዓለም ስለጋና ለመንገርም ቸኩለናል!	We think Ghana in ready for a meeting place for social media enthusiasts and we cannot wait to create #morestories about Ghana for the world to read!
“cronista” ማለት በፖርቱጋል ቋንቋ መጦመር የሚለውን ቃል ተስተካካይ ትርጉም የሚሰጥ ሲሆን - ፅሁፎቹ ባብዛኛ ጊዜ በጋዜጣ የሚታተሙ ታሪኮች አንዳንዴ እውነተኛ ተሪኮች ሌላ ጊዜ ደግሞ የፈጠራ ልብ ወለዶች ሲሆኑ ብዙውን ጊዜ የራስ ችሎታን በአጭሩ ያሳያሉ፡፡	"The crónica is a Portuguese writing form that is very suited to blogging - originally published in newspapers, they are tales, sometimes true and sometimes fictionalized, that convey a point or a conceit in a very short form. In her blog ""Sweet Cliché"", Alves writes short tales, often about love and intimate encounters."
በዚህ ሳምንት፣ ኢትዮጵያ በድንገቴ ድል ጎረቤታችን ሱዳንን በደርሶ መልስ ጫወታ 5 ለ 5 በመርታት የመጨረሻውን ዙር አልፋ ለ2013 የአፍሪካ ዋንጫ ለመሳተፍ በቅታለች፡፡	This week Ethiopia is making a surprise comeback at the 2013 Cup of Nations in South Africa after knocking out neighboring rivals Sudan through an aggregate 5-5 draw in the final qualification round.
በ1997 የተደረገው የኢትዮጵያ ምርጫ በአወዛጋቢ ሁኔታ የጎዳና ላይ ነውጦች ተከስተውበት ነበር የተጠናቀቀው፡፡	Customizing: April Fools’ is for foreigners.
ጋናን ጡመራ – የጋና የመጀመሪያውና ትልቁ የጦማሪዎች፣ የዜግነት ጋዜጠኞች እና የማኅበራዊ አውታር ወዳጆች ስብስብ ሲሆን ሁሉም ሰዎች ጋር ለመድረስ እየጣረ እና ለዚህ መልካም ሥራ ድጋፍ እየሻተ ነው፡፡	BloggingGhana – Ghana’s largest community/network of bloggers, citizen journalists and social media enthusiasts is reaching out to all and sundry to chip-in and support this worthy cause.
እንደ ሬዎተርስ ብጥብጡ ሙሉ በሙሉ የፈነዳው ወታደሮቹ በሀገሪቱ ትልቋ ከተማ ኢስታንቡል የሚገኘውን የቦስፖረስ ድልድይ መግቢያ መንገዶችን የመዝጋታቸው ዘገባ በኢንተርኔት ከምሽቱ አንድ ሰዓት ተኩል ላይ ሲሰራጭ ነው፡፡	According to Reuters full blown upheaval in Turkey began at around 19.30 local time when reports of army personnel closing down access points to the main Bosporus bridge in the country's biggest city, Istanbul, started circulating online.
ዢንያን የተባለው እና የቻይና ኮሙኒስት ፓርቲ ደጋፊዎች የኢንተርኔት መድረክ ላይ ጉዋንግዡ (የተባለው እና ብዙ አፍሪካውያን የሚገኙበት) ከተማ በጥቁር ሰዎች “መያዙ” በወጣት ሴት የኢንተርኔት ተጠቃሚዎች የሞቀ ውይይት ከሚደረግባቸው ርዕሰነገሮች ዋነኛው ነው፡፡	"On the online forum Jinjian, a virtual community for Chinese Communist Party supporters, the city of Guangzhou having been ""seized"" by black people is a major hot topic among young female netizens."
ባይዱ በተባለው ማኅበራዊ ሚዲያ የውይይት ክበቦች ውስጥ ጥቁሮች የሚቆጠሩት ደረጃቸው የወረዱ ከቻይና ሴቶች ጋር ወሲብ ከመፈፀም በስተቀር ሌላ ዓላማ እንደሌላቸው ፍጡሮች ነው፡፡	On online forum Baidu, in WeChat circles and in the ad we're discussing today, black people are portrayed as scumbags who only want to have sex with Chinese women.
የፌስቡክ ገጾቻቸው በባለሥልጣናት እጅ ወድቀዋል።	Their private Facebook accounts were laid bare by authorities.
በ2006 የሳኡዲ ባለሥልጣናት ተመሳሳይ እርምጃ ሲወስዱ፣ ኢትዮጵያውያን እስከሞት የሚዘልቅ አካላዊ ጥቃት ከደረሰባቸው ውስጥ ነበሩ።	In 2013 when Saudi authorities engaged in similar operations, Ethiopian migrants were the victims of deadly physical assaults.
ገለልተኛው ብሔራዊ ምርጫ ኮሚሽን ዋና ኃላፊ አብዲ እስማኤል ሄርሲ ምርጫው ግልጽ በሆነ መንገድ ነው የተካሄደው ብለዋል፡፡	Abdi Ismail Hersi, head of the independent National Electoral Commission, has stated that the elections took place in a transparent manner.
በሴቶች ዕድገት እና ደህንነት ጉዳይ፣ የተያያዛችሁት ነገር ቢሆን ወንዶች ላይ መዝመት ነው፡፡	Under the guise of 'development and welfare' of women, all you have been doing is promoting a bias against men.
በሌላ በኩል የኔ ትውልድ እርስ በእርሱ ተወዳዳሪ ነው ፡፡	It is a very able generation, full of dreamers and people with a lot of potential.
ተቺዎች “የዘውግ ማጥራት” እያሉ በጠሩት ክስተት በሺሕዎች የሚቆጠሩ የአማራ ተወላጆች ከቤኒሻንጉል ጉሙዝ በ2005 እንዲፈናቀሉ ተገድደው ነበር፡፡	"Thousands of ethnic Amharas in western Ethiopia were expelled from the country's Benishangul Gumuz region in 2013 in what critics called ""ethnic cleansing""."
ነገር ግን እጅግ ጥልቅ የዐሳብ ድህነት ያጠቃቸው የከተማችን ንድፍ ሰሪዎች መስመሩን ለመዘርጋት ከፍተኛ ዋጋ የሚሰጣቸውን ታላላቅ የታሪክ ምልክቶችን የሚዘክሩ ሁለት ሐውልቶች ለማፍረስ ወይም ቦታቸውን መቀየር አለብን ብለዋል?	Abush Zekaryas relates an incident related to the recent controversy, which erupted in Italy after a small town east of Rome built a memorial to a Fascist military leader, General Rodolfo Graziani, using public funds.
በተመሳሳይ ወቅት እንደቫይበር፣ ፌስቡክ ሜሴንጀር፣ ስካይፒ እና ጎግል ሀንጋውት የመሳሰሉ ታዋቂ በኢንተርኔት የሚደረጉ የድምፅ ልውውጦችን (VoIP) ፕሮግራሞችን ማስከፈል እንደሚጀመር አሳውቆ ነበር፡፡	Around the same time, EthioTelecom also announced plans to begin charging customers for using popular voice over internet protocol (VoIP) applications such as Viber, Facebook messenger, Skype, and Google hangouts.
ሌሎች ደግሞ በጉጉት የሚጠይቁት እያንዳንዱን የቤት ውስጥ ሥራ እንዴት ‹የዋጋ መጠን› መስጠት እና ሕጉንም እንዴት ማስፈፀም እንደሚቻል ነው - ተግባር ላይ ሲውል በርግጠኝነት ሊመጡ የሚችሉትን የተለያዩ ጥያቄዎች እያነሱ፡፡	Others wonder how it will be possible to put a 'price tag' on all the work that goes on within a home and how such a law would be implemented - given the various questions that are sure to come up in it's wake.
ማንም የደነገጠውን ልጅ ለማባበል አልሞከረም፡፡	None of them tried to comfort the terrified baby.
አሸናፊዎቹ የሚመረጡት በ‹ዌብ ዊ ወንት› የበላይ ኮሚቴ አባላት ነው፤	The winner will be picked by members of the Web We Want Executive Committee.
"ጌታቸው ""አመፅ የማነሳሳት"" ክስ የተመሠረተበት ከታሰረ በኋላ የፌስቡክ የተጠቃሚ ሥሙን እና የይለፍ ቃሉን እንዲሰጥ ከተገደደ በኋላ ነው።"	Getachew was charged with “inciting violence” after he was forced to give his username and password of his Facebook page.
ሃሳቦችን ልምዶችን የምንገበያይበት አይነተኛ መንገድ ነው፡፡	It is where we converse, trade ideas, and experiences.
吴钩1975￼፡	吴钩1975: Many are debating about the student's act on Weibo.
0	CC BY 2.0
"በተግባር ግን፣ የገዛ መመዘኛቸውን በተደጋጋሚ ሲጥሱት ታይተዋል፤ ቢያንስ በአፍሪካ ያሉ የቻይና ""ፕሮጀክቶችን"" በተመለከተ፡፡"	"But in practice, they seem to violate their own rules routinely, at least when it comes to Chinese ""projects"" in Africa."
ለምሳሌ በ1940 የቻርሊ ቻፒሊን ግሬት ዲክታተር ጸረ ናዚ እይታ ስላለው ታግዷል፡፡	For instance, Charlie Chaplin's Great Dictator was banned in 1940 for its anti-Nazi views.
አንድ ያለፈው ዓመት ሪፖርት እንደሚያሳየው 37 በመቶ የሚሆኑት ብሎጎች በጃፓኒኛ፣ ቀጥሎ በእንግሊዝኛ (36 በመቶ)፣ ቻይንኛ (8 በመቶ)፣ ስፓኒሽ (3 በመቶ)፣ ጣሊያንኛ (3 በመቶ)፣ ፖርቹጊዝ (2 በመቶ)፣ ፈረንሳይኛ (2 በመቶ) እና ሌሎችም ናቸው፡፡	A previous year’s report show that about 37% blogs are in Japanese followed by English (36%), Chinese (8%), Spanish(3%), Italian (3%), Portuguese (2%), French(2%) among others.
Shared on the Facebook page 'Kurd Men For Equality'	According to one human rights activist, security forces physically attacked protesters .
በአጠቃላይ የሞባይል ስልኬን አውጥቼ መፃፍ እጀምራለሁ፣ ከሁለት ስዓት በሚያንስ ጊዜ ውስጥ እጨርሳለሁ፡፡	Generally, I pick up my mobile and I begin to write and in less than two hours, I finish. Sometimes I spend two weeks developing a text, and it even really frustrates me.
ይህ ሃላፊነትም ከሃገር ውስጥ አፋኝ ህጎች በላይ ነው፡፡	This responsibility exists over and above domestic legal requirements.
የአስተዳዳሪው ስብእናም በቅፅበት ማደግ ጀመረ፡፡	The talk started at 7:30. At the beginning Sima Nan kept praising our university headmaster Li Jianbao, he is really good at flattering.
በኋላ ላይ፣ አፍሪካውያን ተማሪዎቹ ወደታይናንሜን አደባባይ ሠልፍ በማድረግ ቻይናውያን ፀረ-አፍሪካዊነት ስሜት ስላላቸው የአፍሪካ መንግሥታት ተማሪዎችን ወደቻይና መላክ እንዲያቆሙ ጠይቀዋል፡፡	Later, more than a hundred African students demonstrated in Tiananmen square, urging governments to stop sending African students to China because China had very serious anti-African sentiments.
እንደዘገባዎች አዲሱ አዋጅ የተጣበበው የነበረውን እንደ ሐሳብን በነጻነት የመግለጽ መብት ያሉ ዲጂታል መብቶች የበለጠ የሚያጠብ፣ ወንጀለኛ የሚያደርግ እና ከሥም ማጥፋት ጋር ለተያያዙ የበይነመረብ ላይ ንግግሮች ከባድ ቅጣቶችን የሚጥል ነው፡፡	According to reports, the new legislation further limits already-diminished digital rights such as freedom of expression and privacy, criminalizing and levying severe punishments for defamatory speech online.
ከመጀመሪያዎቹ ኢትዮጵያውን ጳጳሳት አንዱ የሆኑት ብፁዕ አቡነ ጴጥሮስ እጃቸውን ተይዘው ማርሻል ግራዚያኒ ፊት ቀረቡ፡፡	Almost forty years later, in 1935, the Italians launched a new but a prearranged military campaign endorsed by their then belligerent leaders.
"በርግጥም ባለፉት ሁለት ቀናት፣ እንደ ""ንቅናቄ/ትግል"" (游行) ያሉ ቃላት በማሕበራዊ አውታሮች ‹ፕላትፎርም› ላይ ተፈልገው የማይገኙ ቢሆንም ""ፀረ-ጃፓን አመጽ"" የሚለው ሐረግ ግን አልታገደም፡፡"	"Indeed over the past two days, even though words like ""Rally"" (游行) have not been searchable on social media platforms, the term ""Anti-Japan protest"" has not been banned."
'አጀብ' የመንግስት አመክንዮ እየወደቀ ነው፡፡	"'Brilliant' Govt logic in a recession. #FreeNetJo""‬"
ነገር ግን ይህም ራሱ ከመለስ እምነት ውጪ ይሆናል ብዬ እሰጋለሁ… ምክንያቱም እርሳቸው ‹‹የሕዳሴው ግድብ›› ብለው ሲሰይሙት በቂ ምክንያት ይኖራቸዋል ብዬ እገምታለሁ፡፡	But then, I fear that this could be against Meles’s belief because when he decided to name the dam “renaissance dam” he probably had a good reason for that.
ጦማሪዋ ሱራይ ሙራሊ የምትመክረው፣ ሴቷን በቤተሰብ ውስጥ ‹‹ከቀጣሪ-ተቀጣሪ›› ተዋረድ የሚያላቅቁ እና በርግጥም የሚያጠናክሩ ሌሎች የተሻሉ ተግባራዊ መፍትሄዎች እንዲቀርቡ ነው፡፡	"Blogger Surya Murali goes on to offer, what she feels is a more practical solution to the issue, something that will truly benefit the women without getting her into the ""employer-employee"" hierarchy within the family."
ራጆሊና የማሰታወቂያ ኩባንያ ባለቤት ናቸው፤ በዛውም የራሳቸው ሚዲያ አላቸው፡፡ ሚዲያዎችን አላግባብ መጠቀምንና ከመጠን ያለፈ ገንዘብ ለቅስቀሳ ማዋልን ሕጉ ስለሚከለክል፣ ከምርጫ ውድድሩ ሊሰረዙ ይችላሉ፡፡	Rajoelina, who heads an advertising company, as well as private media entities, would have been prevented from contesting the election because of the restrictions over use of the media, and certain rules concerning campaign financing.
ተቃዋሚ ፓርቲ የሆነው ‹የብሔራዊ ድኅነት ኅብረት› (Union for National Salvation) ቃል አቀባይ ዳሃር አሕመድ ፋራህ የምርጫው ውጤት ከተነገረ በኋላ አመፅ አነሳስተዋል በሚል ምክንያት ለሁለት ወራት ያክል በተመሳሳይ ዝግ እስር ቤት ውስጥ እንዲቆዩ ተፈርዶባቸው ነበር ፡፡	Spokesperson for opposition party Union for National Salvation, Daher Ahmed Farah, was sentenced to two months in the same closed prison for calling for rebellion after the election results were announced.
ሊባኖስ ውስጥ የንግግር ነፃነት ላይ ጫና መፈጠር	Rising pressure on free expression in Lebanon
እንደ የ#Freezone9bloggers የማህበራዊ ሚዲያ ዘመቻ ያሉ የኢትዮጵያ መንግስት በሰብዓዊ መብቶች ላይ የሚፈጽማቸው ጥሰቶችን ይፋ ለማውጣት የሚደረጉ ይፋዊ ጥረቶች ቀጥተኛ ያልሆነ ውጤት ነው ያላቸው።	Public attempts to highlight the Ethiopian government's transgressions against human rights such as the #Freezone9bloggers social media campaign have an indirect effect.
የኢትዮጵያ መንግሥት በአገሪቱ የተከሰተው “የምግብ እጥረት” ኤል ኒኞን ተከትሎ በመጣው ድርቅ ሳቢያ ነው ቢልም ዳዊት አየለ ኃይለማርያም የተባለ በፓሳው ዩንቨርስቲ የፖለቲካል ሳይንስ ማስተርስ ዲግሪ ተማሪ ግን በተቃራኒው ነው የሚያስበው:	While the Ethiopian government says that the cause of “food insecurity” in the country is drought related to El Nino, Dawit Ayele Haylemari, a graduate student of political science at University of Passau, thinks otherwise:
ከፋኢዳ የፌስቡክ ገፅ የተገኘ የራሱ- የፋኢዳ ኢታኒ ምስል፤ ፎቶ በዋሲም ናቡሊሲ	Picture of Fidaa Itani taken from his Facebook profile. Photo credit: Wassim Naboulsi
ከዚህ በታች በድረ ገፅ ስለሁኔታው የነበረውን ውይይት በኔ ምርጫ አቅርቤያለሁ:	Below is my pick of the online discussion :
ሸማቾች በጥቅሉ በርካሽ ዋጋ ሸቀጦች መቅረቡን በፀጋ ይቀበሉታል፤ ነገር ግን የርቃሽ ሸቀጦችን አነስተኛ ጥራት በየቂዜው ማማረራቸውም አልቀረም፡፡	Consumers generally welcome the expansion of products at lower cost, but frequently complain about the low quality of cheap goods.
‪	‪
ኦሮሚያ በዓለም ዐቀፉ ሚዲያ ለድምፅ አልባው፣ ለረዥም ጊዜ የተገደሉ፣ የተንገላቱ፣ የተዘነጉ እና የተጨቆኑ የኦሮሞ ሕዝቦች ድምፅ የሚሆን አዲስ ዓይነት ዘገባ ያስፈልጋታል፡፡	Oromia needs a new kind of reporting by the international media, which gives voice to the voiceless Oromo people, who for a very long time have been killed, mistreated, abused, neglected and repressed in Ethiopia.
ብዙ ኦሮሞዎች ሕወሓት ይህንን የኦሮሞ እና ሶማሊ ክልል ግጭት ፈብርኮታል እያሉ በስሜት ይወቅሳሉ።	Many Oromos fervently blame the TPLF for manufacturing the conflict by pitting the Ethiopian Somalis against the Oromos.
ቡድኑ ጥር 12/2006 የጋናን የመጀመሪያውን የማኅበራዊ አውታር መሰባሰቢያ ቋት ለመመሥረት የሚያስችለውን ዘመቻ ድረገጹ ላይ በተደረገ ማብራሪያ ጀምሯል፡	The group launched a campaign on January 20, 2014 to establish Ghana's first ever social media hub, explaining on their website:
እንዴት እነዚህ ሁሉ ፀረ-ጃፓን አማጺዎች በሼንዢን ሊኖሩ ቻሉ?	How come there are so many anti-Japan protesters in Shenzhen?
በጊዜው በመቶ የሚቆጠሩ ኢራናውያን ወንዶች ቀሚስ ለብሰው ራሳቸውን ፎቶግራፍ በማንሳት ታቫኮሊን በመደገፍ ከጎኑ ቆመዋል፡፡	At the time, hundreds of Iranian men photographed themselves dressed as women in hijab to support Tavakoli.
ነገር ግን እኔ ንግግሩን ብቃወም ትንሽ ጨለማ ክፍል ውስጥ እንደሚዘጋብኝ እርግጠኛ ነኝ ፡፡	What you have said are politically correct theories. When you are done, you go back to your hotel.
ይህ ዕውቀትን የማሰራጨት የግል ፍላጎት ዛሬ አገሪቱ በጡመራ እና ማኅበራዊ አውታር አጠቃቀም ለደረሰችበት ደረጃ አድርሷታል፡፡	This selfish desire to spread such knowledge lead to what has today become the nation’s biggest blogging and social media event.
እንግዲህ በአለምአቀፍ ደረጃ ቃል የተገባባቸውን ነገሮች መተግበር የሚወሰነው እየሰራ እና ተፈጻሚነት ባለው የህግ ስርዓት ሳይሆን በዋነኝነት በድርድር የሚካሄድ የፖለቲካ ሂደት ነው የሚመስለው።	The implementation of international commitments seems to rest primarily upon a negotiated process of politics, not a functioning and enforceable system of law.
ከታች በምትመለከቱት ምስል ነው ሁሉም ነገር የተጀመረው፡	It all started with the image below:
ፋዋዝ አል ማትሩድ መለሰለት፡፡	It can easily be solved peacefully
ባለፉት የኢትዮጵያ መንግሥታዊ ሥርዐቶች ለምሳሌ፣ ኦሮምኛ መናገር በሕዝባዊ ስፍራዎች እና በመንግሥት ጽ/ቤቶች ውስጥ የተፈቀደ አልነበረም፡፡	Under previous Ethiopian regimes, for example, the use of Afan Oromo in public spaces and government offices was banned.
ይህን ለሀገር ነጻነት የከፈሉትን መስዋዕትነት ለማዘከር በግፍ ከተገደሉበት ቦታ በቅርብ ርቀት ሐውልት ተሰራላቸው፡፡	He refused to comply with their demand and condemned the aggressors instead. He asked Ethiopians to struggle for their freedom. Finally, the Italians executed him in public.
የበየነ መረብ ነጻነትን እና ጎግል የመጠቀም መብትን ለመጠየቅ የፌስቡክ ዘመቻ ይፋ ተደርጓል፡፡	A Facebook campaign has launched to call for Internet freedom and the right to access Google.
ፎቶው የተገኘው ከአዎሊያ ትምህርት ቤት ደጋፊዎች የፌስቡክ ገጽ ነው፡፡	From the Awolia School Support Page Facebook Page
