Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Hivyo ndivyo shukrani inavyotokea.	That's how gratefulness happens.
Nitarufaa katika uzoefu wako.	I appeal to your own experience.
Haya matatizo makali yanamlazimisha Dana kutazama majanga yanayoendelea ya utumwa na ubakaji yanayowakabili wanawake Weusi.	This grim dilemma forces Dana to confront the ongoing trauma of slavery and sexual violence against Black women.
Karibia miaka 10 iliyopita Niliongea kuhusu Afrika, Afrika yenye matumaini na fursa, Afrika ya wajasiriamali, Afrika tofauti kabisa na Afrika ambayo umezoaea kusikia ya vifo, umaskini na magonjwa.	About 10 years ago, I spoke about an Africa, an Africa of hope and opportunity, an Africa of entrepreneurs, an Africa very different from the Africa that you normally hear about of death, poverty and disease.
Naam, wanatakwimu hawazipendi, kwasababu wanasema kuwa hii haitaonyesha hali halisi; inabidi tuwe na mbinu za kuchambua takwimu. Lakini hii inajenga nadharia.	Now, statisticians don't like it, because they say that this will not show the reality; we have to have statistical, analytical methods.
Inabidi tuwe na msimamo wa pamoja wa jinsi gani tutakabiliana na hili: mapambano dhidi ya umaskini duniani na changamoto la kupunguza utoaji wa hewa chafu kwa nchi tajiri, zote zina utatuzi mmoja rahisi.	We have to have a unified view of how to go about this: the struggle against poverty in the world and the challenge of cutting wealthy country emissions, all has a single, very simple solution.
Korea, ilichukua siku 18.	In Korea it took 18 days.
Nilipopata nafasi ya kutambua uhalisi wa unyama niliotenda, sikuweza kustahamili.	When I got a chance to identify the real torment that I caused, I didn't stand still long enough to do so.
Unafungua milango yote ya fahamu kwa huu utajiri mzuri tuliopewa.	You open all your senses for this wonderful richness that is given to us.
Lakini kabla sijaichapisha, Nilihitaji kusafiri kwenda kaskazini mashariki mwa Naijeria kuzungumza na wazazi, kuihakikisha.	But before I could publish it, I had to travel to the northeast of Nigeria to talk to the parents, to verify it.
Aina ya unyanyasaji ambao wanawake wanakabiliana nao Pakistani ni mbaya sana na wakati mwengine unasababisha maafa makali.	The kind of harassment that women face in Pakistan is very serious and leads to sometimes deadly outcomes.
Halafu, wasiliana na mtu aliyekualika katika kikao hicho.	Then, get in touch with the person who asked you to the meeting.
Watu hupata shida kujifunza lugha kwa miaka mitano, kumi, hata ishirini, na ghafla huchukua hatua ya kujifunza mikononi mwao, kuanza kutumia makala wanazofurahia, njia madhubuti zaidi, au wanaanza kufatilia kujifunza kwao kwamba wanaweza kuridhika na maendeleo yao, na hapo ndipo ghafla kwa maajabu wanatambua kipaji cha lugha ambacho walikuwa wanakosa maisha yao yote.	People struggle with language learning for five, 10, even 20 years, and then they suddenly take their learning into their own hands, start using materials which they enjoy, more effective methods, or they start tracking their learning so that they can appreciate their own progress, and that's when suddenly they magically find the language talent that they were missing all their lives.
Mwana historia atasema Sweden haijawahi kuwa katika mgogoro wa wa kitaifa kwa miaka takriban 200.	A historian might tell you Sweden hasn't been in a national conflict for about 200 years.
"Lakini kwa kuwa hiyo haitokei, Washington inaungana na Silicon Valley pamoja na Hollywood kuweka mamilioni-- mamia ya mamilioni ya dola katika kinachoitwa ""kupinga - ujumbe"" neno la kistaarabu kwa propaganda."	"But while that's not really happening, Washington is teaming up with Silicon Valley and with Hollywood to pour millions -- hundreds of millions of dollars -- into what's called ""counter-messaging,"" a fancy word for propaganda."
Hivyo, nilipokuwa nikizidi kuwaza kuhusu haya mambo, na ndiyo hali yangu ilikuwa ikinitokea, Niliishi miguu yangu ikiwa inafungwa kamba kwa siku kadhaa, sauti yangu ilikuwa ikififia na katika mwisho wa siku, hivi ndivyo ambavyo ningekuwa.	And so the more I thought about these things, the more my seizures became, and I spent days with my legs locked, my speech became blurred and on days on end, this is how I'd be.
"Na kama huwezi kusema, ninavutiwa/uwezo tu wa masomo yabbsiyo ya kisayansi, nilienda kwenye Chama cha Wajane Wadogo Wakali na kusema, ""Habari, marafiki, unakumbuka mtu wako alivyokufa?"""	"And if you can't tell, I'm only interested in / capable of unscientific studies, so what I did was go to The Hot Young Widows Club and say, ""Hello, friends, remember when your person died?"" They did."
Kama vile, kuwawekea bomu la dawa au kuwatoa na nyuklia.	Kind of, you know, bomb-spray them or nuke them out.
Samahani.	We have no excuse in this country, I'm sorry.
Nasimama hapa leo kwa mara ya kwanza tangu nilivyokuwa miaka 14 nikiwa sipo chini ya namna yoyote ya usimamizi wa nchi	I stand here today for the first time since I was 14 years old not under any form of state supervision.
Tukaenda shindano la taifa la kutamka herufi na kutabiri watoto gani wataendelea mpaka mwisho wa shindano.	We went to the National Spelling Bee and tried to predict which children would advance farthest in competition.
Lakini kama unavyoona katika ramani hii ambayo ilitengenezwa muda mfupi baada ya maisha ya Mansa Musa, kulikuwa pia na muunganiko wa njia za biashara kusini mwa jangwa la Sahara, ambapo mawazo ya Waafrika na tamaduni ziliongezea katika maarifa ya thamani ya Timbuktu na hakika katika jangwa kuelekea Ulaya.	But as you can see from this map that was produced a little time after the life of Mansa Musa, there was also a nexus of sub-Saharan trade routes, along which African ideas and traditions added to the intellectual worth of Timbuktu and indeed across the desert to Europe.
Zaidi ya magari au mtandaoni au hata simu za mikononi ambazo huwa tunaziongelea teknolojia unayoitumia zaidi kila siku ni hii, makalio yako.	More than cars or the Internet or even that little mobile device we keep talking about, the technology you're using the most almost every day is this, your tush.
Hivyo vitu viwili muhimu kuhusu kuandika ni: ndege kwa ndege na kwa kweli rasimu ovyo za mwanzo.	So the two most important things about writing are: bird by bird and really god-awful first drafts.
Zaidi ya asili mia 85 ya wanyanyasaji ni wanaume, na ugomvi wa nyumbani hutokea haswa katika mahusiano ya undani, ya kutegemeana na yale ya muda mrefu, yaani, katika familia, mahali tusipotaka au kutarajia kupata ugomvi, ndio sababu tuhuma za kinyumbani ni tatanishi hivi.	Over 85 percent of abusers are men, and domestic abuse happens only in intimate, interdependent, long-term relationships, in other words, in families, the last place we would want or expect to find violence, which is one reason domestic abuse is so confusing.
Mwisho wa kozi, hufanya mtihani wa mwisho, pata alama, na kuenda kwa kozi nyingine.	By the end of the course, they take the final exam, get a grade, and follow to the next course.
Muungano wa Afrika umeweka lengo la 2030 kuondoa malaria kwenye bara.	The African Union has set a goal of 2030 to eliminate malaria from the continent.
Hivyo, natumaini orodha ya vitu ninavzo fahamu kwau fasaha itatoa misingi ya uendeshaji kwa mtu yeyote anayehisi kuelemewa au kuchanganyikiwa.	So I hope that my list of things I'm almost positive about might offer some basic operating instructions to anyone who is feeling really overwhelmed or beleaguered.
Hii ilinisaidia kutengeneza ubunifu mpya wa senyenge ya mizinga ya nyuki, ambayo kwa sasa tunajenga katika mashamba madogo ya kati ya ekari moja hadi mbili katika sehemu ambazo zina tatizo hili kwa kiasi kikubwa ambapo binadamu na tembo hugombania nafasi.	This led me to invent a novel design for a beehive fence, which we are now building around small, one-to-two-acre farms on the most vulnerable frontline areas of Africa where humans and elephants are competing for space.
Kwa sababu iliniruhusu mimi kulenga kwenye vitu mia vinavyoenda sawa kila siku, tofauti na vile vitatu au vinne vinavyoenda vibaya.	Because it allowed me to focus on the hundreds of things that go right every day, as opposed to the three or four that go wrong.
Nataka tu kukuuliza maswali machache.	I just want to ask you a couple quick questions.
Hivyo, nitawaacha na maswali.	So I'll leave you with some questions.
Najua suluhisho linafanya kazi kwa sababu nilikua kwenye majaribio ya binadamu.	I know for a fact the solution works, because I was a part of human trials.
jambo hili ni gumu sana	That's next to impossible.
Kwa maneno mengine, kilicho na nguvu sana kuhusu njia yetu ni kwamba inaweza ongeza mshawasha wa kutenda mema, kwa suala hili, kuzuia kukatika kwa umeme.	In other words, what's so powerful about our approach is that it could turn on people's existing desire to do good, in this case, to help to prevent a blackout.
Kwa sababu ningependa kukuhoji kwa lisaa, lakini niambie hofu yako kubwa na tumaini lako kubwa kwa jinsi hii itakavyoenda kufanikiwa.	Because I'd love to interview you for an hour, but give me your biggest fear and your best hope for how this is going to work out.
Na katika kukosekana kwa kuingiliwa, ni imani potofu na kutoeleweka kunakoenezwa kizazi hata kizazi.	And in the absence of any intervention, it is the myth and misconception that propagate from generation to generation.
Asante.	Thanks.
Badala yake katika ubadilishaji jeni, wote walitokea aB.	Instead, with the new gene drive, they all came out aB.
Bado nina hii shauku ya kusonga mbele katika kila ninalofanya.	I still have this urge to keep moving in whatever I do.
Sikuhitaji kusubiri sana kupata uthibitisho.	I didn't have to wait too long for confirmation.
Benki, Benki hizi sasa zimejizatiti na kuimarishwa mfumo wa Benki umevutia wamekezaji wengi kutoka nje.	The banks -- these banks are now consolidated, and that strengthening of the banking system has attracted a lot of investment from outside.
jibu hili linaweza likawa lako pia, unapomtafuta Mungu aliye hai na kumruhusu ajaze maisha yako na kukupa tumaini la maisha ya baadaye.	It can be yours, as well, as you seek the living God and allow him to fill your life and give you hope for the future.
Kwa miaka mitano iliyopita, tumekuwa tukijaribu kutafuta njia ya kuonyesha hisia hizi zilizojificha.	So in the last five years, we have been trying to figure out a way to reveal these hidden emotions.
Nina amini kwamba, hatimaye tunaweza kuishinda mitandao ya kidigitali iliyowezeshwa ya siasa kali, siasa za fujo na chuki.	I believe that, ultimately, we can overcome the digitally empowered networks of extremism, demagoguery and hate.
Hivyo ningeshukuru watu waliotengeneza barabara.	So I would thank the people who paved the road.
Na mabadiliko haya huendeshwa kwa mfumo wa autonomiki ambayo ni nje ya uwezo wetu kudhibiti.	And these changes are regulated by the autonomic system that is beyond our conscious control.
"Na mtu mwingine akaangalia upande wangu na akasema, ""Ndio, yule pale.Yuko katika lifti hii pamoja nasi."""	"And another man looked in my direction and said, ""Yes, there he is. He's on this elevator with us."""
1964: Marekani ilikuwa na familia ndogo na maisha marefu; Vietnam ilikuwa na familia kubwa na maisha mafupi.	1964: America had small families and long life; Vietnam had large families and short lives.
Hivyo, watampatia kadi yao bila hata kutoa macho kwenye simu.	So, they'll hand her their credit card without even looking up from their phone.
lazima iwe katika mwendo wakati wote.	It must always be in motion.
Na cha kuhuzunisha ni kwamba ugonjwa huu bado unaathiri eneo hilo mpaka leo.	And the tragedy is that disease is still rampant in that area today.
alikuwa anampiga mhudumu wa ndege alipokuwa anapita mahali pale, na kila mtu alikuwa amemkasirikia.	And he was slapping the stewardess and pinching her as she went by, and everybody was upset with him.
Jambo ambalo ni la umuhimu mkubwa sana kiasi kwamba kupona na uenezwaji wa spishi zetu unautegemea.	A phenomenon that is so significant that the survival and propagation of our species depends on it.
Pale watu wote waliopotea waligundulika, miili yao inayooza katika makaburi yao na hivi vitu vya kila siku vyote vitabaki.	Once all the missing persons are identified, only decaying bodies in their graves and these everyday items will remain.
Nimeonyesha kuwa wanafunzi Waswidishi wenye alama za juu wanajua kidogo sana kuhusu takwimu za ulimwengu kuliko hata sokwe.	I have shown that Swedish top students know, statistically, significantly less about the world than the chimpanzees.
Hadithi hii inamhusu Chris, kiongozi mahiri na maarufu aliyehamia katika kampuni nyingine na kuja kufeli, kuharibu thamani isiyoweza rudishwa.	One story was about Chris, a high-potential, superstar leader who moves to a new unit and fails, destroying unrecoverable value.
Ongeleeni waliosalimika kama watu wema na wanaopendeka walio na maisha kamili kwenye siku za usoni	Recast survivors as wonderful, lovable people with full futures.
Hizo ni aina nne kuu za hadithi za kifo, na nimejaribu kuonesha maana ni jinsi zinasemwa na kila jamii na utofauti mdogo sana kutosha fasheni ya siku.	So those are the four basic kinds of immortality stories, and I've tried to give just some sense of how they're retold by each generation with just slight variations to fit the fashions of the day.
Kuna njia nyingi ambazo watu wanaotuzunguka wanaweza kuboresha maisha yetu	There are a lot of ways the people around us can help improve our lives.
Nikajikuta katika mahala ambapo nilikuwa najiuliza kila wakati kwanini suala hili limenitokea mimi.	So I found myself in a space where I was constantly asking myself why this had to happen to me.
Lakini hapa kumekua na fumbo.	But here lies the conundrum.
Na ingawa chini ya asilimia 25 ya wakazi wa Bronx Kusini wana magari, miradi hii inajumuisha maelfu ya sehemu za kuegesha magari, bado fikiria kuhusu usafiri wa jiji	And although less than 25 percent of South Bronx residents own cars, these projects include thousands of new parking spaces, yet zip in terms of mass public transit.
"Pale mwanamke mmoja katika tafrija ya kuchangisha harambee aliposema""Ninajisikia fahari sana kwako"""	"When the woman at the fundraising gala said ""I'm so proud of you."
Ukijaribu kukumbuka listi ya maneno kwa ajili ya mtihani wa kesho, maneno yatahifadhiwa katika kumbukumbu yako ya muda mfupi na utayasahau baada ya siku chache.	If you try to memorize a list of words for a test tomorrow, the words will be stored in your short-term memory and you'll forget them after a few days.
Lakini Alexander alipokuja, alikuwa na miaka 20.	But when Alexander came in, he was a young 20-year-old boy.
Ningependa kulinganisha Korea Kusini ambayo ni hii hapa, na Brazil, ambayo ni hii hapa.	I would like to compare South Korea, which is this one, with Brazil, which is this one.
mwonekano huu mbaya ni zao la mawazo kuwa afrika ni sehemu ya matatizo	The wrong framing is a product of thinking that Africa is a place of despair.
Na hilo ndilo swali tunapaswa kujiuliza.	And that is the question we need to ask ourselves.
Hivyo, kuhitimisha, maisha ni magumu, lakini pengine kuyaelewa sio lazima kuwe kugumu hivyo.	So, to conclude: life is complex, but perhaps understanding it need not necessarily be that complicated.
Kwa hiyo watu wanasema mengi kuhusu kusoma ambayo kwangu ninahisi wanazidisha chumvi.	So people say a lot of things about reading that feel exaggerated to me.
Na ni vigumu kugundua bei ya binadamu tunayolipa tunaposhindwa kuuliza tofali moja, kwa sababu tunahofu litatikisa msingi wetu wote.	And we hardly realize the human price we pay when we fail to question one brick, because we fear it might shake our whole foundation.
Tumbaku ni mojawapo ya masuala tata ya ulimwengu kwa sasa, na wengi wetu tunahusika kwa tatizo hilo kadri na tunayoweza kutambua.	Tobacco is one of the most pressing global issues of our time, and most of us are far more complicit in the problem than we may realize.
Unawezaje kusuluhisha?	How do you resolve this issue?
(Kicheko) Lakini lengo la teknolojia ya usaidizi-usonji ni kubwa zaidi ya hilo, na muhimu zaidi.	(Laughter) But the goal of autism-assistive technology is bigger than that, and more important.
Jifikirie tu kama mwekezaji katika chakula, ambapo nguvu yako ya manunuzi inasaidia kutengeneza jamii yenye uwiano kwa kila mtu.	Just think of yourself as an investor in food, where your purchasing power helps create a more equitable society for everyone.
Na sababu maji yanashika moto upesi kushinda hewa, Hii mikondo inasaidia kugawanya joto duniani.	And because water holds onto heat more effectively than air, these currents help redistribute warmth around the globe.
Tulifanya hivyo miaka kumi iliyopita.	Well, we did that 10 years ago.
"Na nilisema, ""Asante kwa hilo."	"And I was like, ""Thank you for that."
Cha kwanza, Usichukue neno katika Biblia bila kulielewa	The first is, thou shalt not take the Bible literally.
Hadiza ana miaka 20.	Hadiza is 20.
Na pamoja nao, tulihakikisha kwamba walielewa jinsi matendo yao ya kila siku huathiri uwezo wetu kama nchi kujenga ajira mpya na kuvutia uwekezaji.	And with them, we made sure that they understood how their day-to-day actions were impacting our ability as a country to create new jobs and to attract investments.
Mkakati wetu, ambao, kwa kukubali, unatumia njia zote za kuelewa tabia, ukijumuisha, kama ambavyo umegundua, uangalizi, ulikuwa na ufanisi sana.	Our approach, which, admittedly, uses all sorts of behavioral techniques, including, as you've probably noticed, observability, it was very effective.
Na hata nje ya serikali, tuliendelea kuweka msisitizo.	And even out of government, we continued to make that point.
Nilikutana tena na swali hili, nijiweke wapi, niuweke wapi mwili wangu?	I once again faced this question, where should I put myself, where do I put my body?
Marekani ni moja ya nchi mbili kubwa zinazotoa gesi joto, sambamba na China.	The United States is one of the two largest emitters, along with China.
(kicheko) Alidhani kuwa sifahamu kutumia jiko la umeme	(Laughter) She assumed that I did not know how to use a stove.
tunaweza kuwaona vizuri kabisa -- (Kicheko) Kwa hiyo mcheze nasi.	we can see you really clearly -- (Laughter) So you have to dance with us.
Kila kitu tunachofanya, kila kitu ambacho binadamu amekifanya, anakifanya ama atakifanya, kinahitaji bidii ya idadi kubwa ya neuroni zinazozalisha dhoruba hizi.	Everything that we ever do, everything that every human has ever done, do or will do, requires the toil of populations of neurons producing these kinds of storms.
Siku hiyo, ambayo ilikua moja ya siku muhimu kwenye maisha yangu, niliona vyote upendo na chuki vikitoka kwa wanaume weupe wawili tofauti ambayo ilionyesha ubora na ubaya wa Marekani nyeupe.	On that day, which was one of the most important days in my life, I saw both love and hate coming from two very different white men that represented the best and the worst of white America.
"Inashughulika vipi na matatizo halisi ya Kiafrika kama vita, umasikini, uharibifu au UKIMWI?"""	"How does it deal with real African issues like war, poverty, devastation or AIDS?"""
Sijui kama nyinyi mmekiona au la katika ulimwengu huu wa kitekinolojia,	I don't know if you noticed this or not.
halafu nitaingia katika maelezo mapya kuhusu mtachowezafanya.	But these are the recapitulation slides, and then I'm going to go into new material about what you can do.
Kati ya mwaka 2004 na 2008, Nilijaribu bila mafanikio kuingia katika biashara ya muziki ya Kenya.	Between 2004 and 2008, I unsuccessfully tried to get into the Kenyan music industry.
"kulikua na hii pumzi ya wazi ya faraja kati ya watu wanaonipenda, kama, ""Imekwisha!"	"there was this audible sigh of relief among the people who love me, like, ""It's over!"
Mafanikio yanaandikwa juu ya mapigano ya jambo hili muhimu.	And that successes are being chalked up on this very important fight.
lakini nikiwa katika ndege mashariki miaka kadhaa iliyopita na mtu ambaye alikuwa amekaa pembeni yangu alikuwa ni meya wa mji wa Charlotte, North Carolina.	But I was on an airplane in the east some years ago, and the man sitting across the aisle from me was the mayor of Charlotte, North Carolina.
Lakini mikono yetu miwili inabaki nje ya skrini.	But our two hands still remain outside the screen.
Nikiwa Microsoft na mwalimu wangu Cati Boulanger, Niliibuni tena kompyuta na kubadili sehemu ndogo juu ya kichapa maandishi kuwa sehemu ya kidigitali.	At Microsoft Applied Sciences, along with my mentor Cati Boulanger, I redesigned the computer and turned a little space above the keyboard into a digital workspace.
Na leo, Vietnam ina umri wa kuishi na ukubwa wa familia sawa hapa Vietnam, 2003, kama ilivyokuwa Marekani, 1974, mwishoni mwa vita.	And today, we have in Vietnam the same life expectancy and the same family size here in Vietnam, 2003, as in United States, 1974, by the end of the war.
Inakuwaje wakati kabla ya safari yangu ya Mexico, Ningefatilia majadiliano ya uhamiaji kutoka pande zote, upande wa Marekani na wa Mexico?	So what if before my Mexican trip, I had followed the immigration debate from both sides, the U.S. and the Mexican?
Nilikulia katika jiji kwa wazazi ambao wanajiweza kiuchumi, kwa hiyo ulikuwa ni uhalisia wangu wa kuheshimika, kama vile vile mihogo au ugali kwa kawaida hautakuwepo katika mlo wa Kimarekani, Kichina au Kihindi, apple hazikuwa katika uhalisia wa maisha yangu.	I grew up in the city to very financially comfortable parents, so it was my dignified reality, exactly the same way cassava fufu or ugali would not regularly feature in an American, Chinese or Indian diet, apples didn't count as part of my reality.
Na ni sababu ya kuwasaidia kwa sababu ya vile inavyosema kuhusu sisi.	And it's a reason to help them because of what it says about us.
"nikasema,""sis wote ipo siku tutakufa."	"I said, ""We're all going to die."
Namaanisha, ilikuwa miaka sita tu iliyopita ambapo tafiti moja ilidai kua kutoa marudisho ya bure mtandaoni itapelekea wateja kununua zaidi.	I mean, it was only like six years ago when a study recommended that offering free online returns would drive customers to spend more.
Tuna takwimu nzuri sana toka mwaka 1962 -- 1960 kuhusu -- ukubwa wa familia katika nchi zote.	We have very good data since 1962, 1960, about, on the size of families in all countries.
Vema, wazawa asilia hawana unyovu wa moyo wala hawasumbuliwi na mawazo ya kukumbuka nyumbani	Well, indigenous people are neither sentimental nor weakened by nostalgia.
Marafiki zangu hawakutokea.	My friends did not show up.
Wahamaji waweza kutoa mitazamo yao, ikiwa tu wanasiasa watakuwa tayari kusikiliza.	Migrants can share perspectives, if only politicians would be willing to listen.
Pengine alikuwa akifanya biashara na haya mataifa ya wenzake katika muda wa muunganiko wa bara nyakati za uchumi mkubwa wa Afrika.	He probably would have engaged in trade with these peer nations as part of a massive continental nexus of great medieval African economies.
"Tuiite ""pesa ya kijani."""	"Let's call it ""green cash."""
Unawezaje kufika ndani na kucheza na taarifa za kidigitali kwa kutumia miondoko kamili ya mikono yetu?	How can you reach inside and interact with the digital information using the full dexterity of our hands?
Katika vidole vyetu, kiuhalisia.	It's right at our fingertips, literally.
Maoni yetu hayakuwa mazuri kila wakati.	Our feedback wasn't always so positive.
mbadala wa hali hii, ni kwa kuwa masoko mengi ya wakulima yako karibu na maeneo ya uzalishaji, wakulima wanasafiri chini maili 50 kukupatia mazao ya eneo husika bila uharibifu mwingi wa vifungashio	Alternatively, because most farmers markets have proximity and production requirements, farmers travel less than 50 miles to offer you local produce with minimal packaging waste.
Pia unaweza kuimba kwenye kwaya au bendi.	So can singing in a choir or a bluegrass band.
wamekuwa wakubwa sana kuanguka	They've become too big to fail.
Nilikuwa na hatia ya mambo hayo yote, hivyo aibu ilibidi iwe yangu.	And I was guilty of all of those things, so the shame had to be mine.
nataka kutumia mfano wa nchi yangu mwenyewe ya Uganda jinsi misaada ilivyoleta mfumo wa utegemezi	I want to use the example of my own country, called Uganda, and the kind of structure of incentives that aid has brought there.
tuone kama tunaweza kupima ni vipi tunaweza tafsiri ujumbe huo vyema zaidi wakati tunapolinganisha na vile mwili unavyofanya kazi hio.	And see if we can measure how well we can translate that message when we compare to the way the body does that.
Ni wakati muhimu kwa viongozi waiheshimu ahadi yao.	This is high time for leaders to honor their commitment.
Kwa hivyo, mwakilishi alinieleza ya kuwa kampuni za tumbaku zitapatikana katika hisa zangu za kimataifa.	So, the super fund representative explained to me that tobacco companies would be found in the international shares portion of my portfolio.
Inawezekana unajiuliza sasa kuwa ni nini kilitokea kwa Patrick.	You're probably wondering now what happened to Patrick.
Ninaamini kua ni lazima kuirekebisha, kwa sababu hatuwezi kuwa na utu mbeleni kama tutaendelea kukubaliana na utamaduni wa uweupe.	I believe that we must fix it, because we cannot humanize our future if we continue to be complicit with the culture of whiteness.
Sasa,hadithi ya kwanza ni rahisi sana.	Now, the first story is the simplest.
Ni jaribio la tabia zetu, sio sera zetu.	It's a test of our character, not just our policies.
Watawezaje kuukuza udadisi huu?	How will they grow this curiosity?
BF: Basi, inaonekana una kazi nyingi ya kufanya, na hata sisi wengine.	BF: Well, it sounds like you've got a lot of work to do, and so do the rest of us.
"Hawa huchagua mtindo wa tatu ""kulipiza."""	"They choose this third style called ""matching."""
Sasa kwa habari njema.	Now for the good news.
Kelo Kubu: Sawa, Fredros.	Kelo Kubu: OK, Fredros.
Kama tutaweka zote mbele, zinaweza kuwa karibu sana zikasababisha shoti kubwa kwa hiyo tunataka kuepuka hiyo.	If we place them both in the front, they can be too close and cause severe arcing, so we want to avoid that.
Kilichosaidia kupata nafuu na kukaa safi na madawa kwa miaka 30 iliyopita ilikuwa janga la tabia na fikra zangu.	What helped me get clean and sober 30 years ago was the catastrophe of my behavior and thinking.
Uwezo wa kusinzia kidogo ni kwa waliothabiti na wenye uhakika, kitu usichoweza kupata unapokuwa umebeba mali zako zote kwenye begi lako na ukihesabu kwa makini kiasi cha muda unaoruhusiwa kukaa sehemu yoyote ile kabla hujaombwa kuondoka.	The ability to take a nap is only reserved for stability and sureness, something you can't find when you're carrying everything you own in your book bag and carefully counting the amount of time you're allowed to sit in any given place before being asked to leave.
Je, ana ajenda ya siri?	Do they have a hidden agenda?
(Makofi)	Thank you.
Nilipokuwa na miaka nane tulipata mtumishi wa kiume	So, the year I turned eight, we got a new house boy.
Kama una shukrani,unaenenda katika hali ya kutosha na sio katika hali ya upungufu, haupo tayari kugawana.	If you're grateful, you act out of a sense of enough and not of a sense of scarcity, and you are willing to share.
Kwa miaka nilisema nilikuwa na bahati, Lakini haikuwa bahati tu.	For years I said I was lucky, but it's not just luck.
na hivi vitu viwili vinapokuja pamoja, kile kilicho na thamani kwangu nagundua nimepewa bure, halafu shukrani muda huohuo inaamshwa katika moyo wangu, furaha muda huohuo pia inaamshwa katika moyo wangu.	And when these two things come together, something that's really valuable to me and I realize it's freely given, then gratefulness spontaneously rises in my heart, happiness spontaneously rises in my heart.
Utaona masikio yao yanaenda juu, yanatoka nje, wanageuza vichwa vyao kila pande, tembo mmoja anachezesha mkonga wake akijaribu kunusa.	You can see the ears going up, going out, they're turning their heads from side to side, one elephant is flicking her trunk to try and smell.
Nilipomtazama Patrick akiandika, Nilijiwazia mwenyewe, na sasa ninawaulizeni nyote, ni wangapi wenu mmewahi kuandika barua kwa mtu unayehisi umemwangusha?	As I watched Patrick write, I thought to myself, and I now ask all of you, how many of you have written a letter to somebody you feel you have let down?
Tukaandaa mpango ambao kwanza, utafanya: kuiondoa serikali kwenye shughuli zisizo na manufaa -- zisizoihusu --	We put together a program that would, one: get the state out of businesses it had nothing -- it had no business being in.
"Ni nzuri sana. Ni jukumu lenu kuilinda."""	"It is that beautiful. It is yours to protect."""
ndio maana tuna tatizo la spishi zinazoenea kwa kasi.	In fact, it's why we have an invasive species problem.
Haya mashaka yananilazimisha kukataa jukumu la mkombozi ambao baadhi wameniwekea, kwa sababu mda wetu ni mfupi sana na bahati zetu ni ndefu sana kungojea ujio za pili, wakati ukweli ni kua hakutakua na miujiza hapa.	This doubt compels me to renounce the role of savior that some have placed on me, because our time is too short and our odds are too long to wait for second comings, when the truth is that there will be no miracles here.
Muda wa duara ni wanaume kukaa na wanaume na kukata kati kwenye upuuzi, kushindanisha njia za mifumo ya kufikiri.	Circle time is men sitting with men and cutting through the bullshit, challenging structural ways of thinking.
namna hii,kukaa kumekuwa uvutaji wa sigara wa kizazi chetu.	In that way, sitting has become the smoking of our generation.
Na wanabadilisha vitu ili kufanikisha hii.	And they go through these amazing mental gymnastics to accomplish this.
"Na hapo ndipo nilipojiuliza mara ya kwanza, ""Mbona?"	"And that was the time when I first asked myself, ""Why?"
Na ni kitu cha kawaida kabisa.	And it is quite a ritual.
Toyota ina mamia ya maelfu ya watu wa kununua magari yatumiayo mafuta vizuri kwa kufanya gari la Prius kuwa tofauti ...	Toyota got hundreds of thousands of people to buy a more fuel-efficient car by making the Prius so unique ...
Na kelele za kujibu wito wa maombi yakaenda juu zaidi.	And the shouts of response to the call of the prayer went up higher even still.
ikiwa mbu wetu asilia alikuwa aa na mbu wetu mpya ni aB, na B ni jeni isiyostahimili malaria, watoto wanatakiwa watoke katika hitari nne: aa, aB, aa, Ba.	So if our original mosquito was aa and our new mosquito is aB, where B is the anti-malarial gene, the babies should come out in four permutations: aa, aB, aa, Ba.
Na nilikumbushwa na mada nzuri aliyoitoa Karen Armstrong kwamba dini ikieleweka vizuri cha muhimu siyo imani, bali tabia.	And I was reminded by Karen Armstrong's fantastic presentation that religion really properly understood is not about belief, but about behavior.
"Halafu tukaendelea kusoma mojawapo ya vitabu ninavyovipenda, Cha Marilynne Robinson's ""Gilead,"" ambayo ni barua endelevu kutoka kwa baba kwenda kwa mwanae."	"And then we went on to read one of my favorite books, Marilynne Robinson's ""Gilead,"" which is an extended letter from a father to his son."
Nduguze, kwa kuhofia maisha yake, wakampokonya silaha zake zote, na vifaa vyake vyote.	The family, fearful for his life, took away all of his weapons, all of his tools.
Epimetheus alimkumbuka kaka yake mno, lakini alivyokuwa na Pandora alipata nafsi nyingine machachari ya urafiki.	Epimetheus missed his brother desperately, but in Pandora he found another fiery-hearted soul for companionship.
Hakuna tatizo katika kupambana na malaria na kuwekeza pesa kwenye hilo na kuokoa maisha ya watoto. Sina maana hiyo.	There's no issue with fighting malaria and putting money in that and saving children's lives. That's not what I'm saying. That is fine.
Hata kati ya majirani. Yemen, vita vya wao kwa wao. Umoja wa Falme za Kiarabu, pesa ya kutosha ni sawa na ikatumiwa vizuri.	Even between neighbors -- Yemen, civil war; United Arab Emirates, money, which was quite equally and well-used.
Kwahiyo soko lipo hapo.	So the market is there.
Sasa,katika haya yote,nilichambua tabia za viongozi wanaofanikiwa sana na kujua kipi cha tofauti wanachofanya, na pia nikachambua maandalizi yanayowezesha watu kukuza uwezo wao.	Now, from all this, I distilled the characteristics of leaders who are thriving and what they do differently, and then I also distilled the preparation practices that enable people to grow to their potential.
