Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Na hizi hadithi, katika mfumo wa muziki, mpaka leo zinaimbwa.	And these stories, in musical form, are still sung today.
Kuna tofauti kwenye mapato.	There is a difference with income.
"""Pale kitu kinapokutokea, itawapa polisi mwongozo."""	"""When something happens to you, it will give the police a lead."""
(makofi na vifijo) Asanteni sana.	(Applause) Thank you so much.
Japan hapa ilionekana ya kipekee.	Japan here was regarded as an exception.
Hakujua ni kwa muda gani angesubiri.	He did not know how long he would wait.
"ni kifaa unachotumia upatapo mshtuko wa moyo, kuurudisha katika mapigo ya kawaida, au kama mwanafunzi wangu mmoja alipenda kukiita ""Sanduku la moyo unaoshtuka"""	"It's the device you use when your heart goes into cardiac arrest to shock it back into a normal rhythm, or, as one of the guys I was teaching a class to referred to it as: ""The shocky-hearty-box thing."""
Moja, watoto huja tu kusema uongo baada ya kuingia shule ya msingi.	One, children only come to tell lies after entering elementary school.
watoto kukuza matawi ya tumbaku. Ukaguzi wa magavi unaimarishwa, na hilo linawdza endelea kuepuka uma.	Scrutiny of supply chains is intensifying, and that cannot continue to escape public attention.
Hatuwezi kuwa na mazoea ya kushukuru tu.	We cannot only have grateful experiences.
Nimetumia muda wangu mwingi katika maisha kuwaambia watu vitu walivyotaka kusikia badala ya vitu walivyovihitaji, nikaiambia nafsi yangu sikuhitajika kuwa dhamira ya mtu yoyote kwa sababu natakiwa kutambua kuwa mwenyewe, kwa hivyo muda mwingine siwezi sema chochote, kuukubali ujinga kwa ukimya wangu, bila kujua ya kwamba ukweli hauhitaji maneno ili kusaidia uwepo wake.	I spent so much of my life telling people the things they wanted to hear instead of the things they needed to, told myself I wasn't meant to be anyone's conscience because I still had to figure out being my own, so sometimes I just wouldn't say anything, appeasing ignorance with my silence, unaware that validation doesn't need words to endorse its existence.
unaweza ukaibadilisha dunia.	(Laughter) You could be changing the world.
Walichogundua kilikuwa kinafurahisha.	What they found was kind of funny.
Huwezi kuenda pamoja na watoto wako wakubwa kwenye safari yao ya kishujaa.	You can't run alongside your grown children with sunscreen and ChapStick on their hero's journey.
"Na mara nyingine, usiku wa manane, huita kwa sauti za woga ""Nana, utaumwa na kufa siku moja?"""	"And other times, in the middle of the night, he calls out in a tremulous voice, ""Nana, will you ever get sick and die?"""
Sasa naona kwamba inaonekana inatisha sana.	Now, I'm guessing that this sounds terrifying.
Darasani, huwa nawapa changamoto wanafunzi wangu kuchunguza ukimya uliopo katika maisha yao kupitia ushairi	In the classroom, I challenge my students to explore the silences in their own lives through poetry.
Hivyo tutapiganaje jinsi ubongo unavyopendelea ubaya?	So how can we fight the brain's negative bias?
Ulaya Mashariki: Uchumi wa Kisovieti muda mrefu, lakini waliweza kujikwamua baada ya miaka kumi kwa utofauti sana.	East Europe: Soviet economy for a long time, but they come out after 10 years very, very differently.
Nchi zote za kijani za Amerika ya Kusini zimeanza kuelekea kuwa na familia ndogo. Hizi za njano hapa ni nchi za Kiarabu,	All the green Latin American countries are moving towards smaller families.
Nilipokuwa msichana mdogo, Babu yangu alinichukua kukaa naye juani katika wakati wa majira ya joto.	When I was a little girl, my grandfather took me to sit outside in the sun on a hot summer day.
Kwa hiyo, ni kuchagua sehemu za Biblia zinazohusu huruma, ma uvumilivu,kuhusu kuwapenda jirani zako, badala ya sehemu za ushoga na usagaji kuwa ni dhambi, au kukosa uvumilivu na machafuko. ambavyo vipo katika Biblia pia.	So, it's about choosing the parts of the Bible about compassion, about tolerance, about loving your neighbor, as opposed to the parts about homosexuality is a sin, or intolerance, or violence, which are very much in the Bible as well.
ulikuwa uamuzi mbaya.	That was a bad idea.
Kimsingi, nakaa kwa kahawa na watu waliosema mambo ya kutisha kwangu na kujaribu kuelewa kwanini wanachukia watu kama mimi wakati hata hawanijui.	Basically, I sit down for coffee with people who have said the most terrible things to me to try to understand why they hate people like me when they don't even know me.
(Kicheko) (Makofi) Asanteni.	(Laughter) (Applause) Thank you.
Na ilivyo muhimu, ilinisaidia kugundua kua upendo wangu kwa Aaron na maombolezo yangu kwa Aaron, na upendo wangu kwa Matthew, sio nguvu za kupishana.	And just as importantly, it helped me realize that my love for Aaron and my grief for Aaron, and my love for Matthew, are not opposing forces.
Kwenye mtaa, nikakutana na kundi la wanaume ambao ni wakorofi wakiwa wamesimama pembeni ya baiskeli zao.	And out on the street, I ran into a group of rough men standing beside their bicycle rickshaws.
Na nafikiri nimalizie na vitu vichache.	And I thought I'd end with just a couple more.
Nimekulia Oakland, Kalifornia, na mama yangu na ndugu wa karibu wa familia walevi wa madawa ya kulevya ya kokeini .	I grew up in Oakland, California, with my mother and members of my immediate family addicted to crack cocaine.
Japo mama Carter anajiamini, nyumba yake iliyojitenga inaanguka.	Though Mrs. Crater is self-assured, her isolated home is falling apart.
katika siku zako, katika maisha yako, utakapomwona mtu ambaye kazi yake ni kufanya usafi, chukua muda kuwatambua.	So in the flow of your days, in the flow of your lives, next time you see someone whose job is to clean up after you, take a moment to acknowledge them.
Hivyo kwa maagizo ya Rais mwenyewe, tulianza na njia halisi kabisa ya kisayansi: kukusanya data data zote tulizoweza kupata-- kuunda nadharia, kutafuta ufumbuzi, mmoja baada nyingine.	So with our marching orders from the President himself, we embarked on the purest of the scientific method: collecting data -- all the data we could get our hands on -- making hypotheses, creating solutions, one after the other.
hatimaye familia yangu ikaninusuru, lakini kwa wakati huo, nilipoteza paundi 19 katika wiki tatu, pamoja na kuanza kuwa na tatizo la kupungukiwa damu, na nilifikia kutaka kujiua.	My family finally rescued me, but by that time, I had lost 19 pounds in those three weeks, as well as developing severe anemia, and was on the verge of suicide.
Lakini hii haikuonekana kama ina ukweli sana.	Now this didn't sound very plausible.
Na uwanda huu unatoa nafasi nzuri ya kutengeneza fumbuzi mpya za namna ya kuondoa hizi vurugu.	And this landscape offers a great opportunity for developing new solutions on how to reduce this chaos.
Tatizo ni, kwamba propaganda zote hizi ufuatiliaji na udhibiti umeshindwa kabisa kuona kwamba wale watu ambao wana sauti zinazoaminika, wanaoweza kuwakilisha mawazo yanayoaminika na njia mbadala kwa matatizo ya kweli kiuchumi kijamii na kisiasa kwenye jumuiya zao ambao wanaosababisha watu wageukie kwenye siasa kali mwanzoni wananyamazishwa na serikali zao wenyewe.	The problem is, that all of this propaganda, monitoring and censorship completely fails to make up for the fact that the people who are the most credible voices, who can present credible ideas and alternative solutions to real economic, social and political problems in their community that are causing people to turn to extremism in the first place, are being silenced by their own governments.
Mwaka 1942, shangazi yangu na bibi yangu walikuwa wakiishi Brussels chini ya utawala wa Ujerumani.	In 1942, my aunt and my grandmother were living in Brussels under German occupation.
Asanteni.	Thank you.
Wanafanya tu.	They just do it.
Unapaswa kuwaacha huru.	You have to release them.
Wanaua mifugo yetu	They kill our livestock.
Watamuona mtu akiomba hela pembeni ya njia na watatoa simu zao na kuonekana wapo bize sana, au watakwenda makumbusho na watachakacha pembeni ya boksi la mchango.	They'll see somebody asking for money on the sidewalk and they'll pull out their phones and look really busy, or they'll go to the museum and they'll waltz right on by the donation box.
Wote wanaonekana kufikiri kua watu wengine ndio wa kulaumiwa kwa hizo chuki na kwa kujumuisha makundi.	They all seem to think that other people are to blame for the hate and for the generalization of groups.
Na lazima mtu atakubaliana na fikira za John Lok.	And one must admire the imagination of John Lok.
kwa nini hatufanyi vizuri kugundua kansa ya kongosho?	Why are we so bad at detecting pancreatic cancer?
Kiangazi hiki, timu yangu itakuwa imehudum ia zaidi ya watoto 4,000 wa kaya maskini, imefundisha zaidi ya walimu watarajiwa 300 na kuunda zaidi ya kazi 1,000 za msimu katika baadhi ya vitongoji vilivyo nyuma vya jiji la New York	By this summer, my team will have served over 4,000 low-income children, trained over 300 aspiring teachers and created more than 1,000 seasonal jobs across some of New York City's most disadvantaged neighborhoods.
"Sina nguvu."""	"I have no power."""
Lakini cha muhimu ni, ajenda yao ya kuwaweka watu kwanza haikumaanisha kuwapiga faini wale wasio kuwa na uwezo wa kuwa na magari, bali kutoa fursa kwa wabogota kushiriki katika maendeleo ya jiji.	But the bottom line is: their people-first agenda was not meant to penalize those who could actually afford cars, but rather, to provide opportunities for all Bogotanos to participate in the city's resurgence.
Na hatua hizo zote za maisha sio tu zipo tofauti, zina mfumo wa tofauti kabisa.	And each of those life stages not only looks totally different from each other, they have totally different physiology.
Ni zaidi ya mzuri.	She's very fabulous.
Na msaada ni upande chanya wa udhibiti.	And help is the sunny side of control.
Na kwenye maisha yangu, nimegundua ni vile nisivyovijua ndivyo ambavyo vimeninyanyua na kunisukuma mbele zaidi kushinda vile ninavyovijua.	And in my life, I've found it's the things I don't know that have lifted me up and pushed me forwards much more than the things I do know.
Wasanifu majengi wanaweza kuminya au kuzungusha michoro kwa mikono yao miwili moja kwa moja.	Architects can stretch or rotate the models with their two hands directly.
Wanataka kujua gharama za vitu, kujua namna kuhoji juu ya bili, kutusaidia kutatua hili tatizo linaloumiza wao, rafiki na familia zao.	They want to learn what stuff costs, find out how to argue a bill, help us solve this problem that's hurting them and their friends and families.
Kwa uwazi, tayari unatambua kitu cha kwanza katika listi hiyo.	And in fact, you already know the first item on that checklist.
Wakati mmoja, nilikuwa na vifurushi viwili au vitatu vya nguo vilivyoletwa kwangu kila siku.	At one time, I had two or three packages of clothing delivered to me every other day.
Hizi ni sababu sahihi ambazo zinatupasa kuwasaidia wakimbizi, na sio sababu za kutowasaidia.	Those are precisely the reasons we should be helping refugees, not a reason not to help them.
Karibia 400 wa hawa ni Anophelene na karibia 70 tu wa hao wanauwezo wowote wa kusambaza malaria.	About 400 of these are Anophelenes, and only about 70 of them have any capacity to transmit malaria.
Hivyo, ufanisi katika kuajiri na kujenga timu haihusishi kuleta pamoja watoaji tu; ila pia kuwatoa wapokeaji nje ya shirika.	So, effective hiring and screening and team building is not about bringing in the givers; it's about weeding out the takers.
ni kua tu amezimika, na hivyo yupo sasa kwangu.	It's just that he's indelible, and so he is present for me.
Hatua za kupinga ugaidi haraka zinageuka kandamizi kwa taifa bila ulinzi madhubuti kwa jamii ya walio wachache na kwa mdahalo wa amani; hii inahitaji kuungwa mkono na chombo huru cha habari	Anti-terror measures quickly turn into state repression without strong protection for minority communities and for peaceful debate; this needs to be supported by a robust, independent local media.
Hilo tusi.	The insult.
Na kuchambua historia yetu wenyewe.	And this was about analyzing our own history.
Ilisambaa kwa sababu tulipata njaa kubwa zaidi kwenye kizazi chetu kwa dhumuni, kwa maana.	It spread because we found a great hunger in our generation for purpose, for meaning.
Karibu kila kifo ni rahisi na polepole pamoja na wapendwa wakikuzunguka kulingana na unavyohitaji.	Almost every single death is easy and gentle with the very best people surrounding you for as long as you need.
Kwa hiyo tuseme unagundua dawa nzuri sana ya kutibu inayopambana na hatua moja ya maisha ya vimelea hivi.	So say you came up with some great drug that worked against one stage of the parasite's life cycle.
Lakini unaweza sema na uhakika mzuri sana kama kutakua na mawingu kesho.	But you can say with pretty good certainty whether it will be cloudy tomorrow.
Unachoona ni kwamba watoaji wako katika vikomo vyote.	What you can see is that the givers go to both extremes.
TS: Nilichojifunza, matendo yangu usiku ule mwaka 1996 yalikuwa ya kibinafsi.	TS: From what I've now learnt, my actions that night in 1996 were a self-centered taking.
Ndipo siku moja, mwenzangu mmoja kwenye bunge akasema kua ningetakiwa kutunza barua za chuki.	Then one day, one of my colleagues in the parliament said that I should save the hate mails.
"Ithibitishe. Sema,""Binti, nilisimama pale kwa muda, uliochorwa kwa uso wangu kama sime na kuirusha ilipotoka kukata nafasi kwa'jili yako."""	"Confirm it. Say, ""Daughter, I stood there with the moment drawn on my face like a dagger, and flung it back at itself, slicing space for you."""
Ukubwa ni idadi ya watu -- China kubwa, India kubwa hapa.	The size is the population -- big China, big India here.
Mwishowe, akasimama na akanipeleka kwenye kibanda, ambacho kilikuwa na chumba kimoja tu kidogo.	Finally, he stopped and led me into a hut, which consisted of just one tiny room.
Ilimaanisha nini kwamba amekufa?	What did it mean that he was dead?
ilikuwa ni eneo linalotazama ziwa zuri sana, nilipogundua kitu kibaya.	It was a lean-to on a bluff looking over a crystal, beautiful lake, when I discovered a horror.
Twende sasa ukurasa wa pili:wakati wa mafuta.	So let's move to chapter two: the oil era.
Aliniambia aliogopa sana kuwa Boko Haram wangeweza kumrudia.	She told me she was terrified that Boko Haram would come back for her.
Lakini kwa bahati mbaya hii inafungua mjadala mwingine ambalo ni wa utata kama kuongelea matukio ya awali	But unfortunately this opens up an issue that's almost as controversial as talking about the prequels.
Hivyo siyo jambo la kushangaza kua watu hawamalizi tiba.	So it's no surprise that people don't complete treatment.
Ata chuki zetu zilikua zinafanana.	Even our prejudices were alike.
Alipata maneno ya kumwelezea ni namna gani anampenda.	He found the words to tell her how much he loved her.
Walevi wa madawa haramu wanaona mishipa kwenye vidole vyao wakati zile za kwenye mikono na miguu yao hazionekani. Kutengeneza lami na makaa ni sawa. Hii hapa ni baadhi ya mifano ya uwekezaji ambayo nafikiri inaleta maana.	Junkies find veins in their toes when the ones in their arms and their legs collapse. Developing tar sands and coal shale is the equivalent. Here are just a few of the investments that I personally think make sense.
Suala lingine ambalo siku zilileta maishani mwangu lile la kuwekewa mipaka kijamii iliyowekwa kwa wasichana wetu na wanawake wakiwa kwenye siku zao.	Another issue that periods brought in my life those of the social restrictions that are imposed upon our girls and women when they're on their periods.
Kusoma pia kulibadilisha mahusiano baina yetu.	Reading also changed our relationship with each other.
Swali hili lilikaa ndani yangu, lilirahisishwa kidogo.	That question stayed with me, and it simplified a little.
mwanga unawaka na kuwapumbaza simba wakifikiri natembea katika zizi la ng'ombe, lakini mimi nimelala katika kitanda changu.	The lights flash and trick the lions into thinking I was walking around the cowshed, but I was sleeping in my bed.
Nilichotaka kufanya kwa miaka yote ni kumdhuru Tom kama alivyoniumiza.	And all I wanted to do for years was to hurt Tom back as deeply as he had hurt me.
Cha kusikitisha, kasi ya watoto weusi ambao hujiua imeongezeka mara mbili katika miaka 20 iliyopita.	Sadly, the suicide rate among black children has doubled in the past 20 years.
Takriban miaka 10 iliyopita, nilianza kazi ya kufundisha maendeleo ya ulimwengu kwa wanafunzi wa Kiswidishi wa shahada ya kwanza.	About 10 years ago, I took on the task to teach global development to Swedish undergraduate students.
Kwa nini tusifundishwe kisa chake?	So why weren't we learning about her?
Wazawa wa ustaarabu wa kikatili wa kale ambao uliwahi kuenea uwanda wote wa Colombia katika pwani ya Caribbean wakati wa uvamizi, watu hawa walikimbilia kwenye safu ya milima ya kivolkano inayopanda juu ya pwani ya Caribbean	Descendants of the ancient Tairona civilization which once carpeted the Caribbean coastal plain of Colombia, in the wake of the conquest, these people retreated into an isolated volcanic massif that soars above the Caribbean coastal plain.
Tumefikia kilele mtoto.	We have reached peak child.
Nikaishia kubaki kwa masaa mawili na nusu.	I ended up staying for two and a half hours.
Hiyo itaacha betri mbili tu ambazo hazijajaribiwa.	That would leave only two batteries untried.
na ningependa nitawashirikisha vitu vichache ambavyo watu waliandika katika ubao huu.	And I'd like to share a few things that people wrote on this wall.
Sasa basi swali ni: Tunafanyia nini taarifa hii?	So then the question is: What do we do with this information?
Ikanikumbusha kua ninachokichukulia poa hakipatikani kwa mamilioni ya watu duniani.	It reminded me that what I take for granted is not available to millions of people around the world.
Lakini vipi kuhusu kurudisha nyuma lengo lake na kufanya taarifa za kidigitali zitufikie sisi badala?	But how about reversing its role and having the digital information reach us instead?
Na mwisho, kama unataka kujifunza lugha kwa ufasaha, unahitaji kuwa na subira kidogo.	And finally, if you want to learn a language fluently, you need also a bit of patience.
Niliwaza sana kuhusu kifo	And I thought about death a lot.
nilipojua hili, nikajua lazima iwepo njia bora zaidi.	Learning this, I knew there had to be a better way.
'Liberals' watasema unaitumia dini na kukuita 'conservative' mbaya.	Liberals will say you're using religion and call you a bad conservative.
bahati mbaya ni kuwa mimi siamini katika mpango huu wa Marshall	Unfortunately, I personally do not believe in the Marshall Plan.
Ninafikiri unaweza.	I think you can.
Unajua,mara nyingi huwa tunasikia kuhusu mitandao ya good 'ol boy na kiuhakika ipo hai katika taasisi nyingi.	You know, we hear often about good ol' boy networks and they're certainly alive and well in many institutions.
Kisha niligundua kulingana takwimu ya MarketWatch, zaidi ya asilimia 60 ya wakazi wa Marekani wana chini ya Dola 1,000 katika akiba.	Then I discovered that according to MarketWatch, over 60 percent of the American population has under 1,000 dollars in savings.
(vicheko) bila kujali kuhojiwa kote kule, nilijibu maswali yao yote, nilibahatisha katika baadhi ya maswali lakini nilikuwa sahihi, mwishowe nikafanikiwa kupata nafasi ya maabara niliyoihitaji.	(Laughter) However, subjecting myself to that interrogation -- I answered all their questions, and I guessed on quite a few but I got them right -- and I finally landed the lab space I needed.
Mi mpumbavu kwa mapenzi yaliyokufa.	I'm a fool for a dead romance.
Hisia zinamaanisha kwamba sisi ni binadamu.	Feelings mean we're human.
Wanaburudika na kufurahia maisha?	Are they having fun and enjoying life?
Hivyo katika kijiji chenye mbu 10,000. unaachilia 100,000 wa ziada.	So in a village with 10,000 mosquitos, you release an extra 100,000.
Tunachohitaji ni kuzalisha nyama ambayo watu watapenda, lakini tuizalishe kwa njia mpya.	What we need to do is we need to produce the meat that people love, but we need to produce it in a whole new way.
Hapana, hawawezi,	No, they cannot.
Utotoni, walinifunza kimya.	In my childhood, they taught me silence.
Nilikua nimedanganywa, nimedhulumiwa, nimepumbazwa.	I had been duped, hoodwinked, bamboozled.
Hauna njia ya kuhakikisha kwamba kutakuwa na wakati mwingine kwa ajili yako, na bado,hicho ni kitu muhimu sana ambacho tunaweza pewa, wakati huu,na nafasi zote ulizonazo.	You have no way of assuring that there will be another moment given to you, and yet, that's the most valuable thing that can ever be given to us, this moment, with all the opportunity that it contains.
Wenzangu wa TEDsters Bill McDonough na Emery Lovins -- wote ni heros wangu - wameonyesha kuwa unaweza kufanya hivyo.	Fellow TEDsters Bill McDonough and Amory Lovins -- both heroes of mine by the way -- have shown that you can actually do that.
Ni mwakilishi wa sanaa ambayo haiongozwi na sera au mjadala au inayotegemea elimu, ni kwa ajili ya fikira: Sanaa ya AfroBubbleGum.	It's the advocacy of art that is not policy-driven or agenda-driven or based on education, just for the sake of imagination: AfroBubbleGum art.
Nchi nyingine zinakubali takwimu zao ziwe wazi duniani,	Some countries accept that their databases can go out on the world.
Tulizungumza na watu 50,000 uso kwa uso, na mamia ya maelfu zaidi kwa njia za matangazo ya kubandika, matangazo kwenye tv na kwenye radio.	We spoke to 50,000 people directly, and hundreds of thousands more through billboards and television commercials, radio commercials and posters.
"Ikifika muda wa kumaliza, ndiyo, wanapata mpango bora, lakini nakuwa nimechoka na sipati mpango mzuri kwa ajili ya benki, na sisi tupo katika biashara."""	"By the time they finish, yes, they get the best deal, but I'm so exhausted and I don't get the best deal for the bank, and we're in business."""
Sikuweza kuacha kulifikiria hili jambo.	I could not stop thinking about it.
Sasa, kwa haraka, wapelelezi wa uhalifu huangalia kile kinachoonekana, lakini mpelelezi huyu alifanya kitu tofauti.	Now, instinctively, crime scene investigators look for what is apparent, but this detective did something different.
Na kilicho bora ni kwamba, haitaji kusafiri sana leo, Sababu kwa urahisi unaweza fanya maongezi na wenyeji wa lugha ukiwa umepumzika katika chumba chako, ukitumia tovuti.	And the best thing is, he doesn't even need to travel a lot today, because you can easily have conversations with native speakers from the comfort of your living room, using websites.
lakini hawakutaka waisraeli kujua kuhusu ujuzi huu.	But they wouldn't allow the Israelis to look into it, or to have any.
Na ata nilpoolewa, kifaa hiki kikawa kifaa cha ufuatiliaji wangu.	And even when I was married, this tool became a tool for my own surveillance.
Imetokea katika dunia.	It has happened across the world.
Nimetumia masaa yasiyohesabika kaika maktaba za maraisi nikijaribu kuelewa jinsi gani mazingira yamewabadili viongozi, hatua walizopiga, na matokeo ya hizo hatua zaidi ya madaraka yako.	And I spent countless hours in presidential libraries trying to understand how the environment had shaped the leaders, the moves that they made, and then the impact of those moves beyond their tenure.
Katika safari hiyo,	Along the way, I've had a lot of help and incredible support.
Pamoja na njia hii, nimejifunza mafunzo ya thamani.	Along the way, I have learned some valuable lessons.
Hivyo anatoka na kutoka na kutoka na anashindwa kujizuia. Anamuangalia, anampoteza milele.	So he's walking out and walking out and walking out and he just can't resist. He looks at her, loses her forever.
Na hapa inaonekana kuna pengo kati ya OECD, Amerika Kusini, Ulaya Mashariki, Asia Mashariki, Nchi za kiarabu, Asia Kusini na Afrika Kusini mwa jangwa la Sahara.	And here, it seems, there is a gap between OECD, Latin America, East Europe, East Asia, Arab states, South Asia and sub-Saharan Africa.
Hapa, wanaunga mkono hiyo na taarifa za ubora.	Here, they're supporting that with qualitative statements.
Kwa uhahika, sijapewa adhabu mimi mwenyewe.	I am not speaking from experience, of course.
Nawauliza kusogea karibu, na karibu zaidi, na wakati wakiangalia kazi ya sanaa, wanahitaji kuuliza maswali kuhusu wanachoona.	And I ask them to step in close, and even closer still, and while they're looking at the work of art, they need to be asking questions about what they see.
Tunaweza kufanyaje? Ni rahisi sana.	How can we do it? It's a very simple method.
Nilileta vitabu vya mwongozo wa miti, wa ndege, na kitabu alichotokea kukipenda zaidi, kamusi.	I brought guidebooks to trees, to birds, and what would become his favorite book, the dictionary.
Lakini ukiwa makini nayo inaweza kugusa ndani ya hisia ya kustaajabu na kuimarisha maisha yetu.	But paying attention to it can tap into that sense of wonder and enrich our lives.
"[Kampuni imeuzwa kwa Facebook, Juni 18, 2012...] Kuna makampuni mengine yangeweka kamera kama hivi - hii haihusiani na Facebook - wanachukua picha yako, na kuilinganisha mitandaoni wanagundua unapenda kuvaa magauni meusi, hivyo mtu kwenye duka anakuja na kusema, ""Vipi, tuna magauni meusi matano ambayo yangekupendeza sana wewe."""	"[Company sold to Facebook, June 18, 2012...] There are other companies that will place a camera like this — this has nothing to do with Facebook — they take your picture, they tie it to the social media, they figure out you really like to wear black dresses, so maybe the person in the store comes up and says, ""Hey, we've got five black dresses that would just look great on you."""
BF: Hivyo nini kinachoipa kampuni ya dijitali motisha yoyote?	BF: So what gives a digital company any incentive?
Na nchi zote zenye Wasilamu wengi katika mapato zinakuja chini, kama nchi zenye Wakristo wengi kwenye eneo lenye mapato ya kati.	And all of the Muslim majority countries across the income are coming down, as do the Christian majority countries in the middle income range.
Kunatupa nyakati za kuwa karibu, kuweza kuona zaidi ya mitazamo yetu.	It gave us an occasion for intimacy, to see beyond our points of view.
Sina ushawishi.	I have no influence.
Nikaamka, wakafungua mlango, nikatoka nje kupata hewa safi kidogo, halafu nikaangalia na nikamuona mwanaume akikimbia katika barabara ya ndege.	I woke up, they opened the door, I went out to get some fresh air, and I looked, and there was a man running across the runway.
Jumamosi moja tukaenda kijijini kwao kutembelea na mama yake akatuonyesha kikapu kizuri kilichosukwa kwa ukili uliopakwa rangi na kaka yake Fide	Then one Saturday, we went to his village to visit, and his mother showed us a beautifully patterned basket made of dyed raffia that his brother had made.
Hakuna upweke unaozidi ule wa kugubikwa na ukimya, wa kuwa mtu wa mwisho kabisa kuongea lugha yako, kutokuwa na namna ya kurithisha busara za mababu au kutarajia ahadi za watoto?	What could be more lonely than to be enveloped in silence, to be the last of your people to speak your language, to have no way to pass on the wisdom of the ancestors or anticipate the promise of the children?
Na video hii imeshinda tuzo kama makala bora ya mwaka.	And this is a video that has actually won an award as the best documentary of the year.
Kupata elimu ya chuo ni uwekezaji wa miaka 20	Getting a college education is a 20-year investment.
Hii ni bora zaidi ya ufanisi wa nchi nyingi za OECD.	This is better than the performance of many OECD countries.
Maisha yana thamani, na zawadi nzuri sana kupita maelezo, na haiwezekani kutelezeka kwa kiumbe cha mwili.	Life is both a precious, unfathomably beautiful gift, and it's impossible here, on the incarnational side of things.
nilifanya hivi mwaka jana, na nikaanza kupokea mamia ya jumbe kutoka kwa watu ambao walitaka kutengeneza mbao na kuta kama hii katika jamii zao,	I made this last year, and started receiving hundreds of messages from passionate people who wanted to make a wall with their community.
Hatua ya pili: nunua katika masoko ya wakulima katika eneo lako	Step two: shop at your local farmers markets.
"Neno ""ubakaji"" halikuwepo katika mawazo yangu kama ilivyotakiwa, sikujisulibisha kwa kumbukumbu ya usiku uliopita."	"The word ""rape"" didn't echo around my mind as it should've, and I wasn't crucifying myself with memories of the night before."
milioni 360 katika soko – katika nchi ambayo ni maskini, yenye wastani wa pato la taifa chini ya dola 500.	360 million in a market -- in a country that is a poor country, with an average per capita income just under 500 dollars per capita.
Alikuwa na trakoma katika muda wote anaoweza kukumbuka.	She had had trachoma for as long as she could remember.
Sasa, huwa tunawafundisha wanaojitolea, na pia tunasaidia wizara katika namna nzima ya kuendesha zoezi.	Now, we train those volunteers, and we also help the ministries with all that complex logistics.
Asanteni mara elfu kwa kusikiliza hadithi yangu.	Thank you a thousand for listening to my story.
Sasa tukajaribu kufikiria, na tukaweza kuiona mbele yetu.	So we got a little snippet of a thought, and we could see it in front of us.
Na bakteria wako wanapanga nini?	And what are the bacteria up to?
nilikaa nikichunga kondoo	Well, that's another. I did spend some time shepherding.
Na hatuwezi kupenda mpaka tutapojipenda wenyewe.	And we cannot love until we love ourselves.
Ni maambukizi ya bakteria yanayotoka kwa mtu mmoja kwenda kwa mwingine yanayosambazwa na nzi.	It's a bacterial infection that's passed from person to person and by flies.
(makofi). Kilichonisumbua ni kwamba huu mtazamo wa juu-chini bado upo.	(Applause) What troubled me was that this top-down approach is still around.
Tuanze na maji.	Let's start with the water.
Anafanya kazi katika kamati ya kimataifa ya kusaidia wakimbizi wengine, lakini hana uhakika wowote kuhusu maisha yake ya baadaye, yapo wapi na yana ahadi gani.	She's working for the International Rescue Committee to help other refugees, but she has no certainty at all about her future, where it is or what it holds.
Tulivyoanza, teknolojia ilikuwa duni.	When we started, technology was limited.
Lakini kwa bahati mbaya, hiyo si hadithi ambayo inasemwa na mabinti wengi weusi nchini Marekani na duniani kote leo hii.	But unfortunately, that's not a story that's shared by many black girls in the US and around the world today.
Asante sana	Thank you very much.
Na lazima alikuwa akitambua kwamba alikuwa akiishi katika nyakati za mabadiliko yanayokwenda haraka, za kukua kwa ujasiri katika bara letu.	And he must have been aware that he was living through a moment of quickening change, of growing confidence in our continent.
Si kwamba nilivutiwa tu, lakini pia nilisisimka.	I was not only charmed, I was very moved.
Bryn Freedman: Kwahiyo umesema kua karne ya ishirini, nguvu ya ulimwengu ilikua mikononi mwa serikali.	Bryn Freedman: So you said that in the 20th century, global power was in the hands of government.
Kama maji.	Like water.
[Kicheko] Kwa hiyo kabla hujabonyeza kile kitufe, hakikisha uko salama na kila mtu yuko salama	(Laughter) So before you hit that button, make sure you are clear and everyone else is clear.
Je B ni mbaya kiasi gani kuliko A?	How much worse is B than A?
(Makofi) (Makofi)	(Applause)
ni kama uokotaji fukweni, unajua?	It's like beach-combing, you know?
kama kusimama kwa serikali kiuchumi kunategemea kuingiza pesa kutoka kwa watu wake serikali kama hiyo inaendeshwa na maslahi binafsi ikitawala kwa kutoa amri	If the government's fiscal survival depends on it having to raise money from its own people, such a government is driven by self-interest to govern in a more enlightened fashion.
Mashujaa wangu walikuwa George Carlin na Stephen Colbert -- na walinifundisha ucheshi.	My personal heroes were George Carlin and Stephen Colbert -- and they taught me humor.
Wapendwa wazazi, kama mtakuwa mnafedheheshwa na hedhi na mabinti zenu watafedheheshwa, pia.	Dear parents, if you would be ashamed of periods, your daughters would be, too.
(Kicheko) Wow.	(Laughter) Wow.
Mikondo ya juu ina dhibiti mwendo Wa asilimia 10 ya maji ya bahari, Wakati mikondo ya ndani inadhibiti asilimia 90 iliyobaki.	Surface currents control the motion of the top 10 percent of the ocean’s water, while deep-ocean currents mobilize the other 90 percent.
Hata hivyo, huhitaji kujaribu kila muungano unaowezekana	However, you don’t actually need to test every possible combination.
Vitakuumiza, kukuharibu na kukubadilisha kwa njia ambazo huwezi kufikiria.	They will hurt, damage and change you in ways you cannot imagine.
