Sasa, kitu kimoja kuhusu wezi ni hili wazo la uathirikaji wa kuendelea.	Now, one thing about burglaries is this idea of repeat victimization.
Sala sio neno sahihi sana.	Prayer is not quite the right word.
Hivyo badala ya kusubiri kwa saratani kuwa kubwa kiasi cha kuonyesha dalili, au kwa zenyewe kujaa kiasi cha kuonekana kwa vipimo vya picha au kwa zenyewe kujitokeza vyakutosha kwa wewe kuweza kuziona kwenye mchakato wa kitabibu tunaweza kuanza kutafuta saratani zingali bado ndogo sana, kwa kuangalia hiki kiasi kidogo cha DNA kwenye damu.	So instead of waiting for cancers to be large enough to cause symptoms, or for them to be dense enough to show up on imaging, or for them to be prominent enough for you to be able to visualize on medical procedures, we can start looking for cancers while they are relatively pretty small, by looking for these small amounts of DNA in the blood.
Historia ina umuhimu.	History matters.
(Vicheko)	Then I remembered it could be a bunch of things.
Nilidhani nilikuwa tofauti.	I thought I was made up of something else.
Daima nilikuwa daftari pamoja nami, nikidai ilikuwa ni kwa ajili ya kuandika mawazo mapya, lakini ukweli ni kwamba nilihitaji daima kuriaria, kwa sababu katika wakati wa utulivu, nilijikuta nikihesabu sekunde tena.	I always had a notebook with me, claiming that it was to jot down ideas in moments of inspiration, but the truth was that I needed to be constantly fidgeting, because in moments of stillness, I found myself counting seconds again.
Ninajaribu tu kufanya ninachoweza kufanya watu wengi zaidi wafarijike kwenye hali zilizo ngumu, na majonzi ni magumu sana.	I'm just trying to do what I can to make more people comfortable with the uncomfortable, and grief is so uncomfortable.
Na kama nitaweza, nitatafuta zile za ajabu. Nyingi zao zimezibwa kwa sura za watu, na mengineyo	If I can find some of the sort of weird ones -- So many of them are occluded by faces, and so on.
"na mlevi yule akasema,""hapana, kwa ni nani?"""	"And the man said, ""No, who?"""
Kiasi cha kuyeyuka barafu kwa kiwango cha kawaida mpaka kikubwa kabisa. kwenye sehemu yenye ukubwa sawa na California.	The amount of a moderate-to-severe snow melting of an area equivalent to the size of California.
Inaelezea kwamba kutafuta muunganiko uliojificha katika vitu vya kila siku unaweza sisimua kiundani sana.	It illustrates that finding hidden connections in everyday objects can resonate so deeply.
Tunaweza kuingia ndani ya picha katika mazingira ya maumbile yake.	We can dive in from the poster to a physical view of this environment.
Badala ya kuona ni mashindano, watu watatambua mafanikio kama mchango kijumuiya zaidi.	Instead of saying it's all about winning a competition, people will realize success is really more about contribution.
Njia hii ulio nitengezea, mifupa ipi ilibidii ivunjwe?	This path you made for me, which bones had to break?
Kila mmoja hapa anapaswa kuwa sehemu ya suluhisho.	In fact, everyone here must be part of the solution.
Lakini zaidi ya hapo, nafikiri kila mmoja hapa -- wewe na mimi -- tuna nafasi ya kushiriki katika hilo.	But beyond that, I think everybody here -- you and I -- we have a role to play in that.
Kwahiyo inatubidi tuwe na mabadiliko katika ufahamu.	So we have to have a change in consciousness.
Sasa, ninaweza kukupa umati wa fafanuzi zilizorasmi, ila kwa istilahi rahisi, tatizo lolote kwenye ugumu ni kitu ambacho Einstein na wenzake wameshindwa.	Now, I could give you a host of formal definitions, but in the simplest terms, any problem in complexity is something that Einstein and his peers can't do.
(Kicheko) Na ilichukua mtu mwingine kusafiri maelfu ya maili kutoka Ulaya kuja kugundua mto ambao upo karibu nao kabisa?	(Laughter) And it took someone to travel thousands of miles from Europe to discover a river right under their nose?
Inaenda hadi katika kutengeneza tena na kufungua ili kuweza kuokoa vifaa ambavyo vinatuwezesha kutengeneza kitu kipya.	It extends to remaking and unmaking in order to recover the materials that enable us to make something anew.
na walitumia simu za Android kwa ajili ya kupakua taarifa.	And they used Android phones in order to download the data.
"nikasema,""ndiyo"""	"And I said, ""Yes."""
Nimekuwa mwandishi kwa miaka 34 sasa.	I've been a full-time writer now for 34 years.
Wahusika wangu pia walikunywa sana bia ya tangawizi kwa sababu wahusika katika vitabu vya Uingereza walikunywa bia ya tangawizi.	My characters also drank a lot of ginger beer, because the characters in the British books I read drank ginger beer.
Baada ya muda, Watu wanafanya kile unachewalipa ili wafanye.	Over time, people do what you pay them to do.
Tuhin alijua kidogo kuhusu siku.	Tuhin knew little about periods.
Kuhitimisha sehemu ya kwanza: tuna matatizo kabisa.	So to conclude part one: we're completely screwed.
"Sasa nilipoanza kuuliza kipi kinatokea tukifarikia, watu wazima waliokuwa wananizunguka wakati huo walijibu katika mchanganyiko wa kiingereza na ulio mgumu kuelewa. na mkristo mwenye nusu moyo, na kipande cha sentensi ninachosikia mara nyingi ilikuwa kwamba babu kwa sasa ""yuko juu akituangalia sisi"" na kama nikifa pia, na mimi pia nitaenda juu, hiki kinafanya kifo kionekane kama lifti isiyoonekana kwa macho lakini inafanya kazi."	"Now when I first started asking what happens when we die, the grown-ups around me at the time answered with a typical English mix of awkwardness and half-hearted Christianity, and the phrase I heard most often was that granddad was now ""up there looking down on us,"" and if I should die too, which wouldn't happen of course, then I too would go up there, which made death sound a lot like an existential elevator."
Kwahiyo ni wazi kwamba mambo yanabadilika.	So it's clear that things are changing.
Nje kwenye dunia, unakumbushwa kila saa kwamba haupo na hauwezi kufikia kwenye mwisho wa mambo pia.	Out in the world, you are reminded every moment that you're not, and you can't get to the bottom of things, either.
Tafuta njia madhubuti ambayo unaweza kuitumia kwa mfumo katika kipindi cha muda fulani katika njia ambayo unafurahia, na hivi ndivyo wanaisimu hujifunza lugha ndani ya miezi, na siyo miaka.	Find effective methods which you can use systematically over the period of some time in a way which you enjoy, and this is how polyglots learn languages within months, not years.
Wewe sio Mkenya.	You're not from Kenya.
Watu wa dini ya jain hawaruhusiwi kula nyama.	So Jains are not supposed to eat meat.
Ulikuwa na 4 tu zifanyazo kazi na 4 mbovu katika marundo tofauti. Lakini inaonekana mtoto wa majitu amezichanganya zote.	You just had 4 working ones and 4 dead ones in separate piles, but it looks like the baby giant mixed them all up.
ninakuhakikishia hali yangu ya usafi iko kwa viwango kwa sasa, hata hivyo.	I can assure you that my hygiene routine is up to standards now, though.
(Kicheko) Na ndio maana ukaja TED.	(Laughter) And that's why you came to TED.
PS: Ninadhani janga hili limetuonyesha ni namna gani hatukujiandaa duniani kote.	PS: I think that this pandemic has shown us how unprepared we are everywhere in the world.
nani takayesafisha baada yetu Rio? au Paris na London?	Who cleans up after us in Rio or in Paris or in London?
kwa hiyo nilipoteza muda kidogo hapo	So, I wasted some time there.
"Kwaheri."" Hiyo inakaa na wewe."	That stays with you.
Kila mtu achukue dakika kuangalia watu humu ndani, jaribu kumtafuta mwenye wasiwasi kuliko wote (Vicheko) Sasa nionyeshe huyo mtu kwa kidole	I want you to look around the room for a minute and try to find the most paranoid person here -- (Laughter) And then I want you to point at that person for me.
Au wale waliompigia kura Raisi wa Turkey Erdogan ni Waislamu wenye wazimu?	Or that those who voted for Turkish President Erdoğan are crazy Islamists?
Sasa nataka nitoe mapendekezo ya kufikiria kuhusu usafi ambayo yatapunguza unyanyapaa na kuwaingiza katika mazungumzo haya ya jinsi ya kuwa na mji unaokua kistaarabu.	So I want to suggest today a couple of ways to think about sanitation that will perhaps help ameliorate the stigma and bring them into this conversation of how to craft a city that is sustainable and humane.
Alijiwazia yeye na binti yake wakipata vijito vya milimani vikiwa na maji masafi bila kasoro.	He would imagine them finding a mountain stream with perfectly clear water.
Kwa nini Biblia ni ya kikatili katika sehemu nyingine, Na papo hapo imejaa hekima kupindukia katika maeneo mengine	How can the Bible be so barbaric in some places, and yet so incredibly wise in others?
Kwa hiyo nilipomuuliza,akaniambia vitu vitatu.	So when I asked him, he told me three things.
Tulihitaji pesa ya petroli kufika maskani.	We needed gas money to get home.
Ufumbuzi namba tatu: wakimbizi wengi wapo katika maeneo ya mijini, katika majiji, na sio katika makambi.	Solution number three: most refugees are in urban areas, in cities, not in camps.
njia zozote za utatuzi zinahitaji msaada kuanzishwa kwa taasisi zinazotengeneza mafanikio taasisi zinazoongeza uzalishaji	And all forms of intervention need support, the evolution of the kinds of institutions that create wealth, the kinds of institutions that increase productivity.
Hivyo basi mimi hupenda kuanza mazungumzo haya kwa kuwatambulisheni kwa mojawapo.	So I always like to start these talks by actually introducing you to one of them.
Hii ndio taswira ya mamia ya wanawake Afrika, Kwa mfano, Waliozuiliwa kwa elimu ya juu kwa sababu ya kinga za tamaduni.	This is the story of countless women in Africa, for example, prevented from higher education because of cultural barriers.
Na kama hiyo halikuwa mbaya, utapoteza asilimia 40 ya madai yako katika ada tu -- gharama ya kisheria, ya utekelezaji, ya mahakama.	And if that wasn't bad enough, you would lose 40 percent of your claim in just fees -- legal fees, enforcement fees, court fees.
Hii ni Afrika yenye fursa.	This is the Africa of opportunity.
Hii ndiyo kazi iliyoko mbele yetu.	That's the work that stands before us.
Ni mnyonyoro wa migahawa inayomilikiwa na familia, kwa wale ambao hawaufahamu.	Low-cost family restaurant chain, for those of you who don't know it.
Lakini mwezi wa tatu, Niligundua mazungumzo ya bakteria kwenye sampuli yake.	But the third month, I discovered some bacterial chatter in her sample.
Inakaribia kufika milioni sasa hivi.	It's close to about a million right now.
Kwa hiyo kama kawaida, tulikuwa na, mtumishi wa nyumbani anayetoka vijiji vya jirani	And so we had, as was the norm, live-in domestic help, who would often come from nearby rural villages.
Na unaweza kuona picha inayojitokeza kutokana na muungano huu.	And you can see an image produced by this consortium.
Mfungwa mwenye elimu nzuri ya kifedha anaweza kuwa mwananchi mlipakodi, na mwananchi mlipakodi mwenye elimu nzuri ya kifedha anaweza kubaki hivyo.	A financially sound incarcerated person can become a taxpaying citizen, and a financially sound taxpaying citizen can remain one.
Na pendekezo limekuwa kujenga viwanda zaidi vya makaa ya mawe.	And the proposal has been to build a lot more coal plants.
Kwa hiyo kile nimekuwa nafanya ni kujipa changamoto mwenyewe kwa kufanya maonyesho kadhaa ya zamani lakini yaliyo na jukumu la wazi kabisa ya kuhamisha na kusimamisha vitu vikubwa vizito, kama vile jiwe hili kubwa lililosanifiwa kutembea ardhini na kusimama wima au jiwe hili kubwa lenye uzito wa 4,000 linaloibuka likiwa hai ili kucheza stejini	So what I've been doing is challenging myself with putting on a series of performances of the ancient but pretty straightforward task of just moving and standing big heavy objects, like this 16-foot-tall megalith designed to walk across land and stand vertically; or this 4,000-pound behemoth that springs itself to life to dance onstage.
Lakini leo najua ukweli ni tofauti.	But today I know the reality is different.
Hiyo inamueleza daktari kuna uhusiano na dunia ya nje.	That tells the doctor there's a connection to the outside world.
Ninapendekeza kua ni lazima kuangalia kwa kina kwenye utamaduni wa uweupe.	I propose that we must look deeply into the culture of whiteness.
"Katika moja ya maigizo yake, Alexander Solzhenitsyn anaonyesha mtu anayekufa, anayewaambia waliokuwa wamezunguka kitanda chake, ""wakati mbaya wa kuwa na majuto ni wakati ambapo mtu anapokuwa anakufa."""	"In one of his plays, Alexander Solzhenitsyn depicts a man dying, who says to those gathered around his bed, ""The moment when it's terrible to feel regret is when one is dying."""
Huanza kufikiri kazi yao haijalishi katika kuendesha mabadiliko.	They start to think the work they do doesn't matter in driving change.
Nilikulia mazingira ya chuo kikuu magharibi mwa Nigeria	I grew up on a university campus in eastern Nigeria.
Kazi yangu ilikuwa kunasa fujo hizo.	My work was to document the violence.
Watu wataanza kubadili tabia zao kwa sababu umebadili ya kwako.	People just might start to change their behavior because you changed yours.
Waliangalia huku wanahuduma ya kwanza wakishindwa kumhuisha.	They watched as the paramedics failed to revive her.
Sasa wanaweza kufanya kwa chini ya zaidi ya senti 25 kwa mtoto katika mwaka mmoja.	They can now do it for less than 25 cents per child per year.
Mwisho, suluhisho lililo kubwa vya kutosha kusuluhisha matatizo yetu.	Finally, a solution that's big enough to solve our problems.
Kila mmoja wa minyoo hii huweza kukua hadi urefu wa inchi 12, na wapo 200 katika kopo hili kwa sababu fulani, kwa sababu hiyo ni idadi ambayo kwa kawaida utawakuta ndani ya tumbo la mtoto anayeugua.	Each of these worms can grow up to 12 inches long, and there are 200 of them in this jar for a reason, because that is the number you might typically find in the belly of a single infected child.
Na cha kufurahisha zaidi zaidi ya kubadili kilichopo katika kompyuta ni kuanza kufikiri jinsi dunia ya ku-programu itaweza ongeza kazi zetu za kila siku.	And what's more exciting than just turning what's currently in the computer physical is to start imagining how programming the world will alter even our daily physical activities.
Na nilikubaliwa. Hivyo sawa.	And I did accepted. So, yeah.
Jinsi gani jambo hili lilivyokuwa gumu?	How unlikely is that? I mean, pshhh.
Nisikilize na uone kama unaweza kuwaza utamaduni wa uweupe kama harakati inayoondoa utu inayoyeyusha mbali utambulisho wetu wote wa utofauti na unaofungana, kama vile taifa, daraja, na jinsia, ilimradi ...	Listen to me and see if you can imagine the culture of whiteness as a dehumanizing process that melts away all of our multiple and interlocking identities, such as race, class, gender and sexualities, so that ...
Nimefanya kazi ndani ya makampuni 500 yenye utajiri mkubwa, Nimeshauri zaidi ya wakurugenzi 200, na nimeibua mkondo wa uongozi zaidi ya unavyoweza fikiria.	I've worked inside Fortune 500 companies, I've advised over 200 CEOs, and I've cultivated more leadership pipelines than you can imagine.
na mara mbili kwa ajili ya vitafunwa.	Plus, two more for snacks.
Huyo ni mimi.	That's me.
Tuna siku mbili tu za utunzaji maji.	We only have two days of water reserve.
Kwa Pascal,maarifa ya Sayansi yalikuwa nyuma sana ya neno la Mungu.	For Pascal, scientific knowledge paled beside the knowledge of God.
Kwa wakati Gacaca ilipomaliza kutoa hukumu ya kesi za mauaji ya kimbari mnamo mwaka 2012, mahakama 12,000 za kijamii ziliweza simamia kesi takribani milioni 1.2.	So by the time Gacaca concluded its trial of genocide cases in 2012, 12,000 community-based courts had tried approximately 1.2 million cases.
Ni kinyume chake.	It's the other way around.
Tuangalie leo.	Let's look at today.
Inamaanisha makubaliano ya hali ya juu kisiasa na kiuongozi.	It means high-level political commitment and leadership.
Kwa hiyo, kumpa elimu mtoto huyu ukitumia karatasi ya alfabeti kama hii inatimiza moja ya kazi kuu katika elimu, ambayo ni kumkutanisha msomaji kuridhika na mazingira ya msomaji na udadisi wa kuweza kutafuta zaidi ili kuweza kuongeza thamani.	And so, introducing education to this child with an alphabet sheet like this fulfills one of the major functions of education, which is to introduce the learner to an appreciation of the learner's environment and a curiosity to explore more in order to add value.
Vingi huaribiwa,amini usiamini, au vinawekwa, mbali ambapo haviwezi kufikiriwa tena.	Many of them get destroyed, believe it or not, or they get simply shelved, out of sight and out of mind.
kuna wakati wa kuzaliwa, na kuna wakati wa kufa.	There's a time to be born, and there's a time to die.
Na anaweza kuwa mtu wa matibabu maisha yake yote.	And she will likely be on medication for the rest of her life.
Kama tu jinsi tunaona sasa kimelea kwa maelezo zaidi, timu yangu na mimi tumelenga kwenye kuelewa jinsi miili yetu inashinda utata huu.	Just like we can now see the parasite in greater definition, my team and I are focused on understanding how our bodies overcome this complexity.
Sote tumekuwa watoaji na wapokeaji katika nyakati mbalimbali.	We all have moments of giving and taking.
Viongozi bora huwa hawaangalii chini.	Great leaders are not head-down.
halafu watu watakuwa na maamuzi ya kifedha na binafsi kuhusu mazingira yao.	Little by little, we're seeding the area with green-collar jobs -- and with people that have both a financial and personal stake in their environment.
Na kitu cha muhimu zaidi, ni kwasababu tunataka kuondokana na mafuta na kupanua wigo zaidi – na kuna fursa nyingi sana katika nchi hii kubwa, kama ilivyo katika nchi nyingine za Afrika -- kilichotia fora zaidi ni huu ukuaji haukutoka kwenye sekta mafuta pekee, bali sekta nyingine pia.	And what is more important, because we want to get away from oil and diversify -- and there are so many opportunities in this one big country, as in many countries in Africa -- what was remarkable is that much of this growth came not from the oil sector alone, but from non-oil.
Walielewa kwamba udhibiti wa hadithi ulikuwa muhimu sana katika kuwadhibiti watu.	They understood that control of story was absolutely critical to truly controlling a people.
Tuongelee kuhusu CRISPR kidogo.	Let's talk about CRISPR for a bit.
lakini tunachohitaji zaidi ni, kwa hakika, namna ya kuzichambua. Programu ya kutafuta ambayo itakuwezesha kunakili takwimu katika muundo wa kutafutika na kuiweka wazi duniani. Na nini tunasikia tuzungukapo?	But what we really need is, of course, a search function, a search function where we can copy the data up to a searchable format and get it out in the world.
"Mwanzoni nilisita kujiunga na kundi linalojulikana maeneno ya uga kama ""mkumbatie-mhuni."""	"Initially, I was hesitant to join a group referred to around the yard as ""hug-a-thug."""
"Ni ugonjwa uliokuja kujulikana kama ""sumu ya uwanaume."""	"It's a disease that has come to be known as ""toxic masculinity."""
Hii ni siku mia moja mapema ambapo tunaweza kutoa tiba, siku mia moja mapema tunaweza kuzuia kwa kufanya upasuaji au hata pungufu ya siku mia moja kwa saratani kukua au pungufu ya siku mia moja kwa usugu wa ugonjwa.	This is a hundred days earlier where we can give therapies, a hundred days earlier where we can do surgical interventions, or even a hundred days less for the cancer to grow or a hundred days less for resistance to occur.
taizo la pili ambalo Mfalme Daudi aligundua kuwa hawezi kulitatua ilikuwa ni tatizo la mateso mbalimbali ya wanadamu.	The second problem that King David realized he could not solve was the problem of human suffering.
Pili,aliikubali,na hakuogopa, mchakato wa kujaribu jaribu, mchakato usiokwepeka wa kujarijaribu.	Second, he embraced, and didn't fear, the messy process of trial and error, the inevitable process of trial and error.
"Anakwepa uchambuzi wa sayansi ya nuroni ambayo sayansi inaelezea kuhusu namna gani utoto wake wenye matatizo unaainisha kwanini anashiriki katika ugomvi na kwenda moja kwa moja kujielezea kama ""mtoto mwenye matatizo,"" kikubwa ni kwa sababu hiyo ndiyo lugha ambayo wakufunzi walitumia pale kila wakati walipokuwa wakimtoa shuleni."	"She bypasses the neuroscientific and structural analyses that science has to offer about how her adverse childhood experiences inform why she's participating in violence and goes straight to describing herself as a ""problem child,"" largely because that's the language that educators were using as they routinely suspended her."
Leo, kuna zaidi ya majaribio 600 ya kikliniki, yakuwafunza wagonjwa kuangalia vipengele vyote vya tiba ya kingamaradhi	Today, over 600 clinical trials are open, actively recruiting patients to explore all aspects in immunotherapy.
Tafuta Ingolf wako.	Find your Ingolf.
Alifanya hivi haswa hapo mwanzo kwa kunihusudu.	He did this especially at the beginning by idolizing me.
kila mtu anauliza juu ya harufu.	Everyone asks about the smell.
Kwahiyo, ni ambazo hazionekani kwetu.	Therefore, it's mostly invisible to us.
Kwa mfano, umri wangu sio 47 tena, Ingawa ndio umri ninaojisikia, au umri ningependa kufikiri niko.	For instance, I am no longer 47, although this is the age I feel, and the age I like to think of myself as being.
"Tunatakiwa kuanzia chini kuelekea juu, kuchimbua kile ambacho tayari kinafanya kazi kwa namna na mifano, na kuwaza ni namna gani tunaweza kuunganisha, katika namna ya ""vyote-pamoja"" na sio ""hiki-au kile"", uwezo wa uvumbuzi wa mtandao huu unaokua wa vitovu vya teknolojia na sehemu za kutoa mafunzo barani na kuwaza tena zaidi ya mipaka ya kitaifa na kisiasa, kuwaza kuhusu namna gani tunaweza kutengeneza mtandao wa uvumbuzi barani Afrika katika moyo wa Sankofa na uwezo uliopo wa watengenezaji waliopo katika ngazi ya chini."	"We have to start from the ground up, mining what already works for methods and for models, and to think about how might we be able to connect, in a kind of ""both-and,"" not ""either-or"" paradigm, the innovation capacity of this growing network of tech hubs and incubators across the continent and to rethink beyond national boundaries and political boundaries, to think about how we can network innovation in Africa with the spirit of Sankofa and the existing capacity of makers at the grassroots."
Lakini tuna dharura ya kidunia.	But we have a planetary emergency.
Kama ningeuliza wanaisimu mbalimbali mia moja, Nilisikia namna mia moja mbalimbali za kujifunza lugha.	If I asked a hundred different polyglots, I heard a hundred different approaches to learning languages.
Lakini huo ni mtazamo binafsi.	But that's personal view.
"Nilisema, ""Unajua nini? Tunatakiwa suluhisha hili."""	"I said, ""You know what? We have to solve this."""
(Makofi na Vifijo) Mweledi ni mtu anayejua kazi zake kuliko walio wengi, na hakuna mtu ajuaye kiasi gani cha fedha wahitaji, unacho, au wataka zaidi ya wewe, ikimaanisha kuwa wewe ni mweledi.	(Applause) A professional is a person who knows his craft better than most, and nobody knows how much money you need, have or want better than you, which means you are the professional.
Lakini kama utaondoa malaria, vifo kutokana na sababu nyingine vitapungua.	But just if you take malaria out, deaths from everything else go down.
Nilikimbia katika ofisi ya nesi, na kwa sababu nilikuwa siwezi kuongea, nilinyooshea kidole mdomoni mwangu.	I rushed to the nurse's office, and because I couldn't talk, I just pointed at my mouth.
Na uzuri wa walipizaji ni kwamba wanafuata musuada uliopo.	And the beauty of the matchers is that they follow the norm.
Wekeza kwa uendelevu.	Invest sustainably.
Mnamo tarehe 4, Julai mwaka 2013, dunia yangu ilipasuka ndani yangu.	On July 4, 2013, my world came crashing in on me.
Shirika la ngu linafanya kazi kwa karibu sana na chuo kikuu cha Columbia na wengine ili kutoa mwanga kwa mabo haya. Sasa hebu tuweke hii sawa.	My agency is working closely with Columbia University and others to shine a light on these issues.
"Ninashauku na ninachopenda kuita ""triple bottom line"" ambayo maendleo endelevu yanaweza kuleta."	"I'm interested in what I like to call the ""triple bottom line"" that sustainable development can produce."
Mapinduzi ya Kilimo -- yaliyoanzisha ukulima, tulipo salim amri kwenye imani ya mbegu ushairi wa shaman ulisambaratishwa kwa maandiko ya ukuhani tukajenga daraja za umiliki ziada -- ni miaka 10,000 iliyopita tu.	The Neolithic Revolution -- which gave us agriculture, at which time we succumbed to the cult of the seed; the poetry of the shaman was displaced by the prose of the priesthood; we created hierarchy specialization surplus -- is only 10,000 years ago.
(Kicheko) Ndio.	(Laughter) Yeah.
Butler alitaka kuandika wahusika tofauti kwa ajili ya watazamaji tofauti.	Butler wanted to write diverse characters for diverse audiences.
Na hapo ndipo hisia za kweli zipo.	And that's where real intimacy lies.
Kwao,itakuwa tofauti kidogo.	So for them, the calculus must be quite different.
Ngoja nizungumzie kuhusu Sweden na Uganda.	Let me talk about Sweden and Uganda.
Katika mwaka wa 1960, Wamarekani weusi walijitoa maisha yao kupigania Elimu, kupigania haki ya kupiga kura.	In the 1960s, African Americans risked their lives to fight for education, to fight for the right to vote.
Kwa hiyo hawa ni mabinti zangu.	So these are my daughters.
Inakuwaje kama angefahamu kuhusu Nollywood, iliyojawa na watu wabunifu wanaotengeneza filamu ingawaje kuna changamoto nyingi za kiufundi, filamu ambazo ni maarufu sana ambazo ni mfano mzuri unaoonyesha Wanigeria wanatumia kile wanachotengeneza?	What if my roommate knew about Nollywood, full of innovative people making films despite great technical odds, films so popular that they really are the best example of Nigerians consuming what they produce?
Jinsi tunavyotunza mazingira asilia, ndivyo tutakavyofaidika zaidi.	As we nurture the natural environment, its abundance will give us back even more.
Baada ya kuhitimu, kipi kilifuata -- (Makofi) Asante.	Having graduated, what happened next -- (Applause) Thank you.
"Alisema, ""ni rahisi sana kubadilisha umbo la asili la madini ya plutonium kuliko kubadilisha asili ya uovu ndani ya moyo wa mwanadamu."""	"He said, ""It's easier to denature plutonium than to denature the evil spirit of man."""
Na tutakapofanikiwa-- na itatuhitaji sote-- tutabadilisha mwelekeo wa historia ya binadamu.	And when we succeed -- and it will take all of us -- we will change the course of human history.
Ki ukweli, kushindwa kusoma akili na uwezo wa kujidhibiti vinahusianishwa na matatizo makubwa ya ukuaji, kama ADHD na usonji.	In fact, deficits in mind-reading and self-control abilities are associated with serious developmental problems, such as ADHD and autism.
Ninaamini tunafanya hivi kwa simulizi zetu kwa pamoja.	I believe that we do this through our collective narratives.
Naweza kukuonyesha Afrika.	Where are the different countries?
tukiendesha gari wenyewe.	Driving ourselves.
Nilipata yangu.	I got mine.
Aliandika mashairi, alisoma vitabu.	He was writing poetry, he was reading books.
Hichi kilitokea kwenye hii kampuni.	Here's what happened to this company.
Moja ya hoja yao kubwa ilikuwa ni kusimamia urudishaji bidhaa.	One of their biggest concerns was managing returns.
ni shauku na uvumilivu wa malengo ya muda mrefu.	Grit is passion and perseverance for very long-term goals.
Deni: tunatakiwa tusimamie' mafanikio tuliyopata katika kupunguza deni letu, lakini sasa nchi zimerudia katika kukopa tena, na tumeona urari wa deni kwa Pato la taifa unaanza kupanda tena, na katika baadhi ya nchi, deni linakuwa ni tatizo, hivyo tunatakiwa tuliepuke.	Debt: we must manage the success we had in reducing our debt, but now countries are back to borrowing again, and we see our debt-to-GDP ratio beginning to creep up, and in certain countries, debt is becoming a problem, so we have to avoid that.
Kuna mazungumzo katika umma sasa, na kama watu wengi, tuna imanishwa na hamasa ndogo kwa majadiliano haya magumu lakini muhimu.	There's definitely a public conversation happening now, and like a lot of people, we're heartened that there's less retreating from this difficult but important discussion.
Ya pili ilikuwa ni boksi zito, lilitengenezwa vizuri, zito kubeba - na kufungwa kwa nguvu.	The second was a heavy box, ornately curved, heavy to hold – and screwed tightly shut.
"Utawakuta wengi wao Kanada -- (Vicheko) Ambapo kulikuwa na shindano la kitaifa la kutafuta kauli mbiu mpya ya Kanada kwa kujaza tashbihi, ""Mkanada kama ..."""	"You find a lot of them in Canada -- (Laughter) Where there was actually a national contest to come up with a new Canadian slogan and fill in the blank, ""As Canadian as ..."""
Miaka mitano baadaye, wanapambana na mashambulio makubwa ya kigaidi na kuenea kwa wanaojiunga na ISIS.	Five years later, they're struggling with serious terror attacks and rampant ISIS recruitment.
Ngoja nifananishe kati ya Marekani na Vietnam.	(Applause) (Applause ends) Let me make a comparison directly between the United States of America and Vietnam.
Haidithi zimekuwa zikitumika kupokonya na kukejeli, lakini hadithi zinaweza tumika kuhamasisha na kuleta ubinadamu.	Stories have been used to dispossess and to malign, but stories can also be used to empower and to humanize.
Binti wako, uliyembebea mengi, anataka kujua ulimletea nini, zawadi ipi, ulizuia nuru ipi kutokomea	Your daughter, for whom you have already carried so much, wants to know what you brought, what gift, what light did you keep from extinction?
Zina kiasi sawa cha kaboni	They have exactly the same amount of carbon.
Hatuna vifaa vya kutendea kazi hili na maisha ni magumu sana.	We've got no tools to deal with this, and life is way too complex.
Tunahitaji kufanya hili kwa ajili ya uchumi wetu wenyewe.	We need to do it for our own economy.
Tusipochukua hatu sasa, na tuchukue hatua pamoja, itatulazimu tutengeneze nafasi ya watu bilioni moja kabla ya mwisho wa karne hii.	But if we don't act now, and act together, we'll need to make way for one billion people before the end of this century.
Barua zilitumwa, lakini simu, zilikuwa kimya.	Those letters went out, but the phones, they were silent.
"Na mtu huyu akaniangalia kutoka chini mpaka juu kwa kama sekunde 10, Na akasema,"" yaani mbona msisimko wote unatoweka!"""	"And this man looked me up and down for about 10 seconds, and he said, ""My, what an anticlimax!"""
Kwa sababu nahisi njia pekee tunayoweza kubadili jamii yetu, njia pekee tunayoweza kubadili mfumo wa haki -- ambao umekuwa na maboresho makubwa nchini kwetu -- ni kusaidia kuweka mifumo sawa.	Because I feel the only way we can change our society, the only way we can change the justice system -- which has really improved in our country -- is to help get the systems right.
Wapokeaji watakupa hayo majina manne, na wote watakuwa na mafinikio zaidi kuliko wao, kwa sababu wapokeaji ni wastadi katika kunyenyekea wakuu wao na kudharau walio chini.	The takers will give you four names, and they will all be more influential than them, because takers are great at kissing up and then kicking down.
Na pia tunaweza kuitumia katika huduma za afya.	And also we can use this in health care.
Hivyo ni jinsi gani utamtambua mpokeaji, mapema?	So how do you catch a taker before it's too late?
Nina uhakika kabisa kama nilivyo mimi, wengi wenu mliomo humu mtakuwa na hisia chanya zinazofanana kwa wanyama hawa maridadi kuliko wanyama wote.	I'm pretty sure that like me, most of you in this room have a similar positive emotional response to these most magnificent of all animals.
Mpango wa kuirejesha Marekani kazini, unatufanya tuwe salama, na unasaidia kusimamisha ongezeko la joto duniani.	A plan to put America back to work, make us more secure, and help stop global warming.
Na Mauch hakutambua nani aliyehusika na usanifu wa jengo ulio dhahiri kuwa maridadi, lakini alikuwa na uhakika wa jambo moja: hizi hadithi zilitakiwa kuelezwa.	And Mauch had no idea who was responsible for what was obviously an astonishing feat of architecture, but he felt sure of one single thing: this narrative needed to be claimed.
Tuliamua kuandamana pamoja nao.	We decided to demonstrate alongside them.
