Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Kila kisanduku ni watu bilioni moja.	Each card box is one billion people.
Kwa hiyo nilianza kuwaandikia nakala ya kisheria.	So I started writing legal briefs for them.
Wengi walitukatia mawasiliano.	A lot of people hung up on us.
Kama swichi ya kuwasha na kuzima taa mezani kwangu ina jongezo ya kidole inayokaa kikamilifu na gumba langu.	Like the on-off switch on my desk lamp has a little indentation for my thumb that perfectly fits my thumb.
Ni jambo la kuumiza.	It's a hurtful thing.
Kupiga picha kunahusisha kuelewa hisia za wengine, na vitu hivi vinahusisha sana hisia za wengine.	Photography is about empathy, and the familiarity of these items guarantee empathy.
Tunatakiwa kuwa na majaribio yanayorandana na jaribio la Bechdel, na kuuliza maswali kama: Kuna waafrika wawili au zaidi wenye afya katika kipande hiki cha kufikirika?	We have to have tests that are similar to the Bechdel test, and ask questions like: Are two or more Africans in this piece of fiction healthy?
Mtakapo kwenda Tanzania, sikilizeni kwa makini, kwasababu nina hakika mtasikia kuhusu fursa mbalimbali zilizopo ili muweze kushiriki katika kufanya mambo mazuri kwa bara hili, kwa watu wake na kwenu wenyewe	When you go to Tanzania, listen carefully, because I'm sure you will hear of the various openings that there will be for you to get involved in something that will do good for the continent, for the people and for yourselves.
"Akasema, ""Billy Graham, Mhubiri."""	"He said, ""It's Billy Graham, the preacher."""
Njia bora za sasa za kupima saratani ziko kwenye moja ya vipengele vitatu,	The current best ways to screen cancer fall into one of three categories.
Tungeamini kwa kina zaidi tunapoabudu hapa hapa kwenye kanisa la TED, lakini tunataka sana kuamini, tunahitaji kuamini.	We may believe most deeply when we worship right here at the church of TED, but we desperately want to believe, we need to believe.
(Muziki) Watu waliokaa chini, Nataka kuona mkielekeza vidole vyenu.	(Music) The people sitting down, I want to see your fingers pointing.
Kama watoto watapoteza miezi 5 ya kujifunza kila mwaka hiyo ni nusu ya elimu yao.	If kids lose five months of learning every single year, that's half of their education.
Vitabu vya kiada pia ni kitu wanafunzi wetu hawaitaji kununua.	Textbooks are also something our students don't need to buy.
Na kama ilivyokuwa kwa Mwalimu Julius Nyerere, raisi wa kwanza wa nchi ya Tanzania -- (Makofi) nani amesema huwezi kuwaendeleza watu.	And so it was Mwalimu Julius Nyerere, former president of Tanzania -- (Applause) who said that you cannot develop people.
Inamaanisha kutambua kuwa ukatili dhidi ya watoto upo katika nyanja zote, na hivyo mwitikio, na jibu, inabidi liwe na namna ya mfumo.	It means recognizing that violence against children cuts across many sectors, and therefore the response, the answer, has to be a systems approach.
Natamani ningepata maneno muafaka ya kuelezea hili.	I wish I could find the words to convey this.
Unyanyasaji hushamiri tu katika ukimya.	Abuse thrives only in silence.
Lakini sasa, dini inahusika vipi?	But now, what does religion have to do with it?
Gari lililo mbele yako	Now, the car you see in front of you is quite complicated.
"Inakuwaje kama, badala ya kurudisha, wangeweza kufanya ninachokiita ""kona kijani""?"	"What if, instead of a return, they could do what I call a ""green turn""?"
Lakini jambo muhimu zaidi kama unataka kujenga utamaduni ambapo watoaji wanafanikiwa, ni kuwa mwangalifu kuhusu nani unaweka kwenye timu yako.	But I think the most important thing, if you want to build a culture of successful givers, is to be thoughtful about who you let onto your team.
Tuna mbwa aliyeokolewa.	We have a rescue dog.
Kesi milioni mia mbili.	Two hundred million cases.
Kuna tabia ambayo hutupotosha .	There's a personality trait that throws us off.
Hivyo utakaposikia ubadilishaji jeni miezi inayokuja, na niamini utasikia habari zake ila kutofanya kitu ni mbaya zaidi. kumbuka kwamba.	So when you hear about gene drives in the coming months, and trust me, you will be hearing about them, remember that.
ukiangalia ndani ya kikopo hiki, unaweza ukaona mshumaa.	If you look inside that beaker, you might see a candle.
Wasichana weusi hukumbana na hilo mara saba zaidi kuliko wasichana wenzao weupe kupatwa na kufukuzwa shule kwa muda mara moja au zaidi na wapo karibuni mara tatu zaidi kuliko wenzao ambao ni weupe au Walatina kupelekwa mahakama za watoto.	Black girls are seven times more likely than their white counterparts to experience one or more out-of-school suspensions and they're nearly three times more likely than their white and Latinx counterparts to be referred to the juvenile court.
Na rangi sasa ni dini yenye wengi.	And the color now is the majority religion.
Lakini pia ni wafanisi sana katika kupotosha njia yetu.	But they are also very effective in deflecting our path.
Mpiga picha aliniambia nijiweke kichafu.	The photographer told me to look flirty.
Basi, hatua ya kwanza: tuseme una kikundi cha marafiki.	So, step one: let's say you've got a group of friends.
(Vicheko) Kitu cha kwanza muhimu ni kutambua kwamba watoaji ni watu muhimu, ila tusipoangalia, tutawakatisha tamaa.	(Laughter) The first thing that's really critical is to recognize that givers are your most valuable people, but if they're not careful, they burn out.
TS: Sina kumbukumbu nzuri ya siku ya pili athari ya kileo, utupu niliojaribu kukandamiza.	TS: I have vague memories of the next day: the after effects of drinking, a certain hollowness that I tried to stifle.
Ni nchi yenye milima na ardhi ya eneo lenye vilima, kidogo kama hapa, hivyo ni vigumu sana kupeleka huduma kwa watu.	It's a country with mountainous and hilly terrain, a little bit like here, so it's very difficult to deliver services to people.
Alisema inamkumbusha mahali ambapo muda husimama, pale ambapo muda haumaanishi kitu chochote.	He said it reminded him of a place where time just stops, where time doesn't matter anymore.
"Wakati Papa Francis alipokwenda Lampedusa, katika pwani za Italia, mwaka 2014, alitushutumu sisi sote na dunia nzima ambapo aliita ni dunia ya ""utandawazi wa wasiojali."""	"When Pope Francis went to Lampedusa, off the coast of Italy, in 2014, he accused all of us and the global population of what he called ""the globalization of indifference."""
Na hujali tena - bali uendelea na maisha yako.	And don't worry -- get on with your life.
Nilikua na miaka saba, alikua na mitatu.	I was seven, she was three.
Lakini watu wengi walipata mguso wa kushangaza.	But most people were surprisingly moved.
Niliachana na Thordis siku kadhaa baadaye, nilimuona mara kadhaa katika muda wangu uliobaki Iceland, nilijisikia vibaya na roho nzito kila wakati.	I broke up with Thordis a couple of days later, and then saw her a number of times during the remainder of my year in Iceland, feeling a sharp stab of heavyheartedness each time.
Lakini hiyo ilikuwa na matokeo yake.	But that's had consequences.
Baadhi yao walikuja kwenye mradi wa Tony, uitwao Harlem Grown, kupata mlo pekee waliopata kila siku.	Some of them came to Tony's program, called Harlem Grown, to get the only meal they had each day.
Hivyo swali ni: Jinsi gani tunaweza kujenga dunia ambapo watoaji hufanikiwa?	Which raises the question: How do we create a world where more of these givers get to excel?
Iwapo nikikutaka utaje dini kuu za dunia, utasema nini?	If I asked you to name the great religions of the world, what would you say?
Nchi zinazoendelea zinatufuata kwa sasa na wanakaza mwendo. Na kwa hakika, jumla ya utoaji wa hewa chafu kwa mwaka huu ni sawa na tulivyokuwa mwaka 1965. Na wanatukaribia kwa haraka sana. Jumla ya kiasi chote: ifikapo mwaka 2025, itakuwa sawa na tulivyokuwa mwaka 1985	The developing countries are now following us and accelerating their pace. And actually, their cumulative emissions this year are the equivalent to where we were in 1965. And they're catching up very dramatically. The total concentrations: by 2025, they will be essentially where we were in 1985.
Haileti maana kwa wewe kuogopa kilicho nje ya kava, kama ni kabla ya kuzaliwa au baada ya kifo chako.	It makes no sense for you to fear what is outside of those covers, whether before your birth or after your death.
Hii ni kuchukua takwimu kutoka kwa kila mtu -- kutoka katika mkusanyiko wa kumbukumbu za taswira, namna dunia ilivyo -- na kuzijumuisha zote.	This is now taking data from everybody -- from the entire collective memory, visually, of what the Earth looks like -- and link all of that together.
Wanafunzi hutumia jarida lao la kidijitali kuandika maelezo yao, kujibu maswali, kujenga mifano na kukuza nadharia.	Students use their digital journal to write down their notes, to answer questions, to construct models and to develop hypotheses.
Tumefanya uboreshaji ndani ya miaka 50 iliopita, umasikini duniani kote umeshuka.	We have made improvements in the last 50 years, poverty worldwide has gone down.
Pia uchoraji au ufugaji wa ndege au kukuza mbwa wazee ambao hakuna mtu mwingine anataka.	So can painting community murals or birding or fostering old dogs that no one else will.
Kwa mtazamo wa kwanza, inaonekana kuwa ni saa ya babu ikiwa na karatasi lililotupiwa juu na kamba iliyozunguka katikati.	At first glance, it looks to be a grandfather clock with a sheet thrown over it and a rope tied around the center.
"Simon aliniambia, ""Mungu wangu, unadhani hiyo ni trakoma?"""	"Simon said to me, ""My God, do you think that's trachoma?"""
Na kwa msaada wa kiongozi ambaye alikuwa na nia, kwa wakati ule, ya kufanya mabadiliko, tunaandaa mpango madhubuti wa mabadiliko ambao tumeuandika wenyewe.	And with the support of a leader who was willing, at the time, to do the reforms, we put forward a comprehensive reform program, which we developed ourselves.
Nitaieleza hii haraka, jenetiki za Mendelia zadai mwanamke na mwanaume wakipandana mtoto wao hurithi nusu ya DNA kutoka kwa kila mzazi.	I'll keep this quick, but Mendelian genetics says when a male and a female mate, their baby inherits half of its DNA from each parent.
Namna gani kila mmoja wetu kiukweli kuchukua wajibu wa kua karani wa eneo la dijitali tunaloishi?	How is each of us actually taking the responsibility to be a steward of the digital space we live in?
(Vicheko) (Makofi) Na Kenya haina upekee.	(Laughter) (Applause) And Kenya was no exception.
Nitazungumzi jinsi ya kufanya hivyo, sio tu katika biashara, ila katika taasisi mbalimbali na hata serikalini.	I want to talk about how to do that, not just in businesses, but also in nonprofits, schools -- even governments.
kukabiliana na shida ya kili wanapojihisi hawako salama katika mtandao, na wakiendelea na shughuli zao za kila siku, wakidhani kuwa kuna tishio la ubakaji katika ujumbe wao. Kuweza	I think of the women who do not have the necessary support to deal with the mental trauma when they feel unsafe in online spaces, and they go about their daily activities, thinking that there is a rape threat in their in-box.
Ilikuwa ni kila mwanachama wa huo mfuko.	It was all members of my super fund.
Na kwahiyo nitajiwekea mpaka kuongelea tu kuhusu uhusiano kati ya dini na kujamiiana.	And therefore I will limit myself to only talk about the links between religion and sexuality.
na kama tutatua matatizo na kuiangalia dunia, kama ni katika utawala au biashara au mambo ya mazingira,utengenezaji wa ajira, labda tunaweza tukafikiri jinsi ya kuyaangalia upya matatizo haya. ili vitu vyote viwe sahihi.	And if we're going to solve problems and look at the world really differently, whether it's in governance or business or environmental issues, job creation, maybe we can think about how to reframe those problems as having both things be true.
asilimia sita kwa ajili ugonjwa wa moyo, asilimia saba kwa ajili ya kisukari namba 2, ambacho ndicho baba yangu alichokufa nacho.	Six percent for heart disease, seven percent for type 2 diabetes, which is what my father died of.
Huwezi kununua, kutekeleza au kuchumbia utulivu na amani.	You can't buy, achieve or date serenity and peace of mind.
Na yote yalianza siku moja nikiwa kwenye ndege, nikielekea TED, miaka saba iliyopita.	And it all started one day on a plane, on my way to TED, seven years ago.
Inawezekana tulikuwa na malaria tangu tulipotokea kwenye enzi za sokwe.	We may have had malaria since we evolved from the apes.
Na wakajifunza, kwa kuchelewa, pengine, kwamba kwa kweli kuna vitu tunahitaji kuvijua, lakini kuna vingi, vingi zaidi ambavyo ni bora visichunguzwe.	And they learned, a little too late, perhaps, that there are certainly some things that we need to know, but there are many, many more that are better left unexplored.
Pia tumefanya kitu kidogo kwenye kona ya toleo hili la The Guardian.	We've done something with the corner of this particular issue of The Guardian.
Baada ya mimi kufukuzwa, Sikuweza kugharamia matibabu yake, na hata katika siku zake za mwisho, sikuweza kumpeleka hospitali.	After I was expelled, I could not afford to sustain his treatment, and even in the last days of his life, I could not afford to take him to a hospital.
Na hii itaendelea kutokea mpaka wa kazi na polisi wa eneo hilo wasimamie ulinzi, ambapo ndipo, wezi watahamia kuelekea eneo lingine.	And this will continue to happen until local residents and police ramp up the security, at which point, the burglars will move off elsewhere.
Kuipa nguvu mpya Marekani kwa kuwa na umeme safi kwa asilimia 100, ndani ya miaka 10.	Repower America with 100 percent clean electricity within 10 years.
Watu wengi walioishi hapa waliishi vijiji vya pwani,kuvua, au walikuwa watu wa kuhamahama ambao walitembea kutafuta maji.	Most of the people who lived here either lived in coastal villages, fishing, or were nomads who roamed around with the environment trying to find water.
Kiungo cha pili muhimu	The second key ingredient for good lying is self-control.
Hii imetokea kwa sababu kwa sababu natumia muda mwingi na jamii za dini mbalimbali katika maeneo mengi ya Marekani, na nilitaka pia iwe zaidi tu ya safari yangu	This one happened because I spent a lot of time with various religious communities throughout America because I wanted it to be more than about my journey.
Unafungua masikio.Unafungua pua.	You open your ears. You open your nose.
Na umoja ni funguo ya mafanikio katika kampuni yoyote.	And collaboration is key to the success of any enterprise.
Chini ya ukubwa wa mfano wa nyangumi mzima, nilikaa na matitan wa wakati wetu wakisherehekea na wenzao na matendo yao mema.	Under a full-size replica of a whale, I sat with the titans of our time as they celebrated their peers and their good deeds.
vyovyote utakavyofanya au popote utakapotuweka, nani takayesafisha baada yetu Instanbul?	However you configure or wherever you place the us, who cleans up after us in Istanbul?
Hii ni nchi ambayo kweli imepitia utamaduni wa kushangaza sana sana.	This is a country that indeed has gone through a very, very interesting modernization.
Niliwahi sana kuanza kusoma Nilisoma vitabu vya watoto vya Uingereza na Marekani	So I was an early reader, and what I read were British and American children's books.
Kipi cha tofauti ambacho viongozi wakubwa wanafanya kinachowawezesha kukua na kuleta faida kubwa?	And what are the great leaders doing distinctly different to thrive and grow?
Hii ilitokea katika jiji la watu wapatao 100,000.	This was in a city of around 100,000 people.
Tulizuru sehemu mbali mbali nchini na kuonyesha picha hizo, na hio ilikuwa safari iliyoniweka katika mkondo wa uwanaharakati, nilipoamua kutonyamaza tena kamwe, Kuongea wazi kuhusu mambo yale.	We traveled the country and showed the images, and this was a journey that has started me to the activist path, where I decided to become silent no more, to talk about those things.
Debbie amefanya kazi maisha yake yote, hulipa kodi, na kujimudu mwezi kwa mwezi, akijivunia ndoto ya Marekani, ndoto ambayo haiwezi ikawa kamili bila elimu ya juu.	Debbie has worked all her life, pays taxes, supports herself month to month, proud of the American dream, a dream that just won't be complete without higher education.
Tunaweza tumia redio kuwasaidia Wakenya kusikiliza maudhui mbalimbali yaliyopo Kenya.	We can use radio to help Kenyans hear the diversity that is Kenya.
Lakini badala ya kutumia maneno, wanatumia molekuli za ishara kuwasiliana wenyewe kwa wenyewe.	But instead of using words, they use signaling molecules to communicate with each other.
Lakini nilikuja kuupokea huu utambulisho mpya, Na kwa namna nyingi sasa ninajitazama kama Mwafrika.	But I did come to embrace this new identity, and in many ways I think of myself now as African.
wala kuweza kuacha kazi.	Neither could she leave work.
Mwanzoni nilipohamia hapa, jukumu la msingi lilikua kukadiria ni kiasi cha maambukizi ya malaria yanayoendelea katika vijiji na ni mbu gani waliokuwa wakisambaza ugonjwa.	When I first moved here, my primary role was to estimate how much malaria transmission was going on across the villages and which mosquitoes were transmitting the disease.
Kuna ufumbuzi wa uhakika?	Is there a sustainable solution?
Na hatimaye: kifo.	And finally: death.
"Niliendelea nilipofika Washington DC kama mfanyakazi mdogo, ambae alisikia sauti ikiita kutoka Illinois, ikisema, ""Imekua mda mrefu kuja, lakini kwenye huu uchaguzi, mabadiliko yamekuja Marekani."""	"I held on when I showed up in Washington DC as a young staffer, who had heard a voice call out from Illinois, saying, ""It's been a long time coming, but in this election, change has come to America."""
kuna kitongoji duni na kongwe, Fadama, uliojengwa kwenye ardhi iliyochukuliwa toka kwa Korle Lagoon, kabla ya kufunguka kwenye ghuba ya Guinea.	There's a slum, Old Fadama, built on land reclaimed from the Korle Lagoon, just before it opens into the Gulf of Guinea.
Kama intaneti imetufanya kijiji cha kimataifa, muundo huu unaweza kuuendeleza uongozi wake wa usoni.	If the Internet has made us a global village, this model can develop its future leadership.
Na ilifanya wale watu wote waliokuwa wakizunguka jangwa.. kutafuta maji,kutafuta chakula, wakijaribu kuwatunza wanyama wao..wakaepata maendeleo	It also made all those people who roamed around the desert -- looking for water, looking for food, trying to take care of their livestock -- urbanize.
Kila kitu kilichopo hapa duniani kinapatikana Afrika.	Everything in this world exists in Africa.
Sasa, hiyo haiwezi kukupatia Ph.D. ya Harvard, lakini hii inavutia zaidi ya kuhesabu chavua. Na sasa, (Makofi) na tatizo -- na tatizo ni kwamba hata sisi tunaotetea hatima ya wazawa asilia tunawaona kama wanavutia lakini wamebanwa na mipaka ya historia wakati ulimwengu halisi, yaani ulimwengu wetu, unasonga mbele.	Now, that's not going to get you a Ph.D. at Harvard, but it's a lot more interesting than counting stamens. (Laughter) Now -- (Applause) -- the problem -- the problem is that even those of us sympathetic with the plight of indigenous people view them as quaint and colorful but somehow reduced to the margins of history as the real world, meaning our world, moves on.
Tofauti ni kuwa imani ni kubwa sana Katika tafsiri hii ya Biblia ambayo imebadilishwa ili kwendana na mawazo yao	It's just that their faith is so strong in this literal interpretation of the Bible that they distort all the data to fit their model.
Lakini hiyo ni sauti ya teknolojia ya makaa safi ya mawe.	But that's the sound of clean coal technology.
(Vicheko) Karibu Joe, asante kwa kujiunga nasi leo, ni vizuri.	(Laughter) Hi, Joe. Thanks for joining us today, great.
Hizi jamii hazikukulia katika kutengwa.	These communities did not grow up in isolation.
hakuna jukumu dogo; jukumu la kila mtu lilikuwa muhimu.	No one's role was too small; everyone's role was vital.
Hii ni muhimu kweli, kwa sababu kila mtu anaelewa kua kuna aina fulani ya mpaka kwa jinsi watu wengi wanaweza kua kwenye hii sayari.	This is indeed important, because everyone understands that there is some sort of limit on how many people we can be on this planet.
Nitaenda moja kwa moja kwenye moja ya seti za takwimu halisi za Noah -- na hii inatoka kwenye toleo la mfano la Photosynth ya awali ambayo tuliipata wakati tukifanya kazi majira ya joto -- kukuonyesha ninachokifikiria ni mzaha tu wa teknolojia hii, teknolojia ya Photosynth. Na si dhahiri sana kwa kuangalia katika mfumo tuliouweka kwenye tovuti.	I would like to jump straight to one of Noah's original data-sets -- this is from an early prototype that we first got working this summer -- to show you what I think is really the punch line behind the Photosynth technology, It's not necessarily so apparent from looking at the environments we've put up on the website.
Kwa nini tusifundishwe visa vya hao wanawake?	Why weren't we learning about these women?
Kipi kinafata katika orodha yako?	What's the next one on your list?
CA: Kwa wajibu wako binafsi kusonga mbele, Al, kuna kitu kingine zaidi ya hicho ambacho utapenda kufanya?	CA: In terms of your own personal role going forward, Al, is there something more than that you would like to be doing?
"Rafiki alikuja, akaniuliza, ""Mzee, unakula nini?"""	"The homey came up, said, ""Man, what you eating?"""
Hakuelewa ni jambo gani lililokuwa likitokea, aliniambia nilale ilinisaidia -- baada ya dakika chache, kugongana kwa meno kuliacha.	She didn't know what was happening, so she told me to lie down, and it worked -- after a few minutes, the chattering stopped.
kwa hiyo tuwekeze pesa zetu wapi sasa?	So, where should we be putting the money?
Na hakuweza kuunda upya ambacho aliona: mwamba, jiji la jiwekavu, likiwa limekwama na kuchomoza juu ya uwanda usio na kitu: Zimbabwe Kuu.	And he never quite recovered from what he saw: a granite, drystone city, stranded on an outcrop above an empty savannah: Great Zimbabwe.
Mkimbiaji bora. Anashindana na yeyote.	Greatest runner. She would challenge anybody.
Kuwaza kwamba unamjua mpenzi wako au adui yako inaweza kua ya hila zaidi kuliko kukubali kwamba hautowajua.	Thinking that you know your lover or your enemy can be more treacherous than acknowledging you'll never know them.
Na viwanda vya makaa ya mawe na viwanda vya mafuta vilitumia dola robo bilioni katika mwaka wa kalenda uliopita kutangaza makaa safi ya mawe, ambayo ni utatanishi.	And the coal industries and the oil industries spent a quarter of a billion dollars in the last calendar year promoting clean coal, which is an oxymoron.
Habari njema ni kwamba matibabu ya kuua minyoo ni rahisi mno.	The good news is that deworming treatment is extremely easy.
Halafu nikagundua kua kila mtu anafanya hivyo.	And then I noticed that everybody does it.
Lakini sio tu kuhusu makubaliano ya kimataifa na serikali	But it's not just about international agreements and governments.
Na sababu moja ni, hili joto kuu linaloshuka likipasha joto Greenland kutoka kaskazini.	And one reason is, this enormous heat sink heats up Greenland from the north.
Kwa watu wenye ASD -- Imekuwa ikidhaniwa kuwa wavumbuzi wengi wa kisayansi, watafiti, wasanii na wahandisi wanayo; kama, mfano, Emily Dickinson, Jane Austen, Isaac Newton, and Bill Gates ni baadhi ya mifano.	For people with ASD -- it has been speculated that many innovative scientists, researchers, artists, and engineers have it; like, for example, Emily Dickinson, Jane Austen, Isaac Newton, and Bill Gates are some examples.
Kila mara.	All the time.
kwa nini? kwa sababu tumekosa uwezo kutoka ndani na sera zitakazowezesha kufaidika na mahusiano yetu ya nje.nitatoa mfano	Why? Because we lack the internal, institutional framework and policy framework that can make it possible for us to benefit from our external relations. I'll give you an example.
Huu ni mfano wa kazi ya sanaa ambao umenikumbusha kwamba maarifa ya uono -- ni mchakato endelevu na ambao hauwezi fikiwa tamati kamwe.	Here's an example of a work of art that reminded me that visual intelligence -- it's an ongoing learning process and one that really is never mastered.
Ni rahisi sasa kwetu kupata madini na malighafi kutokana na uchafu wetu.	It's now more efficient for us to mine materials from our waste.
Na matokeo yake, Nimekuwa nikisoma, kuandika na kuzungumzia suala hili kwa zaidi ya muongo mmoja sasa, kwenda katika makongamano duniani kote.	And as a result, I've been reading, writing and speaking about this issue for over a decade now, going to conferences around the world.
Ilikuwa saa ya chakula cha jioni, na tukaanza kutafuta sehemu ya kupata chakula.	(Laughter) It was dinnertime, and we started looking for a place to eat.
Hii ni Afrika ambayo inabadilika, ambayo Chris ameidokezea.	This is the Africa that is changing, that Chris alluded to.
Canada, Mexico, Jamuhuri ya Kiarabu, Tanzania -- Nilishazitaja Sweden na Uganda -- Japan, Uphilipino, Indonesia, nchi nyingi zaidi, na sana miji, pia.	Canada, Mexico, United Arab Emirates, Tanzania -- I mentioned Sweden and Uganda already -- Japan, the Philippines, Indonesia, more and more countries, and now cities, too.
Ilikua ni mtu alieshambulia wanawake Waislamu barabarani.	It was a man who had attacked Muslim women on the street.
Haiwezi elezwa zaidi kwa uwazi.	It could not be more black and white.
Katika utafiti ambao ulifanyika, mashamba mawili yanayofanana yalitumika katika utafiti, na shamba moja halikutumia njia ya Tassa.	In an experiment that was conducted, two similar plots of land were used in the experiment, and one plot of land did not have the Tassa technique on it.
(Kicheko) Inamaanisha kuna mtu huko nje alikula pauni 400 ya nyama.	(Laughter) Which means somebody out there ate 400 pounds of meat.
Lakini kwa sababu ya teknolojia.	But of course, with the use of technology.
Wao walikuwa na mapanga kama silaha, lakini walilazimika kurudi sababu Boko Haram walikuwa na bunduki.	They were armed with machetes, but they were forced to turn back because Boko Haram had guns.
Ikiwa watu wa Tunisia wanaweza kugundua jinsi ya kushughulikia tatizo lao la ugaidi bila kuishia sehemu hii, watakuwa mfano wa kuigwa si kwa eneo lao tu bali kwetu sote.	If the Tunisian people can figure out how to deal with their terrorism problem without ending up in this place, they will be a model not only for their region, but for all of us.
Hakuweza kuongea baada ya kuhitimu masomo.	He couldn't speak them at all when graduating.
Hawa ni wale ambao hawastahili kuwepo katika kasumba ya sera ya walio na ujuzi mdogo au wale duni, wala si mwajiriwa, ofisa anayelipwa mshahara au mtumishi aliye na pensheni ambapo ndipo watu wa kipato cha kati walipo.	These are the ones who fit neither the policy stereotype of the low-skilled and the marginalized, nor the white-collar, salaried office worker or civil servant with a pension that the middle classes are allegedly composed of.
Kwa tunaweza tumia hii nishati kutupa maji tunayohitaji.	And so we will use that renewable energy to produce the water that we need.
(Anaimba) Najua sikunyanyua kiganja (Wote wanaimba) Najua sikuikamata Ilikuja, ilikuja. Ikaenda, ikaenda Iliteka haraka Nilikuwa pale kisha nikaacha Aaaa ...	(Sings) I know I did not raise a wrist (Both sing) I know I did not capture it It came, it came, it went, it went It conquered quick I was there and then I quit Aaaa ...
"Mwaka mmoja uliopita,nilikuwa kijana wa mbugani nikichunga ng'ombe za baba yangu. na nilikuwa nikiona ndege zinapaa tu, na niliiambia nafsi yangu ""siku moja"",nitakuwa ndani ya hiyo ndege."	So one year ago, I was just a boy in the savanna grassland herding my father's cows, and I used to see planes flying over, and I told myself that one day, I'll be there inside.
Ulifanyia nini wanawake katika mwaka uliowasili	What did you do for women in the year it was time?
Ndani ya miaka miwili tunaweza kuwa tumekamilisha mipango hii na kuongelea kuitekeleza.	Within two years we should hopefully be done with this plan and taking it to implementation.
Na wanatakiwa kufanya hivyo na hata kama chandarua kinazuia upepo mwanana, hata kama watatakiwa kuamka katikati ya usiku na kujipooza, hata kama watatakiwa kutoa vyombo vyao vyote ili kuweka chandarua, hata kama,unajua,wanaweza kuwa wanaishi kwenye nyumba za tembe za mviringo ambapo ni ngumu kuweka chandarua ya pembe nne.	And they have to do that even if the net blocks the breeze, even if they might have to get up in the middle of the night and relieve themselves, even if they might have to move all their furnishings to put this thing up, even if, you know, they might live in a round hut in which it's difficult to string up a square net.
Hivyo haya yalikuwa maendeleo mazuri sana kitu ambacho kilikwenda sahihi.	So this was a very good development, something that went right.
nikaanza kutambua vitu vidogo vidogo vingi ambavyo vinatokea kila siku, ambavyo sikuweza hata kuvijua ambavyo sikuvizingatia, toauti na kutiliaa maanani kati ya vitatu au vinne ambavyo havikwenda vizuri	And I started to realize the hundreds of little things that go right every day, that I didn't even notice, that I took for granted, as opposed to focusing on the three or four that went wrong.
"nayapenda majaribio kama hayo lakini nadhani jaribio muhimu zaidi na lililobadilisha maisha yangu ni hili la karibuni, ambapo nilikaa mwaka moja nikijitahidi kufuata maelekezo ya Biblia ""Mwaka wa kuishi Kibiblia"""	"I love those experiments, but I think that the most profound and life-changing experiment that I've done is my most recent experiment, where I spent a year trying to follow all of the rules of the Bible, ""The Year of Living Biblically."""
Kuna kubadilisha ulaji.	There's also changing diets.
Ni kuhusu kutazama na kuelewa kwamba kuangalia kwa ukaribu huokoa maisha, kubadili kampuni yako na hata kuelewa kwanini watoto wako wanafanya tabia fulani.	It's about looking and understanding that looking closely can save a life, change your company and even help you understand why your children behave the way they do.
alishangazwa sana na vitu ambavyo tumekuwa tukitafakari kwamba watu wanaweza kupata mafanikio makubwa sana katika sayansi,sanaa na biashara, lakini wakawa wamejaa hasira,unafiki na kujichukia wenyewe.	He was astounded at the phenomenon we've been considering: that people can achieve extraordinary heights in science, the arts and human enterprise, yet they also are full of anger, hypocrisy and have -- and self-hatreds.
Hilo ni ziwa letu,kama unaweza kuona.	So that is our lake, if you can see it.
Ni dini ya Mashariki huko India na China na nchi jirani za Asia.	It's Eastern religion in India and China and neighboring Asian countries.
Huitaji kuwa kama mwanajeshi hodari kama Achilles au kuwa mfalme hodari au shujaa.	You don't need to be a great warrior like Achilles or a great king or hero.
Wazo la pili: kwa nyama halisi ya wanyama, tuikuze kwa chembe moja kwa moja.	Idea number two: for actual animal meat, let's grow it directly from cells.
Na mwisho, ni suala la elimu.	And finally, the issue of education.
Na baadhi ya bakteria na wabaya kwetu: wanasababisha magonjwa na kifo.	And some bacteria are bad for us; they cause diseases and death.
Kwa katika kuishi kwake, malaria ni kitu kinachokuja na kuondoka.	And so in her lived experience, malaria is something that comes and goes.
Nitawaeleza hadithi inayomuhusu Teresia, mfanyabiashara ambaye anapindua mitazamo yetu yote, anatufanya kuhoji kasumba zetu zote tulizokuwa nazo, ukihusisha na ripoti ya miaka 20 nyuma.	I'm going to tell you a story of Teresia, a trader who overturned all our assumptions, made us question all the stereotypes that we'd gone in on, based on 20 years of literature review.
"Wanawauliza watu katika sehemu zenye malaria duniani, ""Unafikiri nini kuhusu malaria?"""	"They ask people in malarious parts of the world, ""What do you think about malaria?"""
Wako kwenye udongo, kwenye samani zetu na ndani ya miili yetu.	They're in the soil, on our furniture and inside our bodies.
Mzunguko wa thermohaline wa maji ya ndani na yanayoendeshwa na upepo wa Mkondo wa bahari wa juu Unajiunga kutengeneza kitanzi cha upepo kinachoitwa Global Conveyor Belt.	Thermohaline circulation of deep water and wind-driven surface currents combine to form a winding loop called the Global Conveyor Belt.
Kampeni hiyo ikaharibika,malaria ikarudi tena, lakini sasa ni mbaya sana kuliko mwanzoni kwa sababu ilifanyika katika sehemu ngumu kufikia katika njia ngumu za kudhibiti.	The whole campaign crashed, malaria resurged back, but now it was even worse than before because it was corralled into the hardest-to-reach places in the most difficult-to-control forms.
Muda ulivyozidi kwenda Pandora alizidi kuwa na hamu na boksi.	Over time, Pandora became more and more obsessed with the box.
