(میکانی آواز) (موسیقی) (تالیاں)	(Mechanical noises) (Music) (Applause)
میں نے اخباروں میں اشتہار لگوائے ، اگر آپ ایک برطانوی دادی ہیں ، آپ کے پاس براڈ بینڈ انٹر نیٹ اور ویب کیمرا ہے ، کیا آپ مجھے اپنے وقت میں سے ہر ہفتے ایک گھنٹہ مفت دے سکتی ہیں ؟	I put out notices in papers saying, if you are a British grandmother, if you have broadband and a web camera, can you give me one hour of your time per week for free?
مجھے پہلے دو ہفتوں میں 200 جواب آئے-	I got 200 in the first two weeks.
میں اس کائنات میں اکیلا سب سے زیادہ برطانوی دادیوں کو جانتا ہوں- (ہنسی) انکو ہم 'گرینی کلاؤڈ' کہتے ہیں-	I know more British grandmothers than anyone in the universe. (Laughter) They're called the Granny Cloud.
گرینی کلاؤڈ انٹرنیٹ پر موجود ہے-	The Granny Cloud sits on the Internet.
جب بھی کسی بچے کو ضرورت ہوتی ہے ، ہم ایک دادی کو فی الفور بھیجتے ہیں-	If there's a child in trouble, we beam a Gran.
وہ اسکائیپ کے ذریعے پہنچتی ہے اور چیزیں سلجھاتی ہے-	She goes on over Skype and she sorts things out.
میں نے ان کو یہ کام ڈگلز نامی ایک گاؤں سے کرتے ہوئے دیکھا ہے جو کہ شمال مغربی انگلینڈ میں ہے ، اور دوسری طرف تامل ناڈو ، انڈیا میں ایک گاؤں تھا ، 6000 میل کی دوری پر-	I've seen them do it from a village called Diggles in northwestern England, deep inside a village in Tamil Nadu, India, 6,000 miles away.
وہ یہ عرصہ دراز پرانے آزمودہ نسخے سے کرتی ہے-	She does it with only one age-old gesture.
"شش-"	"Shhh."
ٹھیک ہے ؟	Okay?
اس کو دیکھو-	Watch this.
دادی: تم مجھے نہیں پکڑ سکتے- اس کو تم کہو- تم مجھے نہیں پکڑ سکتے-	Grandmother: You can't catch me. You say it. You can't catch me.
بچے: تم مجھے نہیں پکڑ سکتے- دادی: میں ایک جنجر بریڈ بنانے والا آدمی ہوں- بچے: میں ایک جنجر بریڈ بنانے والا آدمی ہوں- دادی: شاباش! بہت اچھے- مترا: تو آئیں دیکھیں یہاں کیا ہو رہا ہے ؟ میں سوچتا ہوں ہمیں کس چیز کا مشاہدہ کرنا چاہیے وہ یہ ہے کہ	Children: You can't catch me. Grandmother: I'm the Gingerbread Man.Children: I'm the Gingerbread Man. Grandmother: Well done! Very good. SM: So what's happening here? I think what we need to look at is
ہمیں سیکھنے کے عمل کو دیکھنا چاہیے ایک تعلیمی خود انتظامی عمل کے نتیجے کے طور پر-	we need to look at learning as the product of educational self-organization.
اگر ہم تعلیمی عمل کو موقع دیں خود انتظامی کا ، تو سیکھنے کا عمل ابھرتا ہے-	If you allow the educational process to self-organize, then learning emerges.
یہ سیکھنے کے عمل کو کروانے کی بات نہیں ہے-	It's not about making learning happen.
بلکہ یہ سیکھنے کے عمل کو خود سے ہونے کا موقع دینے کی بات ہے-	It's about letting it happen.
ٹیچر کا کام اس عمل کو شروع کرنے کا ہے اور پھر اس کو پیچھے ہٹ کر حیرانی سے دیکھنا چاہیے جب سیکھنے کا عمل ہو-	The teacher sets the process in motion and then she stands back in awe and watches as learning happens.
میرے خیال میں یہ انہی سب باتوں کی طرف اشارہ کر رہا ہے-	I think that's what all this is pointing at.
لیکن ہمیں کیسے معلوم ہوگا ؟ اور ہم کیسے جان پائیں گے ؟	But how will we know? How will we come to know?
تو ، میرا ارادہ ہے کہ میں تعمیر کروں ان خود انتظامی سیکھنے کے عوامل کے ماحول کا -	Well, I intend to build these Self-Organized Learning Environments.
بنیادی طور پر یہ براڈبینڈ ، اشتراک اور حوصلہ افزائی ہیں ، مل ملاکر-	They are basically broadband, collaboration and encouragement put together.
میں نے اس کو بہت سارے اسکولوں میں کرکے دیکھا ہے-	I've tried this in many, many schools.
اس کو پوری دنیا میں کرکے دیکھا گیا ہے ، اور ٹیچر پیچھے رہ کر پوچھتے ہیں ، "" یہ خود بخود ہوتا ہے ؟ "" اور میں نے کہا ، "" ہاں یہ خود ہوتا ہے "" - "" آپ کو معلوم کیسے ہوا ؟ "" میں نے کہا ، "" آپ یقین نہیں کریں گے ان بچوں کا جنہوں نے مجھے بتایا ہے اور یہ کہ وہ کس جگہ سے تعلق رکھتے ہے- "" یہ ہے ایس-او-ایل-ای کام کرتے ہوئے-	It's been tried all over the world, and teachers sort of stand back and say, "" It just happens by itself? "" And I said, "" Yeah, it happens by itself. "" "" How did you know that? "" I said, "" You won't believe the children who told me and where they're from. "" Here's a SOLE in action.
(بچے باتیں کرتے ہوئے) یہ انگلینڈ میں ہے-	(Children talking) This one is in England.
اس کا کام امن و امان قائم کرنا ہے ، یاد رہے ، کوئی ٹیچر موجود نہیں ہے-	He maintains law and order, because remember, there's no teacher around.
لڑکی: ایلیکٹرانز کی تعداد پروٹانز کی تعداد کے برابر نہیں ہے — سگاتا مترا: آسٹریلیا لڑکی: — یہ اس کو ایک کل نیگٹیو یا پازیٹو چارج دے گا-	Girl: The total number of electrons is not equal to the total number of protons — SM: Australia Girl: — giving it a net positive or negative electrical charge.
کسی آیون پر کل چارج برابر ہوتا ہے پروٹانز کی تعداد کو الیکٹرانز کی تعداد سے تفریق دینے کے بعد ، اس آیون میں-	The net charge on an ion is equal to the number of protons in the ion minus the number of electrons.
سگاتا مترا: اپنے زمانے سے آگے-	SM: A decade ahead of her time.
تو ایس-او-ایل-ای ، میرے خیال میں ہمیں بڑے سوالوں پر مبنی نصاب کی ضرورت ہے-	So SOLEs, I think we need a curriculum of big questions.
آپ نے اس کے بارے میں بھی سنا ہے- اور آپ کو معلوم ہے کہ اس کا مطلب کیا ہے-	You already heard about that. You know what that means.
ایک وقت تھا جب پتھر کے دور میں ، مرد اور خواتین بیٹھ کر آسمان کی طرف دیکھتے تھے اور کہتے تھے ، "یہ دمکتی ہوئی روشنیاں کیا ہیں ؟"	There was a time when Stone Age men and women used to sit and look up at the sky and say, "What are those twinkling lights?"
انہوں نے سب سے پہلا نصاب بنایا تھا ، لیکن ہم نے ان حیرانکں سوالوں کو کھودیا ہے-	They built the first curriculum, but we've lost sight of those wondrous questions.
ہم اس کو ایک زاویہ کے ٹینجینٹ تک لے آئیں ہیں-	We've brought it down to the tangent of an angle.
لیکن یہ اتنا دلچسپ نہیں ہے-	But that's not sexy enough.
اس کو اگر ایک نو سالہ بچے کے سامنے رکھیں تو ہم کہیں گے ، "" اگر ایک خلائی پتھر زمین کی طرف آرہا ہے تو تو ہمیں کیسے معلوم ہوگا کہ یہ زمین سے ٹکرائے گا یا نہیں ؟ "" اور اگر وہ کہے ، "" کیا ؟ کیسے ؟ "" آپ کہیں گے ، "" ایک جادوئی لفظ ہے- اسے زاویہ کا ٹینجینٹ کہتے ہیں ، "" اور آپ اس کو اکیلا چھوڑ دیں- وہ خود معلوم کرلے گا-	The way you would put it to a nine-year-old is to say, "" If a meteorite was coming to hit the Earth, how would you figure out if it was going to or not? "" And if he says, "" Well, what? how? "" you say, "" There's a magic word. It's called the tangent of an angle, "" and leave him alone. He'll figure it out.
تو یہ چند تصویریں ایس-او-ایل-ای سے ہیں-	So here are a couple of images from SOLEs.
میں نے بہت ہی عجیب سوالات استعمال کیے ہیں — "" دنیا کی شروعات کب ہوئی ؟ یہ کیسے ختم ہوگی "" ؟ — نو سالہ بچوں پر-	I've tried incredible, incredible questions — "" When did the world begin? How will it end? "" — to nine-year-olds.
اس کلپ کا تعلق ہے اس ہوا کی تبدیلی سے جب ہم سانس لیتے ہیں-	This one is about what happens to the air we breathe.
یہ بچوں نے کیا ہے ٹیچر کی مدد کے بغیر-	This is done by children without the help of any teacher.
ٹیچر صرف سوال کرتی ہے ، اور پھر وہ پیچھے کھڑی رہتی ہے اور جواب سے معترف ہوتی ہے-	The teacher only raises the question, and then stands back and admires the answer.
تو میری خواہش کیا ہے ؟	So what's my wish?
میری خواہش ہے کہ ہم سیکھنے کے عمل کے مستقبل کو تشکیل دیں-	My wish is that we design the future of learning.
ہم فالتو پرزے نہیں بننا چاہتے کسی بڑے انسانی کمپیوٹر کے ، ہے ناں ؟	We don't want to be spare parts for a great human computer, do we?
تو ہمیں سیکھنے کے عمل کے مستقبل کو تشکیل دینا ہوگا-	So we need to design a future for learning.
اور اس کے لیے مجھے — ذرا ٹھہریے ، مجھے اس اہم بیان کے الفاظ ٹھیک طرح سے بولنے ہوں گے ، آپ جانتے ہیں کہ یہ بات بہت اہم ہے-	And I've got to — hang on, I've got to get this wording exactly right, because, you know, it's very important.
میری خواہش ہے کہ ہم مدد کریں سیکھنے کے عمل کے مستقبل کو تشکیل دینے میں دنیا بھر کے بچوں کی مدد کرکے کہ وہ اپنے تجسس اور اپنی ملکر کام کرنے کی صلاحیت کو استعمال میں لائیں-	My wish is to help design a future of learning by supporting children all over the world to tap into their wonder and their ability to work together.
میری اس اسکول کو بنانے میں مدد کریں-	Help me build this school.
یہ 'اسکول ان دی کلاؤڈ' کہلاۓ گا-	It will be called the School in the Cloud.
یہ ایک ایسا اسکول ہوگا جس میں بچے دانائی کی مہمات پر نکلیں گے ان بڑے سوالات سے حوصلہ افزا ہوکر ، جو ان کے ثالثوں نے کیے ہوں گے-	It will be a school where children go on these intellectual adventures driven by the big questions which their mediators put in.
میں اس کو اس طرح کرنا چاہتا ہوں کہ ایک مرکز بناؤں جہاں میں اس پر تحقیق کر سکوں-	The way I want to do this is to build a facility where I can study this.
وہ مرکز ایسا ہوگا جو حقیقت میں بغیر انسان کے چلے گا-	It's a facility which is practically unmanned.
صرف ایک دادی ہوگی جو صحت اور حفاظتی امور کی نگرنی کرتی ہوگی-	There's only one granny who manages health and safety.
یہ باقی سارا کلاؤڈ سے ہوگا-	The rest of it's from the cloud.
بتیاں آن اور آف بھی کلاؤڈ سے ہوں گی ، وغیرہ ، وغیرہ ، ہر کام کلاؤڈ سے ہوگا-	The lights are turned on and off by the cloud, etc., etc., everything's done from the cloud.
لیکن میں آپ سے ایک اور کام لینا چاہتا ہوں-	But I want you for another purpose.
آپ خود انتظامی سیکھنے کے عمل کے ماحول کو گھر پر ، اسکولوں میں ، اسکولوں سے باہر ، کلبوں میں کرسکتے ہیں-	You can do Self-Organized Learning Environments at home, in the school, outside of school, in clubs.
یہ بہت آسان ہے- اس پر ایک بڑی اچھی دستاویز ٹیڈ نے بنائی ہے جو آپ کو بتاتی ہے کہ یہ کس طرح کرنا ہے-	It's very easy to do. There's a great document produced by TED which tells you how to do it.
اگر آپ کرنا چاہیں تو برائے مہربانی اس کو کریں پانچوں براعظموں میں اور مجھے اس کا ڈیٹا بھیج دیں ، پھر میں اس کو اکٹھا کر کے ، 'اسکول آف کلاؤڈز' میں منتقل کردوں گا ، اور بناؤنگا سیکھنے کے عمل کا مستقبل-	If you would please, please do it across all five continents and send me the data, then I'll put it all together, move it into the School of Clouds, and create the future of learning.
یہ ہے میری خواہش-	That's my wish.
اور ایک آخری بات-	And just one last thing.
میں آپ کو ہمالیہ کی چوٹی پر لے جاؤنگا-	I'll take you to the top of the Himalayas.
12000 فٹ کی بلندی پر جہاں ہوا کم ہے ، وہاں میں نے ایک دفعہ 'ہول ان دی وال' کمپیوٹر بناۓ تھے ، اور بچے وہاں جمع ہو گئے تھے-	At 12,000 feet, where the air is thin, I once built two Hole in the Wall computers, and the children flocked there.
اور وہاں ایک چھوٹی سی بچی تھی جو ہر جگہ میرے پیچھے چل رہی تھی-	And there was this little girl who was following me around.
اور میں نے اس کو کہا ، "" تم جانتی ہو ، میں چاہتا ہوں کہ میں ہر شخص ، ہر بچے کو کمپیوٹر دے دوں-	And I said to her, "" You know, I want to give a computer to everybody, every child.
مجھے سمجھ نہیں آرہی کہ میں کیا کروں ؟ "" اور میں چپکے سے اس کی تصویر لینے کی کوشش کررہا تھا-	I don't know, what should I do? "" And I was trying to take a picture of her quietly.
اس نے فوراً اپنا ہاتھ ایسے آگے کیا ، اور مجھ سے کہا ، "کر بھی لو-"	She suddenly raised her hand like this, and said to me, "Get on with it."
(ہنسی) (تالیاں) میرے خیال میں یہ ایک اچھی نصیحت تھی-	(Laughter) (Applause) I think it was good advice.
میں اسکی ہدایت پر عمل کروں گا- میں بات کرنا بند کرتا ہوں-	I'll follow her advice. I'll stop talking.
شکریہ - بہت بہت شکریہ -	Thank you. Thank you very much.
(تالیاں) شکریہ - شکریہ - (تالیاں) بہت بہت شکریہ - واہ - (تالیاں)	(Applause) Thank you. Thank you. (Applause) Thank you very much. Wow. (Applause)
Tommy Mizzone: آج رات ہم دو گانے بجاییں گے	Tommy Mizzone: Tonight we're going to play you two songs.
ہم تین بھائی نیو جرسی سے ہیں اور عجیب بات یہ ہے کہ مانو یا نہ مانو ، ہم bluegrass کےعادی ہیں اور ہم آج رات آپ کے لیے گانا بجانے کا کافی شوق رکھتے ہیں	We're three brothers from New Jersey, and the funny thing is that, believe it or not, we are hooked on bluegrass and we're excited to play it for you tonight.
(موسیقی) (تالیاں) شکریہ ، شکریہ: TM (تالیاں)	(Music) (Applause) TM: Thank you, thank you. (Applause)
شکریہ: Robbie Mizzone	Robbie Mizzone: Thank you.
میں ہوں Robbie Mizzone. میں 13 سال کا ہوں اور میں سارنگی بجاتا ہوں	I'm Robbie Mizzone. I'm 13, and I play the fiddle.
یہ میرا بھائی ہے ، جو 10 سال کا ہے اور یہ پچتارا بجاتا ہے	This is my brother, Jonny. He's 10, and he plays the banjo.
اور گٹار پر میرا 14 سالہ بھائی Tommy ہے	And on guitar is my 14-year-old brother, Tommy.
(تالیاں) کہتے ہیں Sleepy Man Banjo Boys ہم خود کو	(Applause) We call ourselves the Sleepy Man Banjo Boys.
(موسیقی) (تالیاں) آپ کا شکریہ: TM	(Music) (Applause) TM: Thank you.
آپ سب کا شکریہ: JM	JM: Thank you all.
آپ کا بہت بہت شکریہ: TM	TM: Thank you very much.
میں ایسا انسان ہوں جو اپنے دل سے جینے کی کوشش کر رہا ہوں ، اور اس سے پہلے کہ میں آگے بڑھوں ، میں ایک جنوبی افریقی کے طور پر آپ کو بتانا چاہتا تھا جس ایک آدمی جس نےمجھے سب سے زیادہ متاثر کیا ہے وہ چند گھنٹوں پہلے انتقال کر گئے ۔	I'm a man who's trying to live from his heart, and so just before I get going, I wanted to tell you as a South African that one of the men who has inspired me most passed away a few hours ago.
نیلسن منڈیلا آزادی کے لمبے سفر کے اختتام تک پہنچ گئے ۔	Nelson Mandela has come to the end of his long walk to freedom.
اور اس لئے یہ تقریر ان کے لئے کی جا رہی ہے.	And so this talk is going to be for him.
میں حیرت انگیز ماحول میں پلا بڑھا ۔	I grew up in wonder.
میں ان جانوروں کے درمیان پلا بڑھا.	I grew up amongst those animals.
میں جنوبی افریقہ کے جنگلی مشرقی حصے میں پلا بڑھا لونڈولوزی گیم ریزرو نامی ایک جگہ پر.	I grew up in the wild eastern part of South Africa at a place called Londolozi Game Reserve.
یہ وہ جگہ ہے جہاں میرا خاندان پچھلی چار نسلوں سے سفاری کے کاروبار میں مصروف ہے ۔	It's a place where my family has been in the safari business for four generations.
اب جتنی پیچھے تک میں یاد کر سکتا ہوں ، میرا کام لوگوں کو قدرتی مناظر میں لیکر جانا تھا ، اور تو میں اسے قسمت کا ایک خوبصورت موڑ سمجھتا ہوں اس محفل میں یہ موقع میسر ہوا کچھ اپنے تجربات بیان کرنے کا جو قدرتی ماحول میں پیش آئے ۔	Now for as long as I can remember, my job has been to take people out into nature, and so I think it's a lovely twist of fate today to have the opportunity to bring some of my experiences out in nature in to this gathering.
افریقہ ایک ایسی جگہ ہے جہاں اب بھی لوگ ستاروں بھرے آسمان کے نیچے بیٹھتے ہیں ، اور آگ کے الاؤ جلا کر اس کے گرد بیٹھ کر کہانیاں سناتے ہیں ، تو آج جو مجھے آپ کے ساتھ بانٹنا ہے وہ کچھ ایسی کہانیوں پر مبنی سادہ علاج ہے ، دلوں کے ہیرو کے بارے میں کہانیاں.	Africa is a place where people still sit under starlit skies and around campfires and tell stories, and so what I have to share with you today is the simple medicine of a few campfire stories, stories about heroes of heart.
اب میری کہانیاں وہ کہانیاں نہیں ہیں جو آپ خبروں میں سنے ہیں اور جبکہ یہ سچ ہے کہ افریقہ ایک دشوار جگہ ہے ، میں اس کو ایک ایسی جگہ کے طور پر جانتا ہوں جہاں لوگ ، جانور اورماحولیاتی نظام ایک زیادہ مربوط دنیا کے بارے میں ہمیں سکھاتے ہیں.	Now my stories are not the stories that you'll hear on the news, and while it's true that Africa is a harsh place, I also know it to be a place where people, animals and ecosystems teach us about a more interconnected world.
جب میں نو سال کا تھا ، صدر منڈیلا میرے خاندان کے ساتھ رہنے کے لئے آئے.	When I was nine years old, President Mandela came to stay with my family.
وہ کچھ عرصے پہلے 27 سال کی قید سے رہا ہوئے تھے اور اچانک حاصل ہونے والی عالمی شہرت سے مطابقت پیدا کرنے کے مرحلے میں تھے ۔	He had just been released from his 27 years of incarceration, and was in a period of readjustment to his sudden global icon status.
افریقی نیشنل کانگریس کے ارکان نے سوچاکہ ان جھاڑیوں میں عوام کی نظروں سے دور ، انکو آرام کرنے اور سنبھلنے کا موقع ملے گا ، اور یہ سچ ہے کے شیر اخبار والوں اور پاپارازی کو دور رکھنے کا اچھا ذریعہ ہیں ۔	Members of the African National Congress thought that in the bush he would have time to rest and recuperate away from the public eye, and it's true that lions tend to be a very good deterrent to press and paparazzi.
(ہنسی) لیکن یہ ایک نوجوان لڑکے کے طور پر میری شخصیت کے بننے کا وقت تھا.	(Laughter) But it was a defining time for me as a young boy.
میں انکے لئے بستر میں ناشتا لے جاتا ، اور پھر ، ایک پرانے ورزش کے لباس اور چپلوں میں وہ باغ میں سیر کرنے جاتے ۔	I would take him breakfast in bed, and then, in an old track suit and slippers, he would go for a walk around the garden.
رات کے وقت ، میں اپنے خاندان کے ساتھ بیٹھتا پرانے ٹی وی کے سامنے اور تصویریں دیکھتا اسی باغ والے خاموش آدمی کی ، جو سینکڑوں اور ہزاروں لوگوں میں گھرا ہوتا جب اس کی رہائی کے منظر ہر رات کو نشر ہوتے ۔	At night, I would sit with my family around the snowy, bunny-eared TV, and watch images of that same quiet man from the garden surrounded by hundreds and thousands of people as scenes from his release were broadcast nightly.
وہ ، ایک منقسم اور پرتشدد جنوبی افریقہ میں امن لا رہا تھا ایک آدمی ، انسانیت کے ناقابل یقین احساس کے ساتھ ۔ ۔	He was bringing peace to a divided and violent South Africa, one man with an unbelievable sense of his humanity.
منڈیلا اکثر کہتے کہ قید کے تحفہ نے انہیں غور و فکر کرنے کی طاقت دی ، خود میں پیدا کرنے کے کی جو چیز وہ سب سے زیادہ جنوبی افریقہ کے لئے کرنا چاہتے تھے: امن ، مفاہمت ، ہم آہنگی.	Mandela said often that the gift of prison was the ability to go within and to think, to create in himself the things he most wanted for South Africa: peace, reconciliation, harmony.
اپنے دل کو بے پناہ کشادہ کرنے کے عمل کے ذریعے ، وہ مجسم علامت بن گئے جس کو جنوبی افریقہ میں ہم "" ابنتو "" کہتے ہیں ۔ ابنتو: میں آپ کی وجہ سے ہوں.	Through this act of immense open-heartedness, he was to become the embodiment of what in South Africa we call "" ubuntu. "" Ubuntu: I am because of you.
یا ، انسان ، انسان نہیں ہوتے دوسرے لوگوں کے بغیر.	Or, people are not people without other people.
یہ ایک نیا خیال یا اقدار نہیں ہے مگر یقینا ایسا ہے جس پر آج کے دور میں عمل کرنے کی ضرورت ہے ۔	It's not a new idea or value but it's one that I certainly think at these times is worth building on.
دراصل ، کہا جاتا ہے کہ افریقہ کے اجتماعی شعور میں ہم دوسروں کے ساتھ اپنے رویے کے ذریعے اپنی انسانیت کی گہرائی کو جانچ سکتے ہیں ۔	In fact, it is said that in the collective consciousness of Africa, we get to experience the deepest parts of our own humanity through our interactions with others.
اسوقت بھی ابنتو پر عمل ہو رہا یے ،	Ubuntu is at play right now.
آپ مجھے موقع دے رہے ہیں اس گہری حقیقت کا اظہار کرنے کا کہ میں کون ہوں ۔	You are holding a space for me to express the deepest truth of who I am.
آپ کے بغیر ، میں خالی کمرے سے بات کرتا ایک آدمی ہوں ، اور پچھلے ہفتے میں زیادہ وقت میں نے یہی کرتے گزارا ہے ، اور وہ اس جیسا نہیں تھا ۔	Without you, I'm just a guy talking to an empty room, and I spent a lot of time last week doing that, and it's not the same as this.
(ہنسی) اگر منڈیلا ایک قومی اور بین الاقوامی پیکر تھے ، تو اس قدر کے بارے میں سب سے زیادہ مجھے ذاتی طور پہ جس آٓدمی نےسکھایا ، وہ یہ ہے سولی مہنگو ۔	(Laughter) If Mandela was the national and international embodiment, then the man who taught me the most about this value personally was this man, Solly Mhlongo.
سولی ایک درخت کے نیچے پیدا ہوا تھا 60 کلو میٹر دور اس جگہ سے جہاں میں پلا بڑھا ، موزمبیق میں ۔	Solly was born under a tree 60 kilometers from where I grew up in Mozambique.
اس کے پاس بہت پیسہ کبھی نہیں ہوتا ، لیکن آج تک میں اس سے زیادہ دولت مند انسان سے نہیں ملا ہوں	He would never have a lot of money, but he was to be one of the richest men I would ever meet.
سولی اپنے والد کے مویشیوں کی دیکھ بھال کرتے ہوئے بڑا ہوا.	Solly grew up tending to his father's cattle.
اب مجھے معلوم نہیں ، لیکن جو لوگ مویشیوں کی دیکھ بھال کرتے ہیں وہ انتہائی خوش تدبیر اور با وسیلہ ہوتے ہیں ۔	Now, I can tell you, I don't know what it is about people who grow up looking after cattle, but it makes for über-resourcefulness.
سفاری کے کاروبار میں ہے کہ پہلی نوکری جو اس کو ملی وہ سفاری ٹرکوں کو ٹھیک کرنے کی تھی ۔	The first job that he ever got in the safari business was fixing the safari trucks.
اس نے یہ کام جنگلوں میں کہاں سیکھا تھا ، مجھے بلکل معلوم نہیں ، لیکن وہ کر سکتا تھا ۔	Where he had learned to do that out in the bush I have no idea, but he could do it.
پھر اسکو منتقل کر دیا ، جسکو ہم کہتے ہیں جانوروں کے رہنے کی جگہ کی ٹیم ۔	He then moved across into what we called the habitat team.
یہ وہ لوگ تھے ریزرو پہ جو اس کے بہبود کے لئے ذمہ دار تھے.	These were the people on the reserve who were responsible for its well-being.
اس نے سڑکیں ٹھیک کیں ، اس نے انسداد غیر قانونی شکار کیا.	He fixed roads, he mended wetlands, he did some anti-poaching.
اور پھر ایک دن ہم ایک دوسرے کے ساتھ باہر تھے جب اس نے ایک مادہ تیندوے کے پنجوں کے نشان دیکھے ۔	And then one day we were out together, and he came across the tracks of where a female leopard had walked.
وہ پرانے نشان تھے ، لیکن تفریحا اس نے نشانوں کا پیچھا کرنا شروع کر دیا ، اور میں آپ کو بتاوں ، میں بتا سکتا ہوں کہ جس رفتار سے وہ ان کھروں کو ڈھونڈ کر آگے بڑھ رھا تھا ، وہ پی ۔ ایچ ۔ ڈی کے معیار کا کھوجی تھا ۔	And it was an old track, but for fun he turned and he began to follow it, and I tell you, I could tell by the speed at which he moved on those pad marks that this man was a Ph.D.-level tracker.
اگر آپ گاڑی چلاتے ہوئے سولی سے آگے چلے گئے کہیں جنگل میں ، آپ آئینے میں پیچھے دیکھیں گے تو ، آپ کو وہ گاڑی روک کر کھڑا نظر آئے گا 20, 50 میٹر پیچھے سڑک پہ کہ کہیں آپ کو اس کی ضرورت نہ پڑ جائے ۔	If you drove past Solly somewhere out on the reserve, you look up in your rearview mirror, you'd see he'd stopped the car 20, 50 meters down the road just in case you need help with something.
میں نے صرف ایک الزام اس پر عائد ہوتے سنا جب ہمارے گاہکوں میں سے ایک نے کہا کہ ، "سولی ، تم بیماری کی حد تک مددگار ہو ۔"	The only accusation I ever heard leveled at him was when one of our clients said, "Solly, you are pathologically helpful."
(ہنسی) جب میں نے پیشہ ورانہ طور پرلوگوں کی رہنمائی شروع کی ، باہر جنگل کے علاقے میں ، سولی میرا کھوجی تھا.	(Laughter) When I started professionally guiding people out into this environment, Solly was my tracker.
ہم نے ایک جماعت کی طرح ملکر کام کیا ۔	We worked together as a team.
اور سب سے پہلےجو مہمان ہمیں ملے وہ آپ کے مشرقی ساحلی علاقے کی ایک خدمتِ خلق کی جماعت تھی ۔ اور انہوں نے سولی کو الگ سے کہا کہ ، "" ہم شیروں اور چیتوں کو دیکھنے کے لئے باہر جانے سے پہلے ، ہم دیکھنا چاہتے ہیں آپ کہاں رہتے ہیں. "" لہذا ہم اس کے گھر پر ان کو لے گئے ، اور ان فلاحی کارکنوں کا اسکے گھر کا دورہ ، اتفاق سے اسوقت ہوا جب سولی کی بیوی جو ، انگریزی سیکھ رہی تھی ، ایسے مرحلے سے گزر رہی تھی کہ جب وہ دروازہ کھولتی اور کہتی ، "" ہیلو ، میں آپ سے محبت کرتی ہوں ۔	And the first guests we ever got were a philanthropy group from your East Coast, and they said to Solly, on the side, they said, "" Before we even go out to see lions and leopards, we want to see where you live. "" So we took them up to his house, and this visit of the philanthropist to his house coincided with a time when Solly's wife, who was learning English, was going through a phase where she would open the door by saying, "" Hello, I love you.
خوش آمدید ، میں آپ سے محبت کرتی ہوں. "" (ہنسی) اوراس میں بہت خوبصورتی سے کچھ افریقی تھا میرے لئے ، اس چھوٹے سے گھر میں ، جسکے دل بہت بڑے تھے ۔	Welcome, I love you. "" (Laughter) And there was something so beautifully African about it to me, this small house with a huge heart in it.
اب وہ دن جب سولی نے میری زندگی کو بچایا اس دن ، وہ پہلے سے ہی میرا ہیرو تھا.	Now on the day that Solly saved my life, he was already my hero.
وہ ایک گرم دن تھا ، اور ہم نے دریا کے کنارے خود کو پایا.	It was a hot day, and we found ourselves down by the river.
گرمی کی وجہ سے ، میں نے اپنے جوتے اتاردیئے تھے اور میں نے اپنی پتلون اوپر لپیٹ لی تھی ، اور میں پانی میں چلا گیا تھا.	Because of the heat, I took my shoes off, and I rolled up my pants, and I walked into the water.
سولی کنارے پر رہا.	Solly remained on the bank.
شفاف پانی ریت پربہہ رہا تھا ، اور ہم نے مڑ کر پانی کے بہاؤ کے دوسری جانب چلنا شروع کر دیا ۔	The water was clear running over sand, and we turned and we began to make our way upstream.
ہم سے کچھ میٹر آگے ، ایک درخت کنارے سے اکھڑ کر گر گیا تھا ، اور اس کی شاخیں پانی کو چھو رہی تھیں ، اور وہاں گہرا سایہ تھا ۔	And a few meters ahead of us, there was a place where a tree had fallen out of the bank, and its branches were touching the water, and it was shadowy.
اور اگر ، یہ ایک ڈراؤنی فلم ہوتی تو ، حاضرین میں سے لوگ یہ کہنا شروع کردیتے ، "" وہاں مت جاؤ. وہاں مت جاؤ. "" (ہنسی) اور ظاہر ہے ، مگرمچھ گہرے سائے میں موجود تھا.	And if had been a horror movie, people in the audience would have started saying, "" Don't go in there. Don't go in there. "" (Laughter) And of course, the crocodile was in the shadows.
جب ایک مگرمچھ آپ پر حملہ کرتا ہے تو پہلی بات آپ جو محسوس کرتے ہیں وہ اس کی خونخواری ہوتی ہے ۔	Now the first thing that you notice when a crocodile hits you is the ferocity of the bite.
دھڑام! اس نے میری سیدھی ٹانگ پر حملہ کیا ۔	Wham! It hits me by my right leg.
اس نے مجھے کھینچا. موڑا. میں اپنے ہاتھ بڑھائے. میرے ہاتھ میں ایک شاخ آگئی ۔	It pulls me. It turns. I throw my hand up. I'm able to grab a branch.
مگرمچھ مجھے سختی سے بھنبھوڑ رہا تھا ۔	It's shaking me violently.
یہ ایک بہت عجیب احساس ہوتا ہے کوئی اور مخلوق آپ کو کھانے کی کوشش کرے ، اور سبزی خوری کو فروغ دینے کے اس سے بہتر کوئی چیزنہیں ہے.	It's a very strange sensation having another creature try and eat you, and there are few things that promote vegetarianism like that.
(ہنسی) کنارے پر موجود سولی نے دیکھا کہ میں مشکل میں ہوں ۔	(Laughter) Solly on the bank sees that I'm in trouble.
اس نے میری طرف آنا شروع کیا ۔	He turns. He begins to make his way to me.
اس دوران مگرمچھ مجھے بھنبھوڑتا رہا ۔	The croc again continues to shake me.
