“ቪክቶር-MUFC” (‏@victorbmc) ማስታወቂያውን እንደዳልወደደው ጽፏል፡	Kenyans took to Twitter to discuss the TV spot under the #CondomMpangoni hashtag, with many coming out on both sides of the argument.
‏“ቪክቶር-MUFC” (‏@victorbmc) ያ ማስታወቂያ የማይረባ ነው፡፡	"victor-MUFC" (‏@victorbmc) wrote that he didn't like the advert:
RT @MacOtani: ዋው አሁን የ#CondomMpangoni (ኮንዶም) ማስታወቂያው ከቴሌቭዥናችን ስክሪን ስለጠፋ እኛ ደህና ነን ማለት ነው፤ አዪ?	‏@victorbmc: That ad is nasty RT @MacOtani: Wow so now that the #CondomMpangoni advert has been removed from our screens we are safe huh?! #SwalaNyeti
ማቲያስ ናዴታ (‏@MNdeta) ደግሞ ማስታወቂያውን የተቃወሙ ኬኒያዎች እውነታውን እንደዲጋፈጡ ይናገራል፡	Mathias Ndeta (‏@MNdeta) told Kenyans who are against the spot to face up to the truth:
- ‏(@MNdeta) በኔ አስተሳሰብ የኮንዶም ማስታወቂያው #CondomMpangoni በቴሌቭዥን መተላለፉ መቀጠል አለበት፡፡ የሚቃወሙት አስመሳዮች ናቸው፡፡	‏@MNdeta: In my opinion the #CondomMpangoni ad should stay put, those against it are just pretenders, let's face the reality.
“ዘ ጎስት ቡስተር” (‏@TheMumBi) ደግሞ አስጠንቋል፡	"z' Ghost Buster" (‏@TheMumBi) warned:
(‏@TheMumBi) አንገታችንን አሽዋ ውስጥ በጣም እንቀብራለን፡፡	‏@TheMumBi: We stick our heads in the sand too much.
ስለተሠራው የኮንዶም ማስታወቂያ #CondomMpangoni አሜን ይሁን፡፡	Amen to the #CondomMpangoni ad ..got us talking about stuff we avoid talking about.
ፖል (‏@M45Paul) የማስታወቂያው መታገድ ይበልጥ እንዲተዋወቅ አድርጓል ሲል ይሞግታል፡	Paul (‏@M45Paul) argued that the decision to pull the advert ended up promoting it even more:
‏(@M45Paul) የኮንዶም ማስታወቂያውን #CondomMpangoni ማገድ በራሱ ማስታወቂያው በተለመደው የቴሌቭዥን ስርጭት ያገኝ ከነበረው ዕይታ ተጨማሪ ተመልካች እንዲያገኝ ረድቶታ፡፡	‏@M45Paul: Banning #CondomMpangoni ad is getting it more airtime that it'd have got in normal runs.
“ፓስተር ዋ ” (‏@Pastor_Wa) ምክር ሰጥተዋል፡	"Pastor Wa" (‏@Pastor_Wa) advised:
‏(‏@Pastor_Wa) ማንኛውም ማስታወቂያውን የተመለከተ ሰው በልቡ “እኔ ከዚህ ማስታወቂያ እሻላለሁ” እንዲል ተገዷል፡፡	‏@Pastor_Wa: And for everyone that watches that ad, your heart must be provoked enough to say, 'I'm better than this' #CondomMpangoni
“ኬዚ ኬ*” (‏@boobykizzy) ጠይቋል:-	"Kizzy K*" (‏@boobykizzy) asked:
‏‏@boobykizzy: ክብር፣ ሞራል፣ ስብዕና የሚባል ነገር የለም? መገናኛ ብዙኃን ማስታወቂያውን #condommpangoni በማስነገራቸው መወቀስ አለባቸው?	‏@boobykizzy: #condommpangoni =>what happend to dignity, morals and the likes? should media be blamed? should we address this issue?
በመጨረሻ አቬሬጅ ኬኒያ (‏@AverageKenyan) ያሰቀመጠው፡	Finally, "AverageKenyan" (‏@AverageKenyan) noted:
‏‏@AverageKenyan: #Condommpangoni,እውነታውን አለመቀበል አይደለም፡፡ ውስብስብ የሆነው የአፍሪካ የባሕል ስብጥር ምንም እንኳን ነገሩ እውነት ቢሆንም በትዳር ላይ መወስለትን በተመለከተ በአደባባይ ድጋፍ አይሰጥም፡፡	‏@AverageKenyan: #Condommpangoni, we are not in denial, the complex African matrix doesn't support public declaration of infidelity however much it's a reality
ትንሽ አገር ነገር ግን በአፍሪካ ቀንድ እጅግ በጣም ስትራቴጂክ አገር በሆነችው ጅቡቲ የየካቲት 15፣ 2005 አገር አቀፋዊ ምርጫን ተከትሎ በተደረገ የተቃውሞ ሰልፍ የተቃዋሚ ፓርቲ መሪዎች ታሰሩ፡፡	Several opposition leaders were arrested in Djibouti, a small, but strategically important country in the Horn of Africa, after demonstrations which followed the February 22, 2013 general elections.
በምርጫው ‹የሕዝቦች አንድነት ለዕድገት› (People's Rally for Progress) የተሰኛው ፓርቲ በድጋሚ ድልን ተቀዳጅቷል፡፡	The elections saw yet another victory for the party in power, the People's Rally for Progress.
አ ከ1999 ጀምሮ የመሩ ሲሆን በምርጫውም የ80 በመቶ መራጮች ድምፅ ቢያገኙም በከፍተኛ ሁኔታ በማጭበርበር ተጠርጥረዋል፡፡	President Ismail Omar Guelleh, who has ruled since 1999, received 80% of votes cast, leading to allegations of fraud on a massive scale.
እስሩ የመጣውም በዚሁ ማጭበርበር ጉዳይ ላይ ዜጎች ሰልፍ በመውጣታቸው ነው፡፡	The arrests followed the demonstrations about allegations of massive fraud .
እንደየጅቡቲ ሰብኣዊ መብት ሊግ እና የዓለምአቀፍ ሰብኣዊ መብት ፌደሬሽን ከሆነ 90 ሰዎች በአሰቃቂነቱ በሚታወቀው ጋቦዴ ማዕከላዊ እስር ቤት ታጉረዋል፡፡	According to the Djiboutian League of Human Rights organisation and the International Federation of Human Rights, 90 people were retained in the famously tough Gabode Central Prison.
እስሩ ይህ ጽሑፍ እስከተጻፈበት ሚያዚያ 20005 ድረስ ቀጥሏል፡፡	Arrests were still continuing at the time of writing, April 2013.
ተቃዋሚ ፓርቲ የሆነው ‹የብሔራዊ ድኅነት ኅብረት› (Union for National Salvation) ቃል አቀባይ ዳሃር አሕመድ ፋራህ የምርጫው ውጤት ከተነገረ በኋላ አመፅ አነሳስተዋል በሚል ምክንያት ለሁለት ወራት ያክል በተመሳሳይ ዝግ እስር ቤት ውስጥ እንዲቆዩ ተፈርዶባቸው ነበር ፡፡	Spokesperson for opposition party Union for National Salvation, Daher Ahmed Farah, was sentenced to two months in the same closed prison for calling for rebellion after the election results were announced.
ቀጣዩ ቪዲዮ በፖሊስ እና በተቃዋሚ ሰልፈኞች መካመል የተነሳ ብጥብጥ ያሳያል፡፡ (via Dillipress):-	The following video shows fighting in the streets between opposition demonstrators and the police (via Dillipress):
ምርጫ እስካሁንም ድረስ በጅቡቲ እውነተኛ የፖለቲካ አማራጭ ወደ ስልጣን የሚመጡበት አልሆነም፡፡	Elections in Djibouti have still not resulted in a real political alternative for power.
አ ከሚያዚያ 9 ቀን 1999 ጀምሮ ስልጣን ላይ የተቀመጠ ሲሆን ሃገሪቷ ነጻነቷን ከተቀናጀች ጀምሮ የፕሬዝዳንቱ ፓርቲ የሆነው ‹የሕዝቦች አንድነት ለዕድገት› ስልጣኑን ይዟል፡፡	Ismaïl Omar Gelleh has been president of the republic since April 9, 1999, and his ideologically conservative party, the People's Rally for Progress, has been in power since the country gained independence.
የቲንክ አፍሪካ ፕሬስ ጸሐፊው ጀምስ ሽናይደር ሁሌም የምርጫው መኖር የዴሞክራሲ ማስመሰያ እንደሆነ ያምናል፡ - የፕሬዝዳንቱ የቅርብ ጊዜ ዳግም ምርጫ እ.	James Schneider from Think Africa Press has always believed that the elections only gave the appearance of democracy:
በ2011፣ ሕገ መንግሥቱ ለሦስተኛ ጊዜ አንድ ፕሬዝዳንት ዳግም እንዲመረጥ ፈቅዶ ከተቀየረ በኋላ የተደረገ ነው፡፡ ምርጫው የምርጫ ታዛቢዎች ባልተገኙበት ተደረገ እናም ጉሌህ ተቃዋሚ ፓርቲዎች እንግልት ደርሶብናል፣ ኢ-ፍትኃዊ ተግባራት ተፈፅመውብናል ብለው አቋርጠው በወጡበት ሁኔታ አሸነፈ፡፡	His most recent re-election, in 2011, came after he changed the constitution to be allowed to run for a third time; the vote took place without election observers and Guelleh won practically unopposed after the opposition withdrew citing harassment and the unfair nature of the poll Guelleh’s illusion will have worked, at least in the short term: he will still have power but now with the veneer of a parliamentary opposition.
የጉሌህ ማታለል ለአጭር ጊዜም ቢሆንም ተሳክቷል፡፡	Indeed, many people have much to gain from the electoral illusion.
እርግጥ ነው በርካታ ሰዎች ከምርጫው ማታለል ተጠቃሚ ይሆናሉ፡፡	But sadly, this group is unlikely to include most ordinary Djiboutians.
ነገር ግን እነዚህ ተጠቃሚዎች ተራውን የጅቡቲ ሕዝብ የሚያካትቱ አይደሉም፡፡	After all, you cannot improve freedom, development and wellbeing with illusions alone.
በሥልጣን ላይ ያለው ፓርቲ የተመሠረተበትን ምርጫ የማጭበርበር ክስ እያጥላላ ነው፡፡	The party in power is contesting these allegations of fraud.
ገለልተኛው ብሔራዊ ምርጫ ኮሚሽን ዋና ኃላፊ አብዲ እስማኤል ሄርሲ ምርጫው ግልጽ በሆነ መንገድ ነው የተካሄደው ብለዋል፡፡	Abdi Ismail Hersi, head of the independent National Electoral Commission, has stated that the elections took place in a transparent manner.
የጅቡቲ ዜጎች የዜግነት ግዴታቸውን ግልፅ በሆነ መንገድ ተወጥተዋል፡፡	The citizens of Djibouti were able to carry out their civic duties in total transparency.
በፌስቡክ ገጹ የተቃዋሚው ፓርቲ አሁንም አባላቶቹ አርሂባ በተሰኘ ከተማ ለእስር እየተዳረጉ መሆናቸውን ዘግቧል፡	On its facebook page , the opposition party reported that arrests of opposition members were still continuing in the city of Arhiba:
ጅቡቲ ምናልባት ጥቂቶች የሚያውቋት አገር ልትሆን ትችላለች፣ የምዕራቢያውያኑ የውጪ ፖሊሲ አውጪዎች ግን ከአገሪቷ እውቅናና የቆዳ ስፋት የተጋነነ ትኩረት በአፍሪካ ቀንድ የአክራሪ የእስልምና ጦር የሆነውን አልሻባብን እና የባሕር ላይ ወንበዴዎችን ለመዋጋ ዋንኛ ትኩረታቸው ናት፡፡	Djibouti may be a country few in the West know about, yet Western foreign policymakers have placed disproportionate emphasis upon the tiny nation as a strategic base for their operations in the Horn of Africa – particularly in combating piracy and the militant Islamists al-Shabaab in Somalia.
ምናልባትም በሚያግባባ መልኩ ጅቡቲ የራሷን የውስጥ ችግር ከመፍታቷ ይልቅ የምዕራቡ ዓለም ጥቅም ማስጠበቂያ መሳሪያ እና የአካባቢው ወታደራዊ ማዕከልነትና ዲፕሎማሲያዊ ጥቅም ማስጠበቂያ ብቻ ናት፡፡	Perhaps understandably, considering the higher profile crises on its doorstep, the West has treated Djibouti as little more than a tool in its arsenal – as a military base, launch pad for drone strikes, or venue for regional diplomacy – rather than a situation worth addressing in its own right.
ቀይ ቀሚስ ሻርፕ እና ዓይነ እርግብ ያደረገ አንድ ሰው በማሪቫን ከተማ መንገዶች ኩርዲስታን ግዛት ኢራን ውስጥ በፀጥታ አካላት እየታጀበ እንዲጓዝ ተደረገ፡፡	A man dressed in a red dress with a veil on his head was paraded by security forces through the streets of Marivan in the Kurdistan province of Iran on Monday, April 15, 2013.
በቤት ውስጥ ፀብ ምክንያት ጥፋተኛ የተባሉ ሦስት ሰዎች በከተማው መሐል የሴት ቀሚስ አድርገው እንዲጓዙ የግዛቲቱ ፍርድ ቤት ፈርዶባቸዋል፡፡	A local court decided this would be the punishment for three men, reportedly found guilty in domestic disputes.
የቅጣቱ ዓይነት ለብዙዎች ግልጽ ባይሆንም በርካቶች ግን በቅጣቱ እንዲቆጡ አነሳስቷል፡፡	The exact circumstances are unclear, but the mere idea of this punishment has angered many.
እንደ ሰብኣዊ መብት ተሟጋቾች የፀጥታ አካላት ለተቃውሞ ሰላማዊ ሰልፍ የወጡ ሰዎች ላይ አካላዊ ጉዳት እንዳደረሱባቸው ገልጸዋል፡፡	Women in Marivan held a protest against the sentence on Tuesday, saying it is more humiliating to women than it is to the convicted men.
Shared on the Facebook page 'Kurd Men For Equality'	According to one human rights activist, security forces physically attacked protesters .
በፌስቡክ በተደረገ የተቃውሞ ዘመቻ ኩርድያዊ ወንዶች ቀሚስ ለብሰው ራሳቸውን ፎቶ በማንሳት በፌስቡክ ገጾቻቸው ለጥፈዋል፡፡	A video shows women marching through the streets. Shared on the Facebook page 'Kurd Men For Equality'
‘ሴት መሆን ለቅጣት መሳሪያ መሆንና እና ለማዋረጃ ማስተማሪያ አይደለም’ ከላይ የሚታየው ፎቶ የኩርድ ወንዶች ለዕኩልነት የተሰኘ የፌስቡክ ገጽ ላይ የተቀመጠ ነው፡፡	Online, several Kurdish men have photographed themselves dressed as women as part of a Facebook campaign to say, "Being a woman is not an instrument to punish or humiliate anybody."
ሴቶች በታሪክ በርካታ ችግሮች እና እንግልቶች በወንዶች አማካኝነት እንዲጋፈጡ ሆነዋል፡፡	The photos appear on a Facebook page named Kurd Men for Equality.
በቅርቡ እንደተጋፈጥነው እውነታ ደደብ ዳኛ የሴቶችን ልብስ መልበስ እንደ ቅጣት አድርጎ ውሳኔ ሰጥቷል፤ ስለዚህ ይህ ወቅት ሁላችንም በአንድነት በመቆም ይህንን የደደቦች ኢሰብኣዊና ግማሽ የኅብረተሰብ አካላትና በመሬት ላይ የሚኖሩ ግማሽ ድርሻ ያላቸውን ሴቶች የሚያንቋሽሽ ተግባር የመቃወሚያ ወቅት ነው፡፡	To show my solidarity and support to the "womanhood" and their suffers and torments during the history mostly have done by "men" . as we have faced recently a stupid judge"s order to punish a person by putting on him the feminine customs, so it is one of the times that we should gather around each other and condemn this stupidity, brutality and inhumanity against the womanhood; the half of society as well as at least half of the human being on the earth.
እኔ ማድረግ በምችለው ትንሹን ሴትነትን በመደገፍ እፈጽማለሁ፡፡	I am supporting womanhood by the at least I can do for them.
የማሪቫን ሴቶች ማህበር በበኩሉ በፌስቡክ ገፁ ድርጊቱን አውግዞ ጽፏል፡	The Facebook page of the Women's Association of Marivan also condemned the act and wrote :
የፀጥታ አካላት የማሪቫን ከተማ ፍርደኛ ግለሰብን ክብር አዋርደዋል፡፡	Security forces dragged a convicted Marvani’s man in the city.
እንደሴት አልብሰው በድርጊቱ ክብሩን እንዲያጣ ተመኝተዋል፡፡	They dressed him as a woman and wished by this act to humiliate him.
የማሪቫን ሴቶች ማኅበር ይህንን ድርጊት ይቃወማል፡፡	The Women's Association of Marivan condemn this action and consider it an insult to women.
የኩርድሽ ሴቶች ተቃውመውታል፡፡	Kurdish women protested against this act .
ኢራናዊው ጠበቃ እና የሰብኣዊ መብት ተሟጋች መሐመድ ሙስጠፋ እንዲህ ብሏል፡	Mohmmad Mostafai, an Iranian lawyer and human rights defender says
የኢራን ሕግ አስፈፃሚ ይህንን የሰው ክብር የሚያዋርድ ድርጊት እንዲፈፅም የሚያስችል የሕግ ከለላ የለውም፡፡	Iran’s judiciary has no right to order such punishment which goes against human dignity.
እንደሴት መልበስን ቅጣት የሚያደርግ የኢስላሚክ ሪፖብሊክ ሕግ የለም፡	Dressing convicts like women is not something you can find in the laws of the Islamic Republic.
ታሪክ ራሱን ደገመ	History repeats itself
ከሦስት ዓመታት በፊት የኢራን ባለሥልጣናት በተማሪ አራማጆች ላይ ተመሳሳይ የማዋረድ ሥራ ሊሠሩ ሞክረው ነበር፤ አልተሳካላቸውም እንጂ፡፡	More than three years ago, Iranian authorities attempted to use the same method of humiliation against a student activist, but failed.
ያን ጊዜ የኢራን ባለሥልጣናት የጠየቁት ማጅድ ሳቫሊን ቴህራን ላይ ንግግር ካደረገ በኋላ በተማሪዎች ቀን እንደሴት እንዲለብስ ነበር፡፡	Back then, Iranian authorities claimed that Majid Tavakoli dressed as a woman to escape after delivering a speech in Tehran on Student Day.
‹‹በመንግሥት መገናኛ ብዙኃን የሚወጡ ማንኛውም ፎቶግራፎች ውሸት እና በተማሪዎች እና በኢራን የሚሠሩ በማኅበረሰብ አራማጆች ላይ የሚወጡ የተዛቡ የሞራል እሴት የሌላቸው ናቸው›› ብሏል፡፡	However, human rights activists in Iran published a report from an eyewitness saying: “All the pictures published by the state media are false and a clear use of immoral means against student and civil activists in Iran.”
በጊዜው በመቶ የሚቆጠሩ ኢራናውያን ወንዶች ቀሚስ ለብሰው ራሳቸውን ፎቶግራፍ በማንሳት ታቫኮሊን በመደገፍ ከጎኑ ቆመዋል፡፡	At the time, hundreds of Iranian men photographed themselves dressed as women in hijab to support Tavakoli.
ዛሬ፣ ጥቅምት 16፣ 2006 ለሳኡዲ አራማጆች በኪንግደሙ ሴቶች መኪና እንዳይነዱ የተጣለባቸው ማዕቀብ ላይ ለማመጽ የመረጡት ቀን ነበር።	Today, October 26, was the day Saudi activists chose to protest against the driving ban on women in the Kingdom.
የማኅበራዊ አውታር ተጠቃሚዎች በአገሪቷ ውስጥ መኪና እየነዱ ስለታዩት ሴቶች ቁጥር መጨመር በስፋት እያወሩ ሳሉ፣ ተወዳጁ፣ የቦብ ማርሌይ “ኖ ዉማን፣ ኖ ክራይ" የተሰኘ ዜማ ሴቶችን በነጻነት የመንቀሳቀስ መብታቸውን ለመንፈግ የወጣ የወግ አጥባቂ ስርዓተ ፆታ ሕግን እና ሐሰተኛ የሳይንሳዊ ማብራሪያውን በሞገቱ ቆራጥ ሴቶች ድምፅ ድጋፍ ተቀይሮ በብርሃን ፍጥነት ሲሰራጭ ነበር፤	As social networks were buzzing under increasing number of reports of women driving across the country, a brilliant a capella remake of Bob Marley's "No Woman, No Cry" spread at the speed of light, in a sound support of brave women challenging conservative sexist legislation and pseudo-scientific justification of them being prohibited to enjoy freedom of movement:
"ኮማንድር ኬት አሌክሳንደር ድልድዩ ላይ" ካርቱን በዶንኪይ ሆቴይ (CC BY-SA 2.	Commander Keith Alexander on the bridge" Cartoon shared by DonkeyHotey (CC BY-SA 2.0)
አ. በፌብሩዋሪ 11፣ 2014 የበይነመረብ ስለላን እና የግለሰብ ደኅንነት መብትን በተመለከተ ወጥ የካርቱኖች ውድድር ውስጥ እንዲሳተፉ እየጋበዘ ነው፡፡	The Web We Want invites cartoonists, creatives and artists to join The Day We Fight Back on February 11, 2014 by creating an original cartoon about online surveillance and the right to privacy.
ካርቱኖቹ በNSA (የአሜሪካው ብሔራዊ ደኅንነት ኤጀንሴ) ዙሪያ መረጃ ማስጨበጥ የሚችሉ እና በጥቅሉ ለሚደረጉ የበይነመረብ ስለላዎች ተጠያቂነትን የሚፈልጉ ሆነው ሰዎች ክሊክ አድርገው ለወዳጆቻቸው ሊያጋሯቸው የሚፈልጉት ዓይነት መሆን ይኖርባቸዋል፡፡	The cartoons should help increase awareness about the NSA and demand accountability for mass digital surveillance in a way that makes people want to click and share.
ካርቱኖቹን የማስረከቢያ ቀን ከ የካቲት 1 በፊት መሆን ይኖርበታል፡፡	Deadline for submissions is February 8.
ሽልማቶች:-	Prizes:
1ኛ ተሸላሚ:- 1000 የአሜሪካን ዶላር	1st place: USD $1000
2ኛ ተሸላሚ:- 500 የአሜሪካን ዶላር	2nd place: USD $500
3ኛ ተሸላሚ:- 250 የአሜሪካን ዶላር	3rd Place: USD $250
-	Rules:
1.	1.
ሁሉም ሰው መሳተፍ ይችላል፤	Anyone can participate.
2.	2.
አንድ ሰው የሚልከው ሥራ ብዛት ገደብ የለውም፤	There is no limit of submissions per author.
3.	3.
ተወዳዳሪዎች ለሚልኩልን ሥራዎቻቸው ስም (ወይም የውሸት መለያ ስም) ይሰጣሉ፤ አሸናፊዎች ተጨማሪ የግል መረጃዎችን እንዲሰጡ ይጠየቃሉ፡፡	The Author will provide a name or pseudonym to the submission.
ነገር ግን ደራሲዎቹ እውነተኛ ስማቸው እንዲጠበቅ ከጠየቁ ይፋ አይደረግም፤	Further personal details will be requested for the winners – but their real name will remain private upon request of the author.
4.	4.
አሸናፊዎቹ የካቲት 4፣ 2006 ይገለጻሉ፡፡	The winners will be announced on February 11, 2014.
አሸናፊዎቹ የሚመረጡት በ‹ዌብ ዊ ወንት› የበላይ ኮሚቴ አባላት ነው፤	The winner will be picked by members of the Web We Want Executive Committee.
5.	5.
ሽልማቱ ለአሸናፊዎቹ ውጤቱ በታወቀ በ30 ቀናት ውስጥ እንዲተላለፉ ይደረጋል፡፡	The award will be transferred to the winners within 30 days after the announcement.
ውድድሩን ለመላክ:-	Submissions:
1.	1.
ኢሜይል:- ከፍተኛ ጥራት ያለውና በሚከተሉት የፋይል ዓይነቶች የተዘጋጁትን ካርቱኖች፣ ማትም በ.	By email: send your cartoon – high definition, .jpg, .pdf, .svg or .png to
2.	2.
- ሥራዎቹን በትዊተር ለመላክ @webwewant ታግ በማድረግና #webwewant ሀሽታግ አብሮ በማኖር ትዊት ማድረግ ይቻላል፤	By Twitter: Tweet your uploaded image to @webwewant with the hashtag #webwewant
3.	3.
የተወዳዳሪዎች ዜግነት እና አገር አለመላክ ይቻላል ነገር ግን ቢላክ ይበረታታል፡፡	Adding your nationality and country of origin is optional but highly encouraged.
ጋናን ጡመራ (Blogging Ghana) ለተሰኘው የታሰበ የማኅበራዊ አውታር ቋት/ሰፈራ፡፡	Blogging Ghana's proposed Social Media Hub.
(ፎቶው በባለቤቱ ፈቃድ ነው የተለጠፈው)	Photo used with permission.
በጋና፣ የበይነመረብ ተዳራሽነት መጠን 14 በመቶ ገደማ ነው፤ በተጨማሪም ባለፉት ዐሥር ዓመታት በተለይም ወጣት ጋናውያን ከመረጃ መረብ ጋር መተዋወቃቸውን ተከትሎ እያደገ፣ እያደገ መጥቷል፡፡	Internet penetration in Ghana is about 14 percent and has been on the up and up for the last decade as more Ghanaians, especially young people, have hooked up to the web.
በዚህም፣ ማኅበራዊ አውታር የሚጠቀሙ ሰዎች ቁጥር እየጨመረ በመምጣቱ አንዳንዶች የማኅበራዊ አውታር ተጠቃሚዎችና ስለምንነቱ መማር ለሚፈልጉትም ጭምር መሰባሰቢያ ስፍራ እንደሚያስፈልግ ታይቷቸዋል፡፡	As a result, the number of Ghanaians on various social media platforms is also increasing rapidly, and some now see a need for a physical social media hub to facilitate the activities of the many people who use social media or want to learn about it.
ጋናን ጡመራ (Blogging Ghana)ን ይመልከቱ፣ 100 አባላት ያክል ያሉት የአገሪቱ ጦማሪዎችና ማኅበራዊ አውታር ተጠቃሚዎች ትልቅ ስብስብ ነው፡፡	Enter Blogging Ghana, the country's largest organization of bloggers and social media enthusiasts with more than 100 members.
ቡድኑ ጥር 12/2006 የጋናን የመጀመሪያውን የማኅበራዊ አውታር መሰባሰቢያ ቋት ለመመሥረት የሚያስችለውን ዘመቻ ድረገጹ ላይ በተደረገ ማብራሪያ ጀምሯል፡	The group launched a campaign on January 20, 2014 to establish Ghana's first ever social media hub, explaining on their website:
በአካል መገናኛ ስፍራ፣ ቋት፣ ስብስቡ ውስጥ ያሉ ብዙ ልምድ ያላቸው ጦማሪዎች ተማሪዎችን እና ባለሙያዎችን ጡመራን ብዙ ትረካዎችን (#morestories) ለመፍጠር እንዴት መጠቀም እንደሚችሉ እና ማኅበራዊ አውታሮችን በመጠቀም እንደ ጋና ዜግነታቸው ተሳትፏቸውን ማበርከት እንዲችሉ ያስተምሯቸዋል፡፡	A physical meeting place, a hub, will go a long way to provide a platform for the experienced bloggers in the organisation to train students and professionals on how to use blogging for creating #MoreStories and use social media to advance their agenda as citizens in Ghana.
አፍሪካ በጦማር የተሰኘ ብዙ ደራሲዎችን የአቀፈ በባብስ ሳዉል እና ሳራ አሮው የሚደገፍ የአፍሪካ ቅርስ ሰዎች የጡመራን ታሪክ በጋና አብራርተዋል፡	Africa on the Blog, a multi-author blog by people of African heritage, which is supported by Babs Saul and Sarah Arrow, explained the history of blogging in Ghana:
ጡመራ እና ማኅበራዊ አውታር ተጠቃሚነት ባለፉት አምስት ዓመታት በጋና ዕድገት አሳይቷል፡፡	The blogging and social media scene in Ghana has improved in the last five years.
በ2005 ከነበሯት በጣት የሚቆጠሩ ጦማሪዎች ዛሬ ላይ በርካታ መቶዎች የሚሆኑ ጦማሪዎችን ለማየት በቅታለች፡፡	The West African country has seen the number of bloggers in the country grow from just a handful in 2005 to several hundreds this year.
ይህ ዕድገት አንድ ወደጋና የዛሬ አምስት ዓመት ገደማ የመጣ ስዊድናዊ በወሰደው ትልቅ ርምጃ ሊሳካ ችሏል፡፡	This trend was facilitated by a bold step taken by a Swedish blogger who had moved to Ghana some five years ago.
ካጅሳ ሆልበርግ አዱ፣ በአሁኑ ሰዓት የጋና ትልቁ የጦማሪዎች ማኅበር ሊቀመንበር ሲሆን በወቅቱ በይነመረብ ላይ በንቃት ይሳተፉ የነበሩትን ጦማሪዎች ሰብስቦ በአንድ ጣሪያ ስር ስለሥራዎቻቸው እንዲወያዩ አስችሏቸዋል፡፡	Kajsa Hallberg Adu who is now the Chair of Ghana’s biggest association of bloggers brought all the bloggers who were active online under one roof to discuss their passion.
በጊዜ ሒደት፣ ይህ ትንሽ ቡድን ጡመራንና ማኅበራዊ አውታርን ባለማወቅ ዝም ያሉ ነገር ግን ቢያውቁ ኖሮ እነሱ እንደሚጠቀሙበት ሊጠቀሙበት የሚችሉ ሰዎችን ከማኅበራዊ አውታሮች ጋር ለማስተዋወቅ ወሰነ፡፡	With time, this small group of internet users decided to introduce blogging and the use of social media tools to many other people who may be interested but just didn’t know how.
ይህ ዕውቀትን የማሰራጨት የግል ፍላጎት ዛሬ አገሪቱ በጡመራ እና ማኅበራዊ አውታር አጠቃቀም ለደረሰችበት ደረጃ አድርሷታል፡፡	This selfish desire to spread such knowledge lead to what has today become the nation’s biggest blogging and social media event.
ኤድዋርድ አማርቴ-ታጎ፣ በጋናን ጡመራ ውስጥ የኮርፖሬት አገልግሎቶች ዳይሬክተር - የዛሬ አምስት ዓመት ነገሮች እንዴት እንደነበሩ አስታውሰዋል፡	Edward Amartey-Tagoe, the director of corporate services at Blogging Ghana, also recounted how things were half a decade ago:
የዛሬ አምስት ዓመት ገደማ በጣት የሚቆጠሩ ጦማሪዎች ብቻ ነበሩ፤ ከዚያ ወዲህ ግን ጦማሪዎች እና የኢንተርኔት ወዳጆች በአንድ ጥላ ሥር ተደራጅተው አቅማቸውን ለመገንባት እና አንዱ ከሌላው ለመማርና ሐሳቦችን ለመለዋወጥ ችለዋል፡፡	Some five years ago, there were only a handful of bloggers in Ghana, since then, bloggers and Internet enthusiasts have been organised under one umbrella body to build capacity, learn and share ideas from one another.
ዛሬ፣ ተፅዕኖ ፈጣሪ ስብስብ ከመሆናችንም ባሻገር በየዓመቱ ጥሩ አገራዊ ይዘት ያላቸውን ጦማሮች የሚጽፉትን የምንሸልምበት ደረጃ ላይ ደርሰናል፡፡	Today, we are an influential organisation with a yearly event and awards ceremony who produce local content online on blogs and on various social media channels.
ክኅሎታችንን በማጋራት ብዙ ትረካዎች እንዲፈጠሩ እንፈልጋለን፡፡	We want to share our skills and create #morestories!
ኢኒውስ ጋና ስለዘመቻው በድረገጻቸው ላይ የሚከተለውን ጻፉ፡	ENews Ghana published the campaign on their website:
የጋና ጦማሪዎች እና የማኅበራዊ አውታር ወዳጆች የሚገናኙበት የመጀመሪያውን ቋት በመመሥረት ሊገናኙ እና ሐሳቦቻቸውን ሊለዋወጡ ነው፤ ይህ ለዘለቄታዊ መልካም ዕድል ነው ብለን እናምናለን፡፡	Bloggers in Ghana are creating Ghana’s first Social Media hub for bloggers and social media enthusiasts to meet, interact and share more local content from and we think it will make a great feature on GOOD.
የማኅበራዊ አውታር በጋና እያደገ ነው፡፡ እና እኛ (ጋናን ጡመራ) ላለፉት አምስት ዓመታት በጋና የጡመራ መሪዎች ሆነናል፡፡	Social Media is growing in Ghana and we (Blogging Ghana) has over the past 5 years been a leader in Ghana.
ከUSAID፣ UKAID፣ EU እና DANIDA በተገኘ የገንዘብ ድጋፍ ማኅበራዊ አውታርን የጋናን ምርጫ ሽፋን ለመስጠት ተጠቅመንበታል፤ በተለያዩ ጉዳዮች ላይ ግንዛቤዎችን በማስጨበጥ እና ፖለቲከኞችን እና ዜጎችን በማጎልበትም ጭምር፡፡	In 2012, with funding from USAID, UKAID, EU & DANIDA, we used social media to cover Ghana’s elections; raising awareness of the issues and empowering politicians and citizens.
