اس کو طالبانائیزیشن کہتے تھے-	It was called Talibanization.
اور ساتھ ہی مجھے حیرت بھی ہے ، کہ جب میں پیچھےمڑ کراپنی زندگی پر نظر ڈالتی ہوں تو وہ آخری چیز جو میں کرنا چاہتی تھی وہ کسی مذہب میں شامل ہونا یا اس پر لکھنا	And I'm also rather surprised, because when I look back on my life the last thing I ever wanted to do was write, or be in any way involved in religion.
الفاظ عظیم ہوتے ہیں. ہمیں اور زیادہ چاہئے.	Words are great. We should have more of them.
خیر ، پلاسٹک کے ٹکڑے تو نہیں ، لیکن پتھر کی مہریں ، تانبے کی سِلیں ، برتن اور ، حیرت انگیز طور پر ، ایک پڑا اشاروں کا بورڈ جو کہ ایک شہر کے دروازے کے قریب مدفون پایا گیا ۔	Well no, not pieces of plastic, but stone seals, copper tablets, pottery and, surprisingly, one large sign board, which was found buried near the gate of a city.
دینا اور زندگی کا سامنا محبت کے ساتھ کریں ۔	Approach the world, life, with love.
"ابھی تو میں نے آخری حصہ حذف کردیا تھا جہاں میں نے پوچھا ، """" نیورون کہاں ہے ؟ """" اور اس نے کہا ، """" نیورون ، یعنی نیورون ، """" اور پھر اس نے دیکھا ور یہ کیا ۔"	"I edited out the last bit when I asked, """" Where is the neuron? """" and she says, """" The neuron? The neuron, """" and then she looked and did this."
جو پہلی چیز آپ کو کرنی ہے جب غیر فہم تحریر ہو آپکے پاس وہ یہ ہے کہ تحریر کی سمت کا اندازہ لگایا جائے ۔	The first thing that you need to do when you have an undeciphered script is try to figure out the direction of writing.
اب ھمیں رہمنائی کی نئی تشریح کرنی ہو گی ایک ایسے منصوبے کے طور پر جس میں ایسے حالات پیدا کیے جائیں جن میں ہر شخص اپنی سوچ بغیر کسی خوف اور ڈر کے سب کے ساتھ مل کر بروئے کار لا سکے ۔	Now, we need to redefine leadership as an activity in which conditions are created in which everyone can do their most courageous thinking together.
میں نے اپنی یارملکے کو اتارا ، کیونکہ میرے پاس کوئی میڈیکل سامان نہیں تھا ، اور خوب دباؤ سے میں نے اس کے خون کے رساؤ کو روک دیا-	I took off my yarmulke, because I had no medical equipment, and with a lot of pressure, I stopped his bleeding.
نیند	Sleep.
سینکڑوں اسکول برباد ہو چکے تھے-	Hundreds of schools were lost.
تو اس کا دارومدار اور بہت سی چیزوں پر ہے	But what if doing well in school and in life depends on much more than your ability to learn quickly and easily?
یہ شک کے شانہ بشانہ چلتا ہے, اور یہ دونوں کبھی نہ ختم ہونے والی گفتگو میں مشغول ہوتے ہیں, اور کبھی تو یہ شعوری طور پر اسکے مخالف ہوتا ہے.	It goes hand in hand with doubt, in a never-ending conversation with it, and sometimes in conscious defiance of it.
اس وقت مجھے احساس ہوا کہ شاید حالہ 13 سال سے کہیں زیادہ بڑی ہے ۔	At that point I realized that actually Hala was probably much older than 13.
لیکن جیسے ہی میں سیڑھیاں چڑھنے لگی ، میں ڈرامائی انداز میں مڑی اور کہا ، ’ ’ اوہ ، ویسے بل ۔ ۔ سانتا کلاز جیسی کوئی چیز نہیں ہوتی ۔ ‘ ‘	"But when I got to the top of the steps, I turned around dramatically and said, ""Oh, by the way, Bill — there is no Santa Claus."""
"میں نے اپنی زندگی ختم کردی کافروں کے خلاف جنگ کرنے میں- """" پھر خدا میرا ارادہ دیکھے گا-"	"I have laid down my life fighting the infidels. """" Then God will look at my intention."
یہ ہر اس چھوٹی چیز کو نہیں پکڑتا جو ہو رہی ہوتی ہے	It doesn't catch every little thing that's going on.
یہ ایک حیرت انگیز چیز ہے ۔	It's an unbelievable thing.
وہاں ٹھہرنے کی جگہ نہیں تھی ، اس لیے میں نے کمپیوٹر کو لگایا پھر میں چلا گیا ، میں دو ماہ بعد واپس آیا ، میں نے بچوں کو اس پر گیمز کھیلتے ہوئے پایا-	There was no place to stay, so I stuck my computer in, I went away, came back after a couple of months, found kids playing games on it.
اعلی تعلیم اب سب کا حق نہیں رہا اور کچھ کے لئے ایک استحقاق بن گیا ہے.	Higher education stopped being a right for all and became a privilege for the few.
ES: میں معافی چاہتا ہوں ، سن نہیں سکا ، دوبارہ کہیئے ؟	ES: I'm sorry, I couldn't hear you, say again?
2012 میں کیگل نے اپنے ماہرین کو ایسا الگرتھم بنانے کاچیلنج دیا کہ وہ ہائی سکول کے طلباء کےمضامین کی درجہ بندی کریں ۔	In 2012, Kaggle challenged its community to build an algorithm that could grade high-school essays.
میرا عملی تعلیم پہ بہت اعتعماد ہے ۔	I'm a huge believer in hands-on education.
اگر کوئی بھی بچہ ان قوانین کی خلاف ورزی کرتے پایا جاتا ہے ، اسے سختی سے ڈانٹ دیا جاتا ہے-	If any child is found violating these rules, he is severely reprimanded.
PM: آپ کا شکریہ. BV: آپ کا شکریہ. بہت بہت شکریہ.	PM: Thank you. BV: Thank you. Thanks very much.
ان کو جانچنا چاہیے - ان کو مدد کرنی چاہیے-	They should be diagnostic. They should help.
آزادی کا خواب ، رحم کی امید ۔	Dream of freedom, hope for mercy.
"نہ وہ دوڑتے ہوئے اور """" خدا کا شکر """" چلاتے ہوے آے اور نہ ہی کہا """" خدا بھلا کرے """" نہ ہی کوئی روشنی اور خوشی ان میں سے خارج ہوئی."	"He did not run down shouting, """" Hallelujah! """" and """" Bless the Lord! """" He did not radiate light and joy."
اور خواتین بیرونی عناصر کو صلہ دیتی ہیں	And most importantly, men attribute their success to themselves, and women attribute it to other external factors.
قدیم چین میں اس کا مطلب جلاوطنی ہے ، کیونکہ چینی شہنشاہ ، اپنے سیاسی مخالفین کو پہاڑوں کے پار جلاوطن کر دیتے تھے -	In ancient China, that means in exile, because Chinese emperors, they put their political enemies in exile beyond mountains.
ان میں سے 99.9 فی صد لوگ جسم فروشی کے کاروبار میں شامل ہونے کے خلاف مزاحمت کرتے ہیں ۔	99.9 percent of them resist being inducted into prostitution.
(ہنسی)میں صرف اتنا بتانا چاہتا ہوں کہ لوگ آپکے پیٹھ پیچھے کیا کہتے ہیں ۔	(Laughter) But it's not true Americans don't get irony, but I just want you to know that that's what people are saying about you behind your back.
اور تیسری کوشش میں ، ایک حیرت انگیز بات ہوئی.	And on the third attempt, an amazing thing happened.
الفاظ جو کسی بھی جنسی خصوصیت پوزیشن پسند اور ترجیح کو بیان کردیں زبان کی ایسی نفیس شکل جو کہ اتنی ضخیم ہو کہ ایک عورت کا جسم تشکیل دے سکے جیسا کہ آپ اس صفحے پر دیکھ سکتے ہیں	Words to cover every conceivable sexual feature, position and preference, a body of language that was rich enough to make up the body of the woman you see on this page.
مثلاً اس تکنیک سے ہم کسی ریاضی کے استاد کی مدد کر سکتے ہیں جماعت میں موجود اس بچے کی شناخت کے لئے جو اس کے مضمون سے سب سے زیادہ پریشانی اور کوفت محسوس کرتا ہو اس طرح وہ اس کی مدد کر سکے گا ۔	For example, using this technology, we can help this mathematics teacher to identify the student in his classroom who may experience high anxiety about the topic he's teaching so that he can help him.
اور لگتا ایسا ہے کہ سندھ کے تاجر اور دکاندار اپنی تحریر کو ایک خارجی زبان کو لکھنے کے لئے استعمال کر رہے تھے ۔	And what seems to have happened here is that the Indus traders, the merchants, were using this script to write a foreign language.
اس کا آغاز 4 سال پہلے تب ہوا ، جب میں نے اور میرے ایک دوست نے نیو یارک کی ایک مصروف ترین مسجد میں اپنا پہلا روزہ افطار کیا ۔	It started four years ago, when a friend and I opened our first Ramadan fast at one of the busiest mosques in New York City.
اور یہ دھاتیں معدنیات کے طور پر جمع ہوتی ہیں بیکٹیریا کی سطح پر-	And these metals accumulate as minerals on the surface of the bacteria.
ايسا محسوس ہوا کہ جیسے یہ بہت ضروری تھا	It felt like it was really important.
یہ فن لینڈ ، امریکہ اور چین میں یکساں ہے ،	And this is consistent across Finland, the U.S.
سی اے: ، ٹم شکریہ.	CA: Thank you, Tim.
مشین لرننگ کی بنیادی حدود یہ ہیں کہ انہیں سیکھنے کے لیے بہت بڑی تعداد میں ماضی کے اعداد و شمار چاہیں	The fundamental limitations of machine learning is that it needs to learn from large volumes of past data.
آپ کا الفاظ کا ذخیرہ بڑھ جا تے گا ، نتے لوگوں سے ملاقات ہو گی ، آپ کا طرز زندگی اچھا ہو جاتے گا	You'll expand your vocabulary, meet new people, and you'll have a healthier lifestyle.
ہم سب کو اس تک رسائی حاصل ہے ۔	We have access to it all.
اور میں اس نتیجہ پر پہنچی تھی کہ شمالی کوریا کے بارے میں کوئی بامعنی چیز لکھنے کے لیے یا اس ملک کو ریاستی پروپیگنڈا سے آزاد ھو کر دیکھنے کے لیے واحد رستہ یہ تھا کہ میں اس معاشرے میں مکمل طور پر گھل مل جاوؑں	And I had come to realize that to write about it with any meaning, or to understand the place beyond the regime's propaganda, the only option was total immersion.
تو یہ سب آپکے گھر کے باورچی خانے میں میسر ہے ۔	So this is all in your home kitchen.
قریباً ایک ہزار سال پہلے ، جب اسلامی تہذیب اپنے اوج پر تھی ، بغداد کے تین بھائیوں نے ایک مشین بنائی جو خودبخود چلنے والا ساز تھا ۔	About a thousand years ago, at the height of the Islamic Renaissance, three brothers in Baghdad designed a device that was an automated organ.
یہ مشینوں کو اعدادوشمار کے ذریعے سکھاتا ہے کہ وہ انسانوں کی طرح بہت سے کام کر سکیں ۔	It allows machines to learn from data and mimic some of the things that humans can do.
لہذا میں دوکان پر واپس گیا ور سٹور کے مالک سے کہا	"So I went back to the store and said to the owner, ""I love the shoes, but I hate the laces."""
اوریہ ان کی ہی پرامیدی اور جذبہ ہے جو میرے ڈی این اے میں شامل ہے ۔	And it is his spirit and his optimism that is in my DNA.
یہ اتحاد کا ایک عجب مظاہرہ تھا لیبیا جیسے بڑے ملک میں ہر طرف اسکا چرچا تھا	They have shown a great sense of solidarity from the far east to the far west to the south.
آپ سب سے بہترین اساتذہ لے سکتے ہیں اور ان پر اپنی آرأ دے سکتے ہیں ، تاکہ یہ پتہ چل سکے کہ کونسا استاد کوئی خاص مضمون پڑھانے کے لیے موزوں ترین ہے ۔	You can take the very best teachers and kind of annotate it, have it so everyone sees who is the very best at teaching this stuff.
شکریہ ۔	Thanks.
اگر میں اس کے قریب آؤں ، تو یہ کسی بھی اور مخلوق کی طرح ڈر جاۓ گا -	And if I get too close to him, he gets scared just like any other creature.
لہذا اگلی بار جب آپ کا سامنا کسی ایسی چیز سے ہو جو متوقع نہ ہو ان چاہی اور غیر یقینی ہو تو سوچیں کہ شاید یہ صرف ایک تحفہ ہے	So the next time you're faced with something that's unexpected, unwanted and uncertain, consider that it just may be a gift.
دو سال تک ، میں نے جیروسالم میں ایمبولینس پر رضاکارانہ کام کیا -	For two years, I volunteered on an ambulance in Jerusalem.
کیا اگر آپ نے اپنی ناک ٹھیک کروائی ہو اور وہ آپ کو پسند ہو ؟	What if you had a nose job and you liked it?
یہ زندگی کا طریقہ کار ہے جہاں کاروباری سوچ اور کاروباری اقدار غالب ہونا شروع ہوتے ہیں ہر زندگی کے پہلو پر ذاتی تعلقات ، خاندانی زندگی ، صحت ، تعلیم ، .سیاست ، قانون ، شہری زندگی	It's a way of life, in which market thinking and market values begin to dominate every aspect of life: personal relations, family life, health, education, politics, law, civic life.
لہذا ان کے تعلقات ، جسمانی صلاحیتوں کی ترقی ، اور ان کی پڑھائی اور دیگر امور پر اثر ہوتا ہے ۔	So, things like their relationships, the development of their physical abilities, and their studies and so on begin to suffer.
میں شیطان بھی نہیں ۔	I'm not the devil.
اور یقیناً ہمیں ادویات کے ماہرین کی بھی ضرورت ہے جو ہمیں اہنی مہارت سے نوازیں ۔	Of course we need drug companies to give us their expertise.
کی بورڈز کا یہ سفر قدیم طرز کے پیانو سے ہوتا ہوا جدید دور کے پیانو تک پہنچا ، اور پھر انیسویں صدی کے وسط میں ، جب موجدوں کا ایک گروہ آخرکار کامیاب ہوگیا کی بورڈ سےموسیقی کے بجائے حروف کو جگانے میں ۔	Now, keyboards evolved from organs to clavichords to harpsichords to the piano, until the middle of the 19th century, when a bunch of inventors finally hit on the idea of using a keyboard to trigger not sounds but letters.
الگور: آپ کا شکریہ ۔ آپ سب کا بہت شکریہ ۔ (تالیاں)	AG: Thank you. Thank you very much.
کیونکہ میرا خیال ہے کہ صرف یہی ایک حل ہے ۔	I want to start out by saying, I talk about this — about keeping women in the workforce — because I really think that's the answer.
جبکہ خواتین نے ہاتھ نیچے کر لیئے ۔ ھم سب اپنی کمپنیوں کے	"I put my hand down, and I noticed all the women did the same, and then you took more questions, only from the men. """" And I thought to myself, """" Wow, if it's me — who cares about this, obviously — giving this talk — and during this talk, I can't even notice that the men's hands are still raised, and the women's hands are still raised, how good are we as managers of our companies and our organizations at seeing that the men are reaching for opportunities more than women? """" We've got to get women to sit at the table."
کتاب کا نام 'بلے سیڈ ان ریسٹ' ہے - اور جب یہ منظرعام پر آۓ گی ، تو 'وائزر' کے نام سے سلسلہ وار وکی سائٹس کا افتتاح ہوگا-	"The book is called """" Blessed Unrest. """" And when it comes out, a series of wiki sites under the label WISER, are going to launch at the same time."
ایک لمحہ لیجئے ، سوچیں ، اور ایک عدد سوچئے	Take a second. Think about it and have a number.
شرمین: اس نے مجھ سے کہا کہ پھر بچوں کو کئی مہینے فوجی تربیت دی گئی-	Sharmeen Obaid Chinoy: He tells me that children are then given months of military training.
ایک ایکسوپلینیٹ (وہ سیارے جو نظام شمسی سے باہر ہیں) کی اپنے ستارے کے سامنے گردش کے دوران ماحولیاتی ساخت کی پیمائش کرنے کی کوشش انتہائی مشکل ہے.	Trying to measure the atmospheric composition of an exoplanet passing in front of its host star is hard.
ہمیں مخالفین کو دھمکانا نہیں چاہئے.	We shouldn't be threatening dissidents.
یہ بہت پر پیچ اور بہت زیادہ نازک ہے — جیسے کیا نظر آ رہا ہے اور کیا پوشیدہ ہے ۔	It's so much more subtle, so much more visceral — you know, what's visible, what's not.
اور شائد مستقبل میں ، دل کے دورے کے خطرے ، اور خون کے دباو کو بھی جانچ سکوں ۔	And perhaps in the future, their risks for heart attack or hypertension.
میرا نام سارہ براؤن ویسلنگ ہے ۔	My name is Sarah Brown Wessling.
"فرینک گیہری — فرینک گیہری نے مجھ سے کہا ، ""میری ماں نے میری ہمت بڑھائی."""	"(Laughter) (Applause) Frank Gehry said to me, ""My mother pushed me."" (Laughter)"
سواۓ بستر کے ، اس میں وہ سب کچھ ہے جو ایک ایمبولنس میں ہوتا ہے -	It has everything an ambulance has except for a bed.
ال گور: تو موسمیاتی تحفظ کے لئے الائنس نے دو مہمات کا آغاز کیا.	Al Gore: So the Alliance for Climate Protection has launched two campaigns.
حقیقت میں پچھلی ٣ دہایوں میں جب کاروباری وجوہات اورکاروباری سوچ کے پاس اجتمائی طاقت اور شہرت ہے ہمارا عام اظہار خیال اندرونی طور پر خالی ہوچکا ہے بارے اخلاقی معنی سے خالی	In fact, during the past three decades, when market reasoning and market thinking have gathered force and gained prestige, our public discourse during this time has become hollowed out, empty of larger moral meaning.
تو ، اس وقت چند جگہیں ہے ۔ ۔ بہت ہی کم ۔ ۔ جہاں اچھے اساتذہ تیار کیے جارہے ہیں ۔	Now, there are a few places — very few — where great teachers are being made.
جب ڈی واکنسن اس موسیقار روبوٹ کو بنا رہا تھا ، اسے ایک اور خیال آیا ۔	And as de Vaucanson was designing his robot musician, he had another idea.
جب نیویارک میں میرا پہلا دن تھا, مجھے اور میری دادی کو ایک سکہ ملا بے گھر افراد کے گھر کے فرش پر ، جہاں میرا خاندان ٹھہرا ہوا تھا	So the first day we get to New York, my grandmother and I find a penny in the floor of the homeless shelter that my family's staying in.
یہاں پر ایک گراف ہے ، جو کہ کافی سارے سلسلوں کی اینٹراپی دکھا رہا ہے ۔	Here's a graph that plots the entropies of a whole bunch of sequences.
پلیز مت کرو ۔ ۔ ۔ ۔ ۔ ۔ چھوڑو مجھے!	Please don't — Let go of me!
اور سوالات بڑھتے گئے ۔	And the questions grew.
بہت سے اسکول بچوں کو محرک کرنے کی جدوجہد کرتے ہیں, خاص طور پہ وہ بچے پسماندہ زندگی سے اسکول اتے ہیں, اچھا پڑھنے کے لئے اسکول میں اچھا کرنے کے لئے ، تاکہ وہ کچھ سیکھ سکیں	Many schools struggle with the challenge of motivating kids, especially kids from disadvantaged backgrounds, to study hard, to do well in school, to apply themselves.
یہ وجہ ہے کیوں	Here's why.
کہ 'x' نامعلوم جزو کیوں کہلاتا ہے? 'x' نامعلوم اس لیے ہے	Why is it that X is the unknown? X is the unknown
(تالیاں) جب میں دو دن بعد اس سے ملنے پہنچا ، اس نے مجھے گلے لگایا ، رونے لگا ، اور زندگی بچانے کا شکریہ ادا کرنے لگا -	(Applause) When I went to visit him two days later, he gave me a hug and was crying and thanking me for saving his life.
یہ انسان کی بڑھوتری کے لیے بنیادی سرگرمیاں ہیں سماج اور افرادی قوت کے لیے ۔	These are fundamental activities to their development as humans and as contributors to society and to the workforce.
وہ اسکائیپ کے ذریعے پہنچتی ہے اور چیزیں سلجھاتی ہے-	She goes on over Skype and she sorts things out.
جیسا کہ ہائی اسکول میں میرے الجبرا ٹیچر کہا کرتے تھے ، اپنی ریاضی دکھاؤ کیونکہ میں نہیں جانتا آپ نے کیا قدم اٹھایا ، میں نہیں جانتا کہ آپ نے کیا اقدام لیں گے ، اور میں نہیں جانتا آپ کیا سوال پوچھیں گے ، مجھے یہ بھی معلوم نہیں آپ نے کیا سوال پوچھنا ہے ۔	As my high school algebra teacher used to say, show your math, because if I don't know what steps you took, I don't know what steps you didn't take, and if I don't know what questions you asked, I don't know what questions you didn't ask.
اور یہ وہاں کیوں ملیں ؟	And why were they found there?
سولی کے بارے میں ایک اور بات یہ کہ وہ بے تحاشہ مضبوط ہے ۔	This is the other thing about Solly, he's freakishly strong.
میں ایک تجدید شدہ مارکیٹر ہوں اور اب میں بین الاقوامی ترقی میں کام کر تی ہوں.	I am a reformed marketer, and I now work in international development.
اور پھر یہ سب کچھ بہت اچھے طریقے سے اینیمیٹڈ ہوا ہے نہ کہ بے سلیقہ تبدیلیاں جو ہم آج کل کے انٹرفیسز میں دیکھتے ہیں ۔	And then, it's all smoothly animated, instead of these jarring changes you see in today's interfaces.
اس سے فرق نہں پڑتا کہ الفاظ کتنی عجیب ہوں ۔	So it doesn't matter how silly the words are.
مگر یہی تھا جو ہمارے اجداد نے کیا ۔	But that is exactly what our ancestors did.
اور جیسے کہ آپ سوچ سکتے ہیں کہ مسئلہ یہ تھا ، ہم اداس تھے ، ہم اس کو ایک مسئلے کے طور پر دیکھ رہے تھے ، اپنے بیٹے کے تو پر نہیں ، مثبت انداز میں نہیں -	And the problem, as you might feel, is that we were down, we were depressed, we were looking at him as a problem, not as a son, not from a positive perspective.
سیلیکون ویلی جیسی جگہوں پربھی ، یہ حالات کچھ بہتر نہیں ۔	In places like Silicon Valley, it's not that much better.
آپ وہ بہترین کورس حاصل کرکے انہیں فراہم کرسکتے ہیں تاکہ ایک بچھ باہر جاکر بھی فزکس کے کورس کا مشاہدہ کرسکے ، اور اس سے سیکھ سکے ۔	You can take those great courses and make them available so that a kid could go out and watch the physics course, learn from that.
سمندری پانی کا 'ریورس اسموسس' جھلی کے ذریعے صفائی کی ٹیکنالوجی ہے-	So seawater reverse osmosis is a membrane-filtration technology.
لیکن پھر سے ایک چیزکا احساس ہونا شروع ہوا ۔	But then he started to realize something.
اور تیسری چیز یہ ایمبیو سائیکل ہیں-	And the third thing are these ambucycles.
اب یہ میڈیا کا ذاتی استعمال ہوا ۔	I mean, of course it is. I'm in my pajamas.
یہ وہ چیزیں ہیں جن پر تمام لوگوں کا یقین ہے ، اور ان کی حفاظت ہم سب پر منحصر ہے ، اور ان لوگوں پر جنہوں نے اسے دیکھا اور فائدہ اٹھایا ہے ایک آزاد اور کھلے انٹرنیٹ سے ، اس آزادی کے تحفظ کی ذمہ داری ہم پر ہے تاکہ اگلی نسل اس سے لطف اندوز ہو سکے ، اور اگر ہم چیزوں کو تبدیل نہیں کرتے ، اگر ہم تبدیلیاں کرنے کے لئے کھڑے نہ ہوئے ہمیں انٹرنیٹ کو محفوظ رکھنے کی ضرورت ہے ، نہ صرف ہمارے لئے بلکہ سب کے لئے ، ہم اسکو کھو دیں گے ، اور یہ ایک زبردست نقصان ہو گا ، نہ صرف ہمارے لئے بلکہ سب کے لیئے ۔	These are things that all people believe, and it's up to all of us to protect them, and to people who have seen and enjoyed a free and open Internet, it's up to us to preserve that liberty for the next generation to enjoy, and if we don't change things, if we don't stand up to make the changes we need to do to keep the Internet safe, not just for us but for everyone, we're going to lose that, and that would be a tremendous loss, not just for us, but for the world.
آپ کو چاہیے کوئی ایسا جس کے پاس وقت ہو اور آپ تک رسائی ہو اس خدمت کو بخوبی انجام دینے کے لئے ، آپ کو کوئی ایسا چاہیے جو لوگوں کے ساتھ ہر طرح کے دباؤ میں بدلتے حالات کے ساتھ کام کرنے کی صلاحیت رکھتا ہو-	You want someone who has the time and proximity to do this job well, and you want someone who can work with people under the pressure of an ever-changing situation.
ہم لوگوں کو منتقل نہیں کرتے ، ہم نارمل رکھنے کی کوشش کرتے ہیں ،	We don't transfer people, but we stabilize them, and we save their lives.
یہ دکھاتا ہے پوشیدہ امکانات خاندانوں کو ابتدائی نفسیاتی امداد پہنچانے کے ، اور جوابی رابطہ کے بھی ۔	This really illustrates the potential means of the delivery of psychological first aid to families, and the return of feedback, too.
اس نے کئی مختلف کام کرنے کی کوشش کی ، لیکن وہ کوئی نوکری اپنی معذوری کے سبب جاری نہ رکھ سکا اور معذوروں کے لئے اس غیر دوستانہ ماحول میں ، نرم سے نرم الفاظ میں ۔	He tried to have so many different jobs, but he couldn't keep any due to his physical disability and the less-than-friendly environment to people with disabilities, to say the least.
یہ تو ایک کھلی سی بات ھے ، اور ہمیں لگے کہ یہ تو خود بخود ہوتا ہے ، لیکن ایسا نہیں ھوتا ۔	Now that sounds so obvious, and we think it'll just happen normally, but it doesn't.
کمپیوٹر پروگرامرز یہ پنچ کارڈز 1970 کے اواخر تک استعمال کرتے رہے ۔	And punch cards were used by computer programmers as late as the 1970s.
لیکن میں اپنا تجربہ نہیں بدلوں گی.	But I wouldn't change my experience.
دیکھیں ۔ آپ اور میں ہم سوتے ہیں ، ہرروز رات میں لیکن ہمارا دماغ ۔ آرام نہیں کرتا	See, you and I, we go to sleep every single night, but our brains, they never rest.
ہم نے انہیں ضم کر کے 89 سے 25 بینکوں میں تبدیل کر دیا اور ان پر شرط عائد کی کہ وہ اپنے سرمایے ۔ ۔ سرمایہ حصص ۔ ۔ میں اضافہ کریں ۔	We consolidated them from 89 to 25 banks by requiring that they increase their capital — share capital.
میرا نام مہر ہے اور یہ میری دوست ارم ہے.	My name is Meher and this is my friend Irim.
جیسے ، اگرآپ کی ایک ٹانگ نہ ہو تو وہ واپس مل جائے گی ۔	Like, if you'd lost a leg, well, you get it back.
اور میرے خیال میں یہ سچ ہے ، قومی سطح ، ریاستی سطح پریہاں ایسا نہیں ہے اور کمانڈ اور کنٹرول نہیں ہونا چاہئے-	The real role of leadership in education — and I think it's true at the national level, the state level, at the school level — is not and should not be command and control.
(ہنسی) لسانی ماہرین اسے ادھار لینا کہتے ہیں ، لیکن چونکہ ہم یہ کبھی واپس نہں کرتے تو میں اسے چرانا ہی کہوں گی ۔	"["""" Go rob other people """"] (Laughter) Linguists call this borrowing, but we never give the words back, so I'm just going to be honest and call it stealing."
ایک بہت عرصے کے بعد میری آنکھیں کھلیں ۔	So over time, a very long time, I opened my eyes.
ان میں سے کچھ اتنے بد لحاض ہیں کہ انہوں نے سوچا تک نہیں ۔	Some of them are so nasty, they don't bear thinking about.
اور میں نے اس بارے میں جتنا زیادہ سوچا اتنی ہی سمجھ آتی گئی کہ انہوں نے شک کیوں کیا تھا, کیوں کہ شک ایمان کہ لئے ضروری ہے.	And the more I thought about it, the more it made sense that he doubted, because doubt is essential to faith.
مجھے خوشی ہے کہ آپ ایسا سوچ سکتے ہیں ۔	Well, I'm glad you can.
اور جیسا کہ میں کہتی ہوں ، یہاں ہر طرف تبدیلی کی ایک بھوک ہے ۔	And as I say, there is a hunger for change out there.
مختصر یہ کہ ہم ڈیٹا استعمال کررہے ہیں تاکہ معیاری اور سستے ساکٹ جلدی بناسکیں-	In short, we're using data to make novel sockets quickly and cheaply.
لیکن یہ صرف میل جول کے لیے نہیں ہے اور نہ ہی کام چوروں کے لیے ، کیونکہ اس طرح کے لوگ بال کی کھال اتارنے والے ، بے صبرے اور ہر حال میں صرف اپنا سوچنے والے ھوتے ھیں ، کیونکہ انکا کام یہی ھوتا ھے ۔	Now, this isn't about chumminess, and it's no charter for slackers, because people who work this way tend to be kind of scratchy, impatient, absolutely determined to think for themselves because that's what their contribution is.
تب ہم نے ایک دریافت کی ۔	Then we made a discovery.
کام کے بعد ، رات گئے ، وہ انٹرنیٹ پہ پڑھائی کے ذرائع ڈھونڈتا تھا ۔	Late at night, after work, he surfed the Net looking for ways to study.
اور ’ اسے طالب علموں کی	And he gave the case out, both of them, to two groups of students.
لیکن افغانستان اور سری لنکا کے درمیان بہت زیادہ فرق ہے ۔	But a huge difference between Afghanistan and Sri Lanka.
اب میری کہانیاں وہ کہانیاں نہیں ہیں جو آپ خبروں میں سنے ہیں اور جبکہ یہ سچ ہے کہ افریقہ ایک دشوار جگہ ہے ، میں اس کو ایک ایسی جگہ کے طور پر جانتا ہوں جہاں لوگ ، جانور اورماحولیاتی نظام ایک زیادہ مربوط دنیا کے بارے میں ہمیں سکھاتے ہیں.	Now my stories are not the stories that you'll hear on the news, and while it's true that Africa is a harsh place, I also know it to be a place where people, animals and ecosystems teach us about a more interconnected world.
(ہنسی) تو میں انہیں اس کے سہارے چھوڑ آیا ۔	(Laughter) So I left them with it.
سات سالہ شیکسپئر ؟ میں نے بھی کپھی نہیں سوچا ۔ میرا مطلب ہے کہ وہ	Shakespeare being seven?
یہ تمام جان بچانے کے مقصد کے لئے کام کر رہے ہیں-	They're all doing it for the purpose of saving lives.
"اور سات ستارے کو """" الو مین """" کہیں گے جو دروڑی لفظ ہے سات ستاروں کے جھرمٹ کے لئے ۔"	"And so seven stars would stand for """" elu meen, """" which is the Dravidian word for the Big Dipper star constellation."
"ہلًیل ایک ٹانگ پر کھڑا ہوا اور کہا """" جو چیز تمہیں ناپسند ہو وہ اپنے پڑوسی سے بھی نہ کرو ۔ یہ توریت ہے ۔ باقی سب اسکی تفصیلات ہیں ۔"	"Hillel stood on one leg and said, """" That which is hateful to you, do not do to your neighbor. That is the Torah. The rest is commentary."
یہ اخبار کے ناشر اور ایک بینکار ہیں -	This is a newspaper publisher and a banker.
اب ، میں مزید اپنے پیغام کا ترجمہ دیوار پر نہیں لکھتا ۔	Today, I don't write the translation of the message anymore on the wall.
جب دروازے پر دستک ہوئی تو مجھے ویسا ہی احساس پھر سے ہوا جیسا کہ ایک دفعہ بروک لین میں ، ہمارے گھر کے دروازے پر,اس کے پاس پیزا تھا جو ہم نے نہیں منگوایا تھا.	And again, I get that feeling when we get a knock on the door of our apartment in Brooklyn, and my sister and I find a deliveryman with a box of pizza that we didn't order.
میں تائیوان میں پیدا ہوا تھا.	I was born in Taiwan.
میں نے 1999میں کام شروع کیا کہ اس مسئلے کا حل تلاش کرنے کے لئے ایک تجربہ کیا جائے یہ نئی دہلی میں کیا گیا ایک سادہ سا تجربہ تھا ۔	I started in 1999 to try and address this problem with an experiment, which was a very simple experiment in New Delhi.
اور یہاں وہ کیا کہتا ہے ، عالم الواقع المریر (ایک تصوراتی جگہ) کے بارے میں رائے کا موازنہ کرتا ہے ۔ جارج اورول اور الڈوس ہکسلی کی	And here's what he said, comparing the dystopian visions of George Orwell and Aldous Huxley.
اسکے ساتھ اسکی شاگرد ہے- وہ چھ سال کی ہے -	To his left is his student. She's six.
