ورنہ ، میں چاہتی تھی کہ آپ اسے دیکھ لیں ۔	Otherwise, I would have liked you to have seen this.
لوگ مجھ سے پوچھتے ہیں ، کہ آخر کیا خاص بات ہے میرے انداز تربیت میں جس نے ملالہ کو اتنا اعتماد دیا اسے جراَت مند ، صاف گو اور بےباک بنایا ؟	People ask me, what special is in my mentorship which has made Malala so bold and so courageous and so vocal and poised?
یہاں ایک دوسرا راستہ ہے کیونکہ تمام جانوروں کی مصنوعات دراصل عضلات کا مجموعہ ہی تو ہیں ، اور اب بھی ہم ان جانوروں کی افزائش کرتے ہیں جو بے حد پیچیدہ ہیں صرف اسلئے کہ مصنوعات حاصل کر سکیں جوکہ خلیوں کا نسبتا سادہ مجموعہ ہیں ۔	There is another way, because essentially, animal products are just collections of tissues, and right now we breed and raise highly complex animals only to create products that are made of relatively simple tissues.
یہ ایسی چیز ہے جسکو ہمیں تبدیل کرنے کی ضرورت ہے ، نہ صرف ایمیزون کے لئے ، میرا مقصد انکو ہدف بنانا نہیں ہے ، لیکن وہ ایک زبردست مثال ہیں.	This is something that we need to change, not just for Amazon, I don't mean to single them out, but they're a great example.
ہم شروع کر سکتے ذمہ داری لینے سے ان تصاویر اور تبصروں کی جو ہم اپنے سماجی نیٹورکس پر کرتے ہیں ۔	We can all start by taking responsibility for the types of pictures and comments that we post on our own social networks.
مگر جاپان واپسی کے بعد ،	(Laughter) But after coming back to Japan, totally nothing changed in my life. (Laughter)
اور میں نے کہا ، میں ان کو جانچوں گا- ان کو صفر ملے گا-	And I said, I'll measure them. They'll get a zero.
بات یہ ہے کہ اب ہمیں اس کی ضرورت نہیں رہی- اس کا وقت گزر گیا ہے-	It's just that we don't need it anymore. It's outdated.
تقریباً انگریزی کے ہر لفظ کو فعل بنایا جا سکتا ہے ۔	Almost any word in English can be verbed.
اور اس نے اکتستايا ہے اور اکستاتا ہے ۔ مغربی عوام ميں ايک وجدانی اندیشہ خاص طور پر جب ایک رنگ کے عدسے سے دیکھا جاۓ فساد اور طوفان کو	Because it has provoked, and does provoke, a visceral anxiety in the bellies of many a Western soul, especially when viewed through the monochromatic lens of turbulence and turmoil.
اور یہ میں نے بار بار ہوتے ہوئے دیکھا ہے-	I'd seen it happen over and over and over again.
اور میں اسے اتنی قوت سے آپس میں ٹکرا رہا ہوں کہ ہائیڈروجن ایک دوسرے کے ساتھ فیوز ہو جائے, اور اس عمل میں کچھ ضمنی مصنوعات بھی ہوتی ہیں اور میں ان ضمنی مصنوعات کو استمعال کرتا ہوں.	And I'm slamming it together so hard that that hydrogen fuses together, and in the process it has some byproducts, and I utilize those byproducts.
اور اچیلیس اسکی طرف دیکھتا ہے اور اپنے باپ کو یاد کرتا ہے ۔ اور رونا شروع کردیتا ہے ۔	And Achilles looks at him and thinks of his father. And he starts to weep.
کیا وہ کبھی جانیں گے یا خیال کریں گے کہ میں زنجیرمیں جکڑی تھی ؟	Will they ever know or care that I'm chained?
دراصل ، پورے ملک میں ایسے اساتذہ بھی ہیں جو اپنے شاگردوں کو غیر معمولی فوائد حاصل کرنے میں مدد کر رہے ہیں ۔	In fact, there are teachers throughout the country who are helping their students make extraordinary gains.
"ویتنام میں جب جب انہیں اپنے ہدف نہیں ملتے تھے ، لاؤس میں ایسے مقامات متعین تھے جہاں جہاز اس بوجھ کو پھینک دیتے اڈے پر واپس جانے سے پہلے ، کیونکہ بوجھ کے ساتھ زمین پر اترنا خطرناک ہوتا ہے ۔ """" بین الاقوامی لال صلیب کمیٹی کے مطابق, دنیا کے غریب ترین ممالک میں سے ایک ، لاؤس ہی میں 90 لاکھ تا 2 کروڑ 70 لاکھ بن پھٹے بارودی سرنگیں رہ گئی ہیں ۔"	"If they couldn't find their targets in Vietnam, there were free-drop areas in Laos where planes would drop their loads before going back to base, because it's dangerous to land with loaded planes. """" According to the International Committee of the Red Cross, in Laos alone — one of the poorest countries in the world — nine to 27 million unexploded submunitions remain."
پچھلے دو برس میں کی گئ ایک تحقیق کے مطابقپر بحث کرتے ہیں	A study in the last two years of people entering the workforce out of college showed that 57 percent of boys entering, or men, I guess, are negotiating their first salary, and only seven percent of women.
اور نظم و نسق کے اس شعبے پر بات ختم کرنے سے پہلے میں ایک چیز کا اضافہ کرنا چاہوں گی ۔	And let me say just one more thing before I leave this area of governance.
ذہن کو پڑھنے کی صلاحیت ہمیں بتاتی ہے کہ کس طرح مختلف لوگ حالات کو مختلف انداز سے سمجھتے ہیں اور فرق کرنے کی صلاحیت رکھتے ہیں میری معلومات اور آپ کی معلومات کے بیچ	Mind reading is the ability to know that different people have different knowledge about the situation and the ability to differentiate between what I know and what you know.
اس کو میرے ٹانگ پر باندھی ۔ دوسری بار مجھے اٹھایا ، ، ایک گاڑی کیطرف مجھے لے گیا ، اور اسطرح وہ مجھے طبی امداد پہنچا سکا ۔	He wraps it around my leg, picks me up a second time, walks me to a vehicle, and he's able to get me to medical attention.
روٹی کے لفافوں کی شکل و صورت بالکل تبدیل نہیں ہوئی ، بس ان میں کاغذ کے دو ٹکڑوں کا اضافہ کیا گیا ۔	The bread wrappers haven't changed at all in their appearance, except for the addition of two pieces of paper.
نہ تو بین الاقوامی مالیاتی فنڈ اور نہ ہی عالمی بینک جہاں میں نے 21 سال تک خدمات انجام دیں اور ترقی کر کے نائب صدر کے عہدے تک پہنچی ۔	Not the International Monetary Fund. Not the World Bank, where I worked for 21 years and rose to be a vice president.
سندھ کی تحریریں بھی اس قسم کی مخصوص اشکال کا مظہر ہیں	The Indus script also exhibits similar kinds of patterns.
"وہ اکثر ہمیں بتاتی ، """" میں اس ٹھہری مسکراہٹ اور سن چہرے کے ساتھ ٹھیک ہوں """" -"	"She used to tell us, """" I'm fine with my crooked smile and with my numbness in my face."
تو سوچئے بچوں کی تراکیب کتنی مشکل ہونگی -	By the way, if you think IKEA instructions are not good, what about the instructions that come with kids, those are really tough.
اور یہ ہے وہ ، جو ہم نے وہاں دیکھا -	And this is what we saw.
تو میں شام اور ترکی کے مہاجرین کیمپوں میں گئی ، اور خاندانوں کے ساتھ بات چیت کی ۔	So I travelled to refugee camps in Syria and in Turkey, and I sat with families, and I listened.
اس واقعے میں ، یہ بات مزید طنزیہ ہے کیوں کہ انکا یہ یقین در اصل ایمان کے متضاد ہے.	Doubly ironic, in this case, because their absolutism is in fact the opposite of faith.
"تو اس سہ پہر کو ، اپنے محدود وقت میں ، ميں اس بارے ميں قیاس آرائیوں کا خاتمہ کرنا چاہتا ہوں دو کتوں کو آپ سے متعارف کروا کر ، ان دونوں نے """" بولو """" کے حکم کو لیا عملی طور پر ۔"	"So this afternoon, in my limited time, I wanted to take the guesswork out of a lot of that by introducing you to two dogs, both of whom have taken the command """" speak """" quite literally."
مجھے کوئی اندازہ نہیں کہ میں یہ کیسے کروں گی ، مگر میں پُرعزم سے پُر ہوں کہ میں ان کے اور اپنے خیالات کی تدوین کروں ایک کتاب کی شکل میں ، اور یہ شائع شدہ کتاب اپنے بیٹے کو چھوڑ کر جاوَں -	I have no idea how I'm going to do it, but I am committed to compiling his thoughts and mine into a book, and leave that published book for my son.
ہم امید پرست بننے کی جرات کیسے کر سکتے ہیں ؟	How dare we be optimistic?
اور یہ صرف تفریحی پارک میں نہیں ہو رہا.	And this isn't only happening in amusement parks.
یہ اس طرح نہیں لگتی ؛ یہ حقیقت میں اس طرح لگتی ہے -	It doesn't look like this; it really looks more like this.
اور میں جیت گیا ۔	And I won.
"بجائے اس کے """" CSF """" کو واپس اند کی طرف دھکیلا ۔ اسطرح دماغ نے اس کے ساتھ دماغ کی شریانوں کے باہر بھی جو وجہ بنا باہر دھکیلنے خون کی شریاتوں کہ خون کہ شریانوں کے باہر ، یہ دراصل مدد کررہا تھا راستہ بنانے میں تاکہ فاسق مادوں کو صاف کرسکے خلا میں سے جو کہ دماغ کے """" cells """" میں موجود ہیں ۔"	Instead, the CSF was pumped back into and through the brain along the outsides of the blood vessels, and as it flushed down into the brain along the outsides of these vessels, it was actually helping to clear away, to clean the waste from the spaces between the brain's cells.
قانونی مہلت لیں ۔ ۔ ہمیں کوئلے سے بجلی پیدا کرنے کا کوئی پلانٹ نہیں لگانا چاہیے جب تک وہ کاربن ڈائی آکسائیڈ کو جذب کرکے اس کا ذخیرہ نہ کرسکے ۔ اس سے مراد ہے کہ ہمیں انتہائی جلد یہ قابل تجدید وسائل تعمیر کرنا ہوں گے ۔	Have a moratorium — we shouldn't have any new coal-fired generating plants that aren't able to capture and store CO2, which means we have to quickly build these renewable sources.
اور معاملات ہمیشہ مشکل ہو جاتے ہیں ، اگرآپ بہت ہی اہمیت کا کام کر رہے ہیں ، تو لوگوں کو معاشرتی مدد کی ضرورت پڑتی ھے ، اور ان کو پتہ ہونا چاہیے کہ وہ مدد کس سے مانگیں ۔	Quite the opposite — they've figured out that when the going gets tough, and it always will get tough if you're doing breakthrough work that really matters, what people need is social support, and they need to know who to ask for help.
میں نے آپ کے سامنے کچھ بھیانک امور کا ذکر کیا ۔	I've told you a bunch of terrible things.
(سَتائش - تالیاں)	(Laughter) (Applause) But I was excited, so I kept going.
اگر میں پھر سے انہیں علہیدہ کردوں ، تو یہ پھر سے روشن ہوجانگے ۔	If I separate them again, I have some light.
کیا آپ یقین کریں گے کہ 2003 کے اختتام پر شروع ہونے والی اس اصلاح سے قبل ، جب میں واشنگٹن سے رخصت ہو کر وزیر خزانہ کا منصب سنبھالنے پہنچی ۔ ۔ ہمارے یہاں ایک ایسی ٹیلی مواصلات کمپنی تھی جس نے اپنی 30 سالہ تاریخ میں محض 4,500 لینڈ لائنیں بچھائی تھیں ؟	Can you believe that prior to this reform — which started at the end of 2003, when I left Washington to go and take up the post of Finance Minister — we had a telecommunications company that was only able to develop 4,500 landlines in its entire 30-year history?
(ہنسی) لیکن یہ ایک نوجوان لڑکے کے طور پر میری شخصیت کے بننے کا وقت تھا.	(Laughter) But it was a defining time for me as a young boy.
اب بھی بہت کچھ کرنا باقی ہے ، لیکن اس کا عزم پایا جاتا ہے ۔	There's still a long way to go, but that there's a will there.
آپ کو پتہ ہے اس نے اس اہم قانون کو کیا نام دیا ؟	Do you know what he called this important piece of legislation?
اورظلم کا یہ سلسلہ جاری و ساری رہتا ہے-	And this vicious cycle goes on, goes on.
"اگر ایک شخص اپنے بازو پھیلاۓ ، تو یہ شخص کہہ رہا ہے ، """" وہ اتنا بڑا تھا - """" ایک شخص منہ کے اندر ، ایک شخص پھنس گیا ہے -"	"If a person stretched their arms wide, this person is saying, """" It was this big. """" The person inside the mouth, the person is trapped."
ان لوگوں کو ضرورت نہیں کہ وہ اپنے ہاتھ سے خوشخط لکھیں-	Those people don't need to be able to write beautifully by hand.
کینسر اور ذہنی بیماریوں سے مرنا مختلف ہے-	Dying from cancer and dying from neurological illness are different.
کیا والدین دوسرے بچوں کے جھوٹ پکڑ سکتے ہیں ؟	Can parents detect other children's lies?
اور ایک دفعہ جب ایسا ہوا, اور یہ مجموعہ لاطینی میں آ گیا, تو اس نے ریاضی کی درسی کتب کی بنیادی تشکیل دی تقریبن 600 سال کے لیے.	And once that happened, once this material was in Latin, it formed the basis for mathematics textbooks for almost 600 years.
یہ وہ چیز ہے جس میں ہم اپنی چوتھائی رندگی گزار دیتے ہیں ۔ لیکن کیا ہم میں سے کسی کو معلوم ہے کہ یہ یے کیا ؟	It's something we spend about a third of our lives doing, but do any of us really understand what it's all about?
(قہقہے) تو میں نے انہیں بٹھایا اور پانی پلایا, آداب و تعارف کے بعد انہوں نے کہا ’ آپ کویقین ہے کہ خدا آپ سے بہت دل سے محبت کرتا ہے ؟ ‘ ‘	"(Laughter) So I sat them down and I got them glasses of water, and after niceties, they said, ""Do you believe that God loves you with all his heart?"""
ہم بڑے آسانی سے ان کے جھوٹ پکڑ سکتے ہیں ۔	We adults can easily detect their lies.
مجھے اس زیادتی کے مناظر اتنے یاد نہیں جتنا وہ غصہ یاد ہے ۔	I don't remember the rape part of it so much as much as the anger part of it.
(قہقے) (تالیاں) جیسے میرا خیال ہے ہم سچ میں اپنے کمپیوٹرز پر بہت سی فضول چیزیں بردداشت کرتے ہیں ۔	(Laughter) (Applause) Like I think we really put up with a lot of crap with our computers.
اس حاوی تعلیمی ثقافت کی توجہ پڑھانے اور سیکھنے کی بجائے امتحان پر ہے-	And part of the problem is, I think, that the dominant culture of education has come to focus on not teaching and learning, but testing.
دراصل یہ متوازن نہیں رہتا ہے.	Well it doesn't break even.
ہمارا اگلا ہدف اس 10 ملین کو بھی پھر سے آدھا کرنا ہے ۔	The next breakthrough is to cut that 10 million in half again.
یہ خوبصورت شے صدیوں سے ہماری تاریخ کا حصہ رہی ہے ۔	It is beautiful, and it has long been a part of our history.
اب ہر کمپنی اس سے مختلف طریقے سے نبٹتی ہے.	Now each company handles it different ways.
اور اب میں بتاتی ھوں ، آپکو اپنا تیسرا نعرہ ۔	And that brings me to my third and final slogan.
جنگ کا سامنا کرنے سے بچے شدید خطرات کا شکار بن سکتے ہیں جذبات اور رویوں کی بڑھوتری کے حوالے سے ۔	The experiences of war leave children at a real high risk for the development of emotional and behavioral problems.
ای ایس: یہ کوئی راز نہیں ہے کہ بہت سی حکومتیں ہیں جو مجھے مردہ دیکھنا چاہتی ہیں ۔	ES: It's no mystery that there are governments out there that want to see me dead.
اسے تناظر میں پیش کرنے کے لئے ، گزشتہ ریکارڈ 2005 کا تھا ۔	To put it in perspective, 2005 was the previous record.
اور میں یہ کہوں گا کہ یہ مٹی کی سلوں پر پر مہریں لگانے کے کام آتی تھیں ۔ جو سامان کے گھٹوں کے ساتھ جڑی ہوتیں ، کافی امکان ہے کہ یہ سلیں ، کم از کم ان میں سے کچھ میں تاجروں کے نام ہیں	And I want to mention that these seals were used for stamping clay tags that were attached to bundles of goods, so it's quite likely that these tags, at least some of them, contain names of merchants.
اسکا مطلب ھے اجتماعی بحالی ۔	It means collective restoration.
[تالیاں]	(Applause)
دنیا کی تمام مجالسِ شوریٰ کے لوگوں میں سے	Of all the people in parliament in the world, 13 percent are women.
ھم چاہتے ھیں کہ تم جان لو ، کہ ھم حقیقت میں یہ سمجھتے ھیں کہ تم ھماری طرح ھو ۔ آج اگر میں اپنے سٹوڈنٹس کو ایک خط لکھ سکتی جو کہ یقینناً ناممکن ھے ۔ تو میں انکو یہ لکھتی کہ ، میرے پیارے جنٹلمین ، مجھے تم کو آخری بار ملے ہوئے تین سال سے کچھ اوپر کا عرصہ ھو چکا ھے ۔	"We want you to know that we truly think of you as being the same. """" Today, if I could respond to my students with a letter of my own, which is of course impossible, I would tell them this: """" My dear gentlemen, It's been a bit over three years since I last saw you."
اور سانس لینے کی مشکلات کا ذکر ملتا ہے -	In fact, it's all about frostbite and having difficulty walking, and difficulty breathing — cold, challenging circumstances.
اور اس کام میں میرے ساتھ بہت ہی مخلص خواتین کا ساتھ میسر تھا اور میں نے لیبیایی خواتین براے امن - تنظیم کی اشتراکی بنیاد رکھی اسمیں تمام شعبہ ہاے زندگی کے لیڈر اور خواتین موجود ھیں اور انکا مقصد خواتین کی سیاسی اور معاشرتی طور پر طاقتور بنانا ھے اور اپنے حقوق کی آواز اٹھانے کے لیے جمہوریت اور امن کے عظیم مقصد میں برابر کا حصہ ڈالنے کے لیے	With an amazing group of women, I co-founded the Libyan Women's Platform for Peace, a movement of women, leaders, from different walks of life, to lobby for the sociopolitical empowerment of women and to lobby for our right for equal participation in building democracy and peace.
ای ایس: PRISM کو سمجھنے کے لئے سب سے بہترین طریقہ ، کیونکہ ایک تھوڑا سا تنازعہ ہو گیا ہے ، کہ یہ بتایا جائے کہ PRISM کیا نہیں ہے ۔	ES: The best way to understand PRISM, because there's been a little bit of controversy, is to first talk about what PRISM isn't.
وہ بکتے ہیں گود لینے کے نام پر ۔	They are sold in the name of adoption.
اگر آپ میرے پانچ سالہ ہیں تو آپکا انٹرنیٹ کتوں اور پریوں پر مشتمل ہوگا اور کبھی کبھار کتوں پر سوار پریوں پہ.	Now, if you're my five-year-old, your Internet consists mostly of puppies and fairies and occasionally fairies riding puppies.
اس کا مطلب یہ ہے کہ وہاں انتظار کر نے کی ضرورت نہیں کیمیائی رد عمل کے لئے, ری ایجنٹس کی ضرورت نہیں جو ختم ہو جا تے ہیں اور نہ ہی کوئی ماہر ہونے کی ضرورت ہے عمل معلومات کو حاصل کرنے کے لئے.	That means there's no waiting for chemical reactions to take place, no need to use reagents that can run out and no need to be an expert to get actionable information.
چلئے انڈر گریجویٹ اور قانون کے طلبہ سے اس کا آغاز کرتے ہیں ، جنھیں عموماً بچوں سے متعلق تجربہ کم ہی ہوتا ہے ۔	So let's start with undergrads and law school students, who typically have limited experience with children.
اوہ ، ہاں ، ہاں ، ہاں ، ہاں ، بالکل میں قبول کرتی ہوں-	Oh, yeah, yeah, yeah, yeah, of course I accept.
""""" آپ اپنا گروہ بدل سکتے ہیں."	""""" You can exchange groups."
کیوںکہ ہوسکتا ہے آپ سوچتے ہوں اس تغیرپذیری کا آپ سے کوئی تعلق نہیں ، مگر ہم سب اس نظام کا ایک حصہ ہیں اور ہم سب ہی اس کے حل کاذریعہ بن سکتے ہیں ۔	Because you might think that diversity has nothing to do with you, but we are all part of this system and we can all be part of that solution.
(قہقہے) اور میرے کورس کی بھی ۔	That means that there was a place for a professor of international health and for my course.
مئی کے مہینے میں ، میں ترین گیا ۔	I went to Turin in May.
کرس اینڈرسن: تو ، کیا آپکے ذہن میں اسکا نقشہ اور امکان	CA: So, in your mind, timescale and likelihood of actually taking something like this live?
جیسا کہ آپ نے دیکھا ، یہ گہرے نیلے میں وسیع ہوتا جاتا ہے — یہ موسم سرما کی سالانہ برف ہے ، اور یہ گرمیوں میں سکڑ جاتی ہے.	As you see, it expands to the dark blue — that's the annual ice in winter, and it contracts in summer.
"لوگوں کا کہنا ہے ، """" اس کا کیا حل ہے ؟ """" ۔ یہ رہا حل ۔"	"People say, """" What's the solution? """" Here it is."
انکو سچ جاننے کی حوصلہ افزائی کرنے کا مطلب تھا ، انکی زندگیوں کو خطرے میں ڈالنا ۔ ظلم کا خطرہ ، خوابوں کے ٹوٹنےکا خطرہ ،	By encouraging them to run after it, I was putting them at risk — of persecution, of heartbreak.
"لوگ آپ سے کہیں گے ""آپ اچھے لگ رہے ہیں. کیا آپ نے کچھ کروایا ہے ؟"""	"People will say to you, ""You look great. Have you had any work done?"""
(قہقہے) وہ مرغیاں جو انفرادی طور پر بہترین تھیں ، انہوں نے اپنی یہ ذاتی کامیابی ، باقی مرغیوں کی بار آوری کو کچل کر حاصل کی تھی ۔	(Laughter) The individually productive chickens had only achieved their success by suppressing the productivity of the rest.
، تو نوٹ رکھنا میری سوچ کے عمل کا ایک حصہ ہے اور میں لکھتے ہو ‌ ۓ اپنی سوچ کو دریافت کر رہی ہوتی ہوں ۔	So having the notes is a part of my thinking process, and I discover what I'm seeing as I'm writing.
میرا ایک دوست ہے ، پرانا دوست — بلکہ بہت ہی پرانا ،	An old friend of mine — actually very old, he's dead.
انہوں نے کہا کہ اس سے یہ مفکر بن گئے ہیں اور اسی طرح کی اور باتیں ۔	"They said, """" They have become really deep thinkers and so on and so forth."
ملیریا کے خلاف جنگ اور اس مقصد کے لئے رقم دے کر بچوں کی جان بچانے کا کوئی مسئلہ نہیں ہے ۔ یہ وہ نہیں ہے جو میں کہہ رہی ہوں ۔ وہ بھی ٹھیک ہے ۔	There's no issue with fighting malaria and putting money in that and saving children's lives. That's not what I'm saying. That is fine.
جیسے کہ ہم سب کھیلوں میں دیکھتے ہیں اگرآپ کسی مخصوص ٹیم کے مداح ہیں حالانکہ آپ کھیل میں کوئی مدد نہیں کرپاتے مگر پھر بھی اپنی پسندیدہ ٹیم کی طرف سے ہی کھیل دیکھتے ہیں	And of course, we all know that in sports, if you are a fan of a particular team, you can't help but see the game develop from the perspective of your team.
اور جب میں نے اپنی عملی زندگی پر نظر ڈالی ، اور ان اھم لوگوں کا جن کے ساتھ کام کرنے کا مجھے اعزاز حاصل ھوا ، تو مجھے احساس ھوا کہ ھم ایک دوسرے کے لیے اور بھی کتنا کچھ کر سکتے ھیں اگر ھم دوسروں پر رعب جمانا بند کر دیں ۔	And when I reflected on my own career, and the extraordinary people I've had the privilege to work with, I realized how much more we could give each other if we just stopped trying to be superchickens.
"میں نے کہا ، """" اپنی مرضی سے چار بچے اکھٹے ہو جائیں ۔"	"I said, """" You make your own groups of four."
میرے پاس بس ان دو مسائل پر ہی گفتگو کا وقت تھا ۔	I only had time to frame those two problems.
آپ کے دل کو زیادہ خون کا بہاؤ پہنچے گا -	Your heart gets more blood flow.
ان دو خطوط کو سمجھنے نے ان دو تہذیبوں کو ہم سےمخاطب ہونے کا راستہ دیا ۔	The decipherment of these two scripts enabled these civilizations to speak to us again directly.
"انگریزی میں پہلے """" editor """" تھا اور پہر """" edit """" بنا ۔ یعنی """" Edit """" """" editor """" سےبنا ہے ۔"	"So for example, in English we had the word """" editor """" before we had the word """" edit. """" ""Edit"" was formed from ""editor."""
شاید یہ آپکے ساتھ ہوا ہو ، لیکن یہ کم از کم دو یا زیادہ بار ہو سکتا ہے اگر عورت ، سیاہ فام یا ہم جنس ہوں ،	Maybe it's happened to you, but it's at least twice as likely to happen, and be worse, if you're a woman, a person of color, or gay, or more than one at the same time.
اور آپ ابھی بھی مزے کی چیزِیں بنا سکتے ہیں جیسے اپنے ڈیسک ٹاپ کے لیے چھجے ۔	And you can still do fun things like make shelves on your desktop.
اب یہ اس لئے نہیں ہے کے ہمارے ہاں ایک عوامی بحث ہوئی کہ آیہ ہم جنگ ٹھیکے پہ دینا چاہتے تھے نجی عسکری کو, لیکن یہ ہی ہے جو دراصل ہوا.	Now this isn't because we had a public debate about whether we wanted to outsource war to private companies, but this is what has happened.
لیکن اب تک ، جہاں تک سائنس کا تعلق ھے ، خود انتظامی ہے -	But at this point in time, as far as science goes, it's self-organization.
یعنی آپ سے جھوٹ بول سکتا ہوں	Therefore, I can lie to you.
(تالیاں) 64 فیصد ۔ ۔ ہم یہاں تک کیسے پہنچے ؟	(Applause) Sixty-four percent. Now, how did we get there?
"جس پر ہمارا ایمان ہے وہ انبیاء کے سلسلےميں آخری نبی تھے ، حضرت آدم علیہ السلام سے شروع ہو کے ، جس میں حضرت نوح علیہ السلام ، حضرت موسی علیہ السلام ، اور حضرت ابراہیم علیہ السلام شامل ہیں ، ان ميں حضرت عيسی 'عليہ السلام شامل ہیں اور جو حضرت محمد صلی اللہ وعلیہ وسلم پر ختم ہوتی ہے — اللہ تعالی فرماتےہيں کہ ، """" ہم نے آپ کواس ليے بھیجا ، اے محمد صرف رحمت بنا کر ، انسانیت کے لئے رحمت کے منبع کے طور پر """" ہم انسانوں کے لئے ، اور یقینا ہم مسلمانوں کے لیے جن کی مہم اورمقصد رسول اللہ صلی اللہ علیہ وسلم کی پيروی کرنا نیز خود کو زیادہ سے زیادہ نبی صلی اللہ علیہ وسلم کی طرح بنانا ہے ۔"	"whom we believe to be the last of a series of prophets, beginning with Adam, including Noah, including Moses, including Abraham, including Jesus Christ, and ending with Muhammad — that, """" We have not sent you, O Muhammad, except as a 'rahmah,' except as a source of compassion to humanity. """" For us human beings, and certainly for us as Muslims, whose mission, and whose purpose in following the path of the prophet is to make ourselves as much like the prophet."
(تالیاں) کیا اسکی وجہ یہ تھی کہ خواتین عام طور پر بہت بہتر کارکردگی دکھاتی ہیں آنکھوں سے دماغ کو پڑھنے میں ، تو کیا ہم احساس کے جذبے کو حد سے زیادہ اھمیت دے رھے ہیں ؟	(Applause) Now, was this because women typically score more highly on the Reading the Mind in the Eyes Test, so you're getting a doubling down on the empathy quotient?
یہ وہ لوگ ہیں جو پیچھے گھروں میں رہھ کھ ان کی حمایت دلاتے ہیں	It's people back home, people that support their work, people like these.
ہر مذہبی روایت میں ایک ظاہری اور ایک باطنی راستہ ہوتا ہے ، ايک عام فہم راہ اور ايک مخفی راستہ ۔	In every religious tradition, there is the outer path and the inner path, or the exoteric path and the esoteric path.
اور خواتین مختلف ہیں: وہ پوری توجہ دیتی ہیں اور سخت محنت کرتی ہیں ۔	And the women are diligent. They are focused; they work hard.
لیکن چلیں فرض کرتے ہیں کہ ان لوگوں کو واقعی میں اس بات کا یقین ہے ۔	But let's assume that these people really believe this.
یہ اپنانا بہت آسان ہے-	It's very easy to adopt.
اور وہ لڑکوں کو مرد بنانے کی تربیت کی اہمیت کےبارے میں بات کر رہا تھا اور لاکر روم کے ماحول کو بدلنے اور مردوں کو صحتمند رشتے رکھنے کرنے کے گر بتا رہا تھا-	And he was talking about the importance of coaching boys into men and changing the culture of the locker room and giving men the tools to have healthy relationships.
ماحول میں عالمی حدت آلودگی کی کل مقدار کے مقابلے میں ، یہ اس مقدار کو دوگنا کردے گی اگر ہم اس tipping point کو پار کرلیں.	Compared to the total amount of global warming pollution in the atmosphere, that amount could double if we cross this tipping point.
اس کے چند صدیوں بعد ، ایک گدھ کی ہلاکت ہوگئی اسی علاقے میں ۔	A few centuries after that, a griffon vulture also died in the same vicinity.
یہ کہ کیسا معلوم ہوتا ہے جب اس خوف پر قابو پالیا جائے جو ہم پر ہوتا ہے جب ہم اپنے دشمنوں کی دھمکی کے زیر اثر ہوتے ہیں ، اور دوسروں کی قدر کرنا شروع کردیتے ہیں ۔	It's what is meant by overcoming the horror that we feel when we are under threat of our enemies, and beginning to appreciate the other.
دیکھیں ، آپکی بائیں جانب ایک چیز ہے جسے CO2 کہتے ہیں ، جسے آپ صفر کرنا چاہتے ہیں ،	So you've got a thing on the left, CO2, that you want to get to zero, and that's going to be based on the number of people, the services each person is using on average, the energy, on average, for each service, and the CO2 being put out per unit of energy.
ایک دوسرا گروہ ہے جن کا یہ ماننا ہے کہ سندھی اسم الخط ایک ہند-یورپی زبان کی نمائندگی کرتا ہے ۔	There's a second group of people who believe that the Indus script represents an Indo-European language.
ہم اس پہ بھی کام کر رہے ہیں ، وائرلیس نیٹ ورکنگ یک جا کرنا ایک سستی آلہ میں GPS اور GSM کے ساتھ.	We're also, on top of that, integrating wireless networking into an affordable device with GPS and GSM.
"مجھے سمجھ نہیں آرہی کہ میں کیا کروں ؟ """" اور میں چپکے سے اس کی تصویر لینے کی کوشش کررہا تھا-"	"I don't know, what should I do? """" And I was trying to take a picture of her quietly."
میں دنیا کے ایک غریب ترین شہر خرطوم میں پیدا ہوئی تھی ۔	I was born in one of the poorest cities in the world, Khartoum.
"لیکن میرا پسندیدہ یہ ہے ، ""ہمیں اور ہمارے بچوں کو نہ بھولنے کا شکریہ ۔"""	"But my favorite has got to be, ""Thank you for not forgetting about us and our children."""
ہم نے یہ دیکھا پچھتر فی صد کمپیوٹر کامیاب رہا صحیح نشان کی پیشنگوئی کرنے میں ۔	What we found was that the computer was successful in 75 percent of the cases in predicting the correct symbol.
انہوں نے سوچ کا بہترین علاج نکال لیا ہے اور ایمان کے سخت مطالبات سے بہترین پناہ ڈھونڈ لی ہے.	They found the perfect antidote to thought and the ideal refuge of the hard demands of real faith.
چائنیز سے kumquat لے لیا ، caramel فرانسیسی سے ۔	"We took """" kumquat """" from Chinese, we took """" caramel """" from French."
"اگر میں ایک گھومتا ہوا حصہ چاہتی ہوں ، تو ہم ایک موٹر لیتے ہیں ، تھوڑا سا پلے ڈو """" play-dough """" لیا ، اس پہ چپکایا اور اب گھومنا شروع ہوگیا ۔"	If I want a spinning tail, let's grab a motor, put some play-dough on it, stick it on and we have spinning.
مگر ایک مشین چند منٹوں میں لاکھوں مضامین پڑھ سکتی ہے ، یا لاکھوں آنکھوں کا معائنہ کر سکتی ہے ۔	A machine can read millions of essays or see millions of eyes within minutes.
اور کیونکہ یہ اناڑی تھے ، انہوں نے بہت بدصورت چیز بنادی —	And these were all novices, and they built something that was really quite ugly — nothing like a frog or a crane.
